,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.25,2.75,0.25,0.25,0.0,1.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0
1,0.5,5.0,0.5,0.5,1.0,1.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0
2,0.25,1.75,0.75,0.5,0.25,0.5,0.25,1.75,0.0,0.0,0.0,0.0,0.0
3,0.5,2.25,1.0,1.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.5,2.25,1.0,1.25,0.75,1.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0
5,0.25,2.75,1.0,0.5,0.0,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0
6,0.0,2.75,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
7,0.0,1.5,0.5,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,1.25,1.0,1.25,1.25,0.0,1.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0
9,0.5,1.25,1.25,1.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
10,0.5,1.0,0.25,0.25,0.0,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
11,0.0,0.75,0.25,0.25,0.5,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
12,0.25,1.5,0.5,0.25,0.75,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
13,0.0,2.0,1.5,1.5,0.0,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0
14,0.0,1.5,0.5,0.5,0.25,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0
15,0.75,1.5,0.75,1.0,0.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
16,0.25,2.0,1.25,1.5,0.75,0.75,1.0,4.25,0.0,0.0,0.0,0.0,0.0
17,0.75,2.75,6.25,6.5,0.25,0.5,0.25,4.75,0.0,0.0,0.0,0.0,0.0
18,0.5,6.25,18.0,18.5,1.25,1.75,1.5,10.75,0.0,0.0,0.0,0.0,0.0
19,0.75,9.25,22.25,22.0,2.75,4.5,2.25,15.75,0.0,0.0,0.0,0.0,0.0
20,2.5,18.75,34.0,33.5,5.25,9.0,5.75,26.5,0.0,0.0,0.0,0.0,0.0
21,9.75,45.75,73.75,75.0,10.75,18.5,11.5,44.0,0.0,0.0,0.0,0.0,0.0
22,9.5,68.0,75.0,75.5,12.5,28.0,13.0,44.0,0.0,0.0,0.0,0.0,0.0
23,6.75,56.5,48.25,48.0,5.75,22.5,6.0,44.0,0.0,0.0,0.0,0.0,0.0
24,3.75,50.5,25.75,26.0,12.75,22.5,12.5,43.5,0.0,0.0,0.0,0.0,0.0
25,3.75,51.5,22.25,24.25,12.25,25.25,11.0,63.0,0.0,0.0,0.0,0.0,0.0
26,9.5,76.0,36.25,36.0,18.75,44.25,18.25,81.5,0.0,0.0,0.0,0.0,0.0
27,7.25,60.25,45.5,47.25,14.0,40.0,13.25,84.75,0.0,0.0,0.0,0.0,0.0
28,8.0,55.5,37.25,38.25,21.0,32.25,21.0,86.5,0.0,0.0,0.0,0.0,0.0
29,5.25,61.75,42.25,42.5,15.0,44.75,14.5,77.25,0.0,0.0,0.0,0.0,0.0
30,5.5,53.0,23.25,23.5,19.0,39.75,22.25,74.75,0.0,0.0,0.0,0.0,0.0
31,5.333333333333333,62.0,36.666666666666664,37.333333333333336,25.0,60.333333333333336,23.666666666666668,77.66666666666667,0.0,0.0,0.0,0.0,0.0
32,6.333333333333333,49.0,35.333333333333336,36.333333333333336,24.0,65.33333333333333,24.333333333333332,73.33333333333333,0.0,0.0,0.0,0.0,0.0
33,5.333333333333333,58.0,25.666666666666668,26.666666666666668,19.0,48.333333333333336,20.0,80.66666666666667,0.0,0.0,0.0,0.0,0.0
34,4.333333333333333,49.333333333333336,22.0,22.333333333333332,14.333333333333334,39.333333333333336,12.666666666666666,67.33333333333333,0.0,0.0,0.0,0.0,0.0
35,5.0,40.333333333333336,20.333333333333332,22.0,15.333333333333334,39.0,15.333333333333334,57.0,0.0,0.0,0.0,0.0,0.0
36,3.25,33.25,16.75,17.0,6.25,21.75,6.5,42.25,0.0,0.0,0.0,0.0,0.0
37,3.75,38.0,22.75,22.5,10.5,25.5,12.0,58.25,0.0,0.0,0.0,0.0,0.0
38,4.5,43.25,18.25,20.0,13.25,29.5,13.25,53.25,0.0,0.0,0.0,0.0,0.0
39,3.25,38.75,19.0,21.25,13.25,29.75,13.5,55.75,0.0,0.0,0.0,0.0,0.0
40,5.0,43.75,24.75,26.0,11.5,28.75,14.75,59.25,0.0,0.0,0.0,0.0,0.0
41,3.25,42.25,21.75,23.0,13.25,21.75,13.0,49.75,0.0,0.0,0.0,0.0,0.0
42,4.0,42.5,22.25,23.75,10.25,24.75,10.5,48.25,0.0,0.0,0.0,0.0,0.0
43,4.25,43.0,19.25,20.5,13.5,26.5,15.0,46.5,0.0,0.0,0.0,0.0,0.0
44,2.5,43.0,22.25,22.75,14.25,31.25,13.0,52.5,0.0,0.0,0.0,0.0,0.0
45,3.25,50.5,19.25,20.0,16.75,31.5,17.25,53.75,0.0,0.0,0.0,0.0,0.0
46,3.0,47.75,28.75,30.0,12.0,33.25,12.0,50.5,0.0,0.0,0.0,0.0,0.0
47,4.0,55.0,18.75,20.5,17.25,32.25,17.75,39.0,0.0,0.0,0.0,0.0,0.0
48,1.5,56.25,19.75,20.25,17.5,35.0,17.75,40.75,0.0,0.0,0.0,0.0,0.0
49,2.25,44.5,25.5,26.75,21.5,34.0,22.25,41.25,0.0,0.0,0.0,0.0,0.0
50,4.0,50.0,27.25,28.0,15.5,28.25,19.0,50.25,0.0,0.0,0.0,0.0,0.0
51,2.25,57.75,31.75,32.75,22.0,35.75,20.25,52.75,0.0,0.0,0.0,0.0,0.0
52,3.75,57.0,38.0,39.25,21.0,38.5,20.75,60.25,0.0,0.0,0.0,0.0,0.0
53,6.25,76.5,43.5,44.75,21.25,32.25,24.25,55.0,0.0,0.0,0.0,0.0,0.0
54,9.0,82.25,44.75,47.5,36.75,45.5,35.75,69.5,0.0,0.0,0.0,0.0,0.0
55,7.75,85.25,61.25,61.75,28.25,58.25,29.5,67.75,0.0,0.0,0.0,0.0,0.0
56,9.25,80.25,42.0,42.0,30.25,96.25,33.5,51.5,0.0,0.0,0.0,0.0,0.0
