,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,6.5,6.5,8.0,1.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,6.0,8.0,0.5,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,3.0,7.5,0.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,6.5,8.0,0.0,0.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0
4,4.5,4.0,3.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,3.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,2.3333333333333335,3.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
7,2.3333333333333335,2.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,2.0,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,4.0,5.5,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,4.0,4.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,2.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6666666666666667,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,2.0,3.6666666666666665,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,1.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,2.0,4.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,7.666666666666667,3.6666666666666665,4.0,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
20,21.0,7.666666666666667,10.666666666666666,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
21,60.0,35.5,20.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,36.666666666666664,21.0,20.0,0.6666666666666666,2.6666666666666665,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
23,45.666666666666664,31.0,30.666666666666668,1.0,4.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
24,60.0,39.5,43.5,9.0,7.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0
25,91.5,58.0,55.0,6.5,6.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0
26,112.0,66.5,71.5,16.5,9.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0
27,109.5,80.5,80.5,22.0,6.5,36.0,0.0,0.5,5.5,0.0,0.0,0.0
28,80.66666666666667,74.0,75.66666666666667,31.333333333333332,8.666666666666666,34.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
29,86.0,103.33333333333333,97.0,49.333333333333336,6.0,50.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
30,81.33333333333333,96.33333333333333,87.0,38.666666666666664,11.666666666666666,43.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
31,104.5,102.0,123.5,30.5,8.5,64.0,0.5,0.0,0.0,0.0,0.0,0.0
32,69.0,72.0,76.0,19.666666666666668,6.666666666666667,42.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
33,107.0,89.0,94.0,29.5,6.5,48.5,1.0,0.0,0.5,0.0,0.0,0.0
34,72.0,52.333333333333336,71.66666666666667,22.0,9.0,47.333333333333336,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
35,88.0,69.0,91.33333333333333,12.333333333333334,4.0,47.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
36,69.66666666666667,51.666666666666664,71.66666666666667,12.333333333333334,7.333333333333333,48.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
37,70.33333333333333,45.0,61.0,13.0,4.0,38.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
