,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,5.75,7.25,3.0,4.75,3.5,8.0,13.5,6.0
1,4.75,8.5,3.25,3.5,4.25,5.75,10.75,7.0
2,5.5,5.5,1.5,3.25,3.5,6.0,12.75,5.5
3,7.25,8.0,1.75,3.25,3.5,7.0,10.0,5.5
4,5.0,6.25,1.5,1.5,1.5,2.5,9.75,4.75
5,5.5,5.75,2.0,4.0,4.0,4.75,6.75,3.75
6,4.0,5.75,3.5,3.5,3.25,4.25,6.75,2.75
7,3.75,7.25,4.5,4.0,2.75,4.75,4.75,4.0
8,5.5,4.5,2.5,1.75,1.5,1.75,6.5,3.5
9,6.25,6.25,3.0,2.5,2.75,4.25,6.75,2.0
10,4.0,5.0,2.75,5.25,3.75,7.0,5.25,2.75
11,5.0,6.25,3.25,2.25,2.5,2.75,7.25,5.0
12,3.5,5.0,2.25,3.75,3.0,4.75,6.25,3.5
13,4.25,4.0,1.0,1.75,2.0,3.25,5.75,2.25
14,3.75,3.75,1.0,3.75,3.25,5.0,5.75,2.0
15,4.5,3.0,1.5,3.5,3.25,6.0,7.75,4.25
16,8.0,5.0,2.0,2.5,2.25,4.75,7.25,2.5
17,10.25,7.5,5.75,7.0,4.0,11.0,9.25,3.0
18,15.75,9.75,5.5,5.5,6.0,9.75,13.0,4.5
19,25.5,12.25,15.0,9.75,7.75,13.75,21.75,9.0
20,21.25,19.0,16.25,6.0,5.5,11.5,31.25,14.5
21,36.75,28.25,31.25,18.0,17.0,32.75,36.5,19.5
22,46.75,35.0,35.75,25.75,24.0,51.5,42.0,24.5
23,69.75,55.25,54.75,43.25,40.5,90.5,74.5,36.0
24,49.5,42.5,54.0,47.25,33.25,82.0,58.75,49.5
25,70.25,60.75,58.0,52.5,49.25,118.75,81.25,73.25
26,81.5,75.25,74.0,69.75,79.25,167.0,88.5,82.25
27,80.25,81.0,73.0,93.25,102.75,192.0,106.0,111.0
28,79.25,74.5,72.75,66.5,93.5,186.25,118.0,141.25
29,95.25,96.25,64.75,76.25,110.0,191.0,140.0,163.75
30,80.5,91.5,66.0,95.0,126.75,208.5,124.5,150.0
31,101.25,115.25,69.5,116.25,150.75,213.75,98.0,108.25
32,80.5,105.0,66.0,84.25,111.25,182.5,87.75,96.25
33,75.5,115.75,58.5,94.5,103.0,171.0,98.0,109.5
34,71.5,119.5,54.5,81.25,93.5,155.5,84.5,83.5
35,86.5,99.25,50.5,70.0,89.25,158.25,92.0,89.75
36,76.25,86.5,47.5,71.25,68.75,123.25,77.0,86.75
37,80.75,84.0,42.5,58.75,63.75,125.5,85.75,83.25
38,80.0,74.5,39.0,69.5,59.75,112.0,89.75,89.0
39,78.0,77.75,38.25,77.75,65.5,119.25,89.5,87.25
40,78.0,77.5,38.75,71.25,51.0,107.75,86.5,88.0
41,76.0,84.5,36.0,73.25,54.75,103.0,82.5,86.0
42,82.0,84.25,38.75,63.75,56.75,108.5,85.75,91.0
43,90.0,81.0,31.75,51.75,71.25,116.0,82.75,88.75
44,86.5,79.75,38.5,58.0,51.0,102.75,81.25,83.25
45,88.5,90.25,44.75,76.0,53.5,98.5,85.75,85.5
46,89.0,91.0,38.25,63.5,70.75,108.75,88.0,106.0
47,81.75,83.0,39.5,59.75,57.5,101.75,79.5,90.75
48,84.0,94.75,45.0,43.5,57.75,99.5,84.0,106.75
49,81.25,87.5,45.0,52.75,48.5,102.5,86.5,102.25
50,85.25,91.75,53.5,66.5,51.75,99.75,85.75,101.0
51,84.75,96.0,43.0,74.5,55.0,102.25,82.0,93.5
52,89.75,93.25,61.25,79.75,51.25,96.5,84.0,99.0
53,93.75,98.5,61.0,48.5,52.0,104.5,98.0,111.75
54,94.5,110.25,47.0,79.5,54.25,110.0,86.25,106.75
55,94.75,92.5,46.0,52.75,61.5,120.5,80.25,98.5
56,92.75,103.0,49.25,49.0,62.0,113.25,81.0,97.0
57,93.0,103.5,45.25,75.5,61.5,131.5,85.5,102.0
58,98.5,109.5,53.0,62.0,68.75,129.25,89.25,110.25
59,97.75,101.0,49.0,68.75,63.75,126.25,87.25,105.25
60,107.75,111.5,59.5,68.75,67.0,133.75,83.25,113.25
61,97.75,98.25,64.75,67.75,67.75,135.5,89.25,119.25
62,101.25,105.25,59.25,56.25,69.75,141.5,98.0,126.75
63,107.0,117.0,74.25,68.0,67.25,139.0,94.25,131.25
64,130.0,122.75,88.5,83.25,73.75,155.0,109.25,135.75
65,139.25,129.0,91.25,86.5,83.5,159.0,108.25,137.0
66,132.25,121.75,99.0,66.25,57.0,133.5,110.75,153.0
67,145.25,118.5,98.0,68.0,63.5,136.75,109.5,149.0
68,144.0,115.75,100.5,68.25,62.5,130.5,113.5,155.25
69,122.25,111.25,74.25,58.25,56.0,135.5,112.5,160.0
70,99.5,99.25,66.75,77.25,70.5,146.0,111.25,150.0
71,90.5,91.25,55.75,56.75,67.5,141.25,94.75,123.75
72,80.75,88.75,58.25,67.0,62.75,125.25,106.5,137.5
73,74.0,89.25,54.5,65.0,55.75,102.5,99.25,119.75
74,61.0,72.0,40.25,37.75,38.0,90.0,88.75,108.25
75,56.25,64.5,36.25,37.25,38.25,88.25,91.75,93.25
76,54.0,57.0,36.25,26.25,25.75,66.0,85.5,82.0
77,48.25,51.0,35.25,31.75,22.75,63.0,68.25,69.0
78,40.75,45.0,29.25,23.0,26.25,50.0,63.5,61.25
79,35.25,41.0,34.0,21.25,16.25,45.25,55.5,54.5
80,37.5,39.75,33.0,24.0,19.0,50.0,47.75,38.5
81,33.25,40.75,34.0,18.75,15.0,44.25,46.25,42.5
82,34.0,41.5,31.5,13.25,13.5,31.5,36.5,32.5
83,32.25,29.75,21.5,14.25,11.0,34.5,38.25,28.75
84,32.75,33.5,29.75,42.75,10.75,31.5,34.75,28.0
85,30.75,27.25,22.5,9.75,12.25,26.5,39.25,28.5
86,28.5,30.5,27.75,11.25,11.0,25.75,30.5,21.25
87,26.0,24.0,21.5,10.75,8.25,24.25,26.25,23.75
88,32.25,31.25,24.0,19.75,11.5,27.75,27.5,24.25
89,31.25,35.0,22.5,15.75,11.75,34.0,29.75,22.5
90,24.75,27.0,16.5,7.25,9.0,19.25,26.5,20.0
91,18.0,19.75,16.75,7.75,7.75,21.75,21.75,12.5
92,18.75,21.5,12.0,7.25,6.5,17.5,23.25,16.25
93,16.25,18.75,9.5,5.0,6.5,14.75,27.5,17.25
94,10.0,9.25,6.0,6.5,4.75,11.5,19.5,9.25
95,8.75,7.5,6.5,6.75,5.0,10.75,17.0,9.5
