,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,7.5,0.25
27,6.0,0.5
28,16.75,1.5
29,98.25,23.5
30,114.0,7.0
31,76.75,0.0
32,43.25,5.0
33,15.75,1.5
34,21.5,1.25
35,6.5,0.0
36,39.5,0.0
37,0.25,0.0
38,6.25,0.5
39,8.75,4.5
40,4.75,1.0
41,4.25,0.0
42,8.5,0.25
43,3.25,0.0
44,7.5,0.0
45,7.25,0.0
46,103.25,19.5
47,50.25,1.25
48,23.25,0.5
49,87.0,9.25
50,28.5,0.5
51,11.25,0.0
52,92.5,10.25
53,100.75,15.5
54,55.75,2.5
55,91.25,2.5
56,23.25,6.75
57,89.5,0.25
58,20.0,0.0
59,22.25,7.5
60,50.25,2.5
61,30.0,4.75
62,18.5,1.5
63,78.5,16.0
64,47.25,0.75
65,45.0,3.75
66,47.5,10.5
67,7.75,0.25
68,18.0,1.75
69,32.5,0.5
70,50.25,3.5
71,11.5,0.75
72,14.25,0.25
73,23.25,0.0
74,29.5,0.0
75,19.0,0.25
76,5.75,0.25
77,8.75,0.0
78,12.0,0.0
79,15.25,0.0
80,1.5,0.0
81,0.0,0.0
82,1.5,0.0
83,0.0,0.0
84,0.25,0.0
85,0.0,0.0
86,0.75,0.0
87,0.0,0.0
88,2.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
