,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.25,0.0
26,10.0,0.0
27,6.0,1.25
28,28.5,0.75
29,31.5,0.0
30,17.5,0.0
31,23.666666666666668,16.666666666666668
32,27.666666666666668,3.3333333333333335
33,40.666666666666664,16.0
34,7.666666666666667,4.333333333333333
35,3.6666666666666665,13.0
36,35.666666666666664,0.3333333333333333
37,16.5,3.0
38,3.25,0.0
39,6.0,1.25
40,2.5,0.0
41,1.0,0.0
42,8.0,5.5
43,2.75,0.0
44,24.75,1.25
45,21.25,2.25
46,37.0,3.25
47,42.0,19.75
48,14.75,2.75
49,23.0,0.5
50,18.75,0.25
51,19.5,0.0
52,21.75,0.0
53,50.75,3.75
54,38.5,3.0
55,39.0,1.0
56,26.0,3.0
57,42.5,1.25
58,20.25,3.75
59,25.25,0.5
60,22.5,0.0
61,20.0,3.75
62,13.25,0.0
63,13.5,0.5
64,11.5,0.75
65,19.0,17.25
66,14.5,0.0
67,16.0,6.0
68,14.5,0.0
69,13.25,5.25
70,9.25,4.5
71,11.0,0.0
72,13.5,5.0
73,10.0,0.0
74,11.5,0.0
75,18.75,1.25
76,16.75,0.0
77,10.75,0.0
78,15.5,1.0
79,2.0,0.0
80,4.75,0.5
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,1.5,0.0
87,0.5,0.0
88,0.5,0.0
89,0.25,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
