,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.2,2.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
1,1.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
17,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
19,1.6,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
20,0.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
21,0.8,1.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0
22,2.2,1.6,3.4,0.0,0.0,0.0,0.2,0.2,0.0
23,4.8,0.6,2.0,0.4,0.2,0.0,0.2,0.0,0.0
24,5.0,1.8,3.0,0.0,0.0,0.2,0.2,0.0,0.0
25,2.0,2.2,3.4,0.0,0.2,0.4,0.2,0.0,0.2
26,3.6,2.2,5.2,1.4,0.0,0.2,0.4,0.4,0.0
27,5.2,5.0,6.8,2.0,0.8,0.2,0.4,7.4,0.4
28,7.0,6.8,6.0,1.4,0.2,1.2,0.8,0.2,1.0
29,8.4,3.6,5.8,1.0,1.2,0.6,0.2,0.4,0.6
30,12.6,5.6,6.6,2.8,0.2,0.8,0.4,2.6,1.4
31,13.8,3.2,6.8,3.0,1.4,0.8,0.8,1.6,0.4
32,16.2,7.8,6.6,5.6,1.0,0.4,0.0,0.0,2.0
33,20.2,3.2,4.6,5.4,2.0,0.4,0.6,3.6,0.0
34,20.4,2.2,5.4,3.8,2.4,0.8,0.8,1.6,1.8
35,24.2,3.0,7.4,4.0,2.2,0.8,2.2,3.0,0.6
36,27.8,16.4,8.6,4.6,3.6,1.4,2.4,1.2,1.0
37,30.6,4.2,7.2,4.6,2.6,0.6,1.8,1.2,0.2
38,29.6,7.6,7.8,6.2,4.4,0.8,1.2,2.0,3.4
39,35.8,7.4,8.6,5.6,4.8,0.8,1.8,1.4,0.2
40,33.8,4.6,7.2,4.0,3.2,1.2,2.6,1.4,0.2
41,42.4,4.0,6.6,4.8,5.6,0.2,2.4,1.8,2.0
42,39.8,6.8,6.6,6.6,3.6,0.2,0.8,1.8,0.2
43,41.6,2.8,5.6,6.0,2.6,0.8,2.8,5.0,0.0
44,49.4,5.8,7.2,4.6,5.2,0.6,2.2,0.6,1.6
45,42.0,4.6,7.2,3.0,5.2,1.2,1.4,0.6,3.6
46,45.2,4.8,6.2,4.0,5.4,1.2,2.2,0.0,4.2
47,44.0,4.2,5.6,4.6,3.6,0.8,1.6,2.4,2.6
48,55.0,6.6,7.6,3.8,5.2,1.2,1.2,1.4,1.6
49,44.2,4.6,10.4,5.0,6.8,1.0,1.4,4.6,3.0
50,42.4,2.8,6.8,5.4,3.4,1.0,2.2,1.0,1.4
51,33.6,9.8,7.2,4.8,3.4,0.6,2.6,1.0,0.0
52,39.4,9.0,10.0,1.6,4.0,1.0,2.0,6.4,3.2
53,33.8,8.4,9.4,5.0,4.8,1.2,0.6,4.2,1.4
54,35.2,7.0,8.0,3.2,2.4,2.0,1.2,0.0,2.8
55,38.6,7.6,12.2,4.2,3.0,0.6,1.6,2.2,1.4
56,37.0,5.2,7.8,4.6,4.4,1.8,2.2,3.2,2.0
57,40.4,6.0,7.8,3.6,2.8,1.2,1.0,0.6,1.8
58,43.2,8.8,9.8,3.4,3.4,1.4,1.2,5.4,0.0
59,43.6,3.8,7.0,5.0,3.2,0.6,1.0,2.4,1.6
60,43.6,8.8,7.8,3.6,4.0,1.0,2.0,0.6,0.0
61,43.0,9.4,10.8,5.8,4.6,1.0,2.4,0.6,4.4
62,51.2,14.4,13.8,4.2,2.6,0.6,2.0,2.8,1.8
63,45.6,12.4,12.6,3.4,3.6,0.6,2.6,1.0,0.2
64,53.4,11.2,10.6,4.2,3.2,1.2,1.8,5.6,2.8
65,49.8,8.6,17.8,3.6,3.6,0.6,2.0,1.2,1.2
66,54.4,11.2,14.6,4.4,3.0,1.2,2.2,4.0,1.4
67,49.6,5.8,12.8,2.8,3.2,0.6,2.0,10.8,2.2
68,57.2,10.4,13.0,4.4,3.4,1.0,2.2,0.2,2.6
69,57.4,6.0,13.0,3.2,4.4,1.8,2.4,1.4,1.2
70,53.6,7.8,11.4,4.8,3.0,0.6,0.8,2.4,0.8
71,52.4,12.6,14.6,1.8,2.4,0.6,2.2,0.0,3.4
72,54.4,6.6,10.4,3.8,2.8,1.4,3.0,1.2,1.6
73,44.4,7.6,9.0,5.0,2.6,1.0,1.2,8.6,0.4
74,42.8,10.4,8.6,3.6,4.0,0.2,0.8,0.4,2.8
75,45.6,5.4,7.0,4.6,1.2,1.2,1.0,1.8,0.6
76,45.8,10.8,7.6,2.6,1.2,1.2,1.8,2.4,0.2
77,36.2,7.2,9.8,2.2,1.4,0.8,1.6,2.0,0.6
78,32.8,5.8,8.0,3.0,2.6,0.8,1.6,1.4,5.2
79,27.8,2.8,5.4,3.2,1.2,0.6,1.2,2.2,0.8
80,28.4,1.8,6.0,0.8,1.6,1.6,0.8,0.4,2.0
81,16.4,2.0,4.2,2.0,0.4,0.4,0.4,2.4,0.6
82,15.4,1.8,2.8,0.6,0.4,0.4,1.2,1.0,0.8
83,7.8,1.2,2.8,1.4,0.6,0.0,0.8,0.2,0.8
84,6.2,0.2,2.0,0.8,0.6,0.0,0.4,0.2,2.0
85,8.8,0.2,2.0,0.6,0.0,0.2,0.2,0.2,0.0
86,6.4,1.0,2.4,0.4,0.0,0.0,0.6,0.2,0.0
87,7.6,1.0,1.6,0.4,0.4,0.6,0.0,0.0,0.2
88,9.0,2.0,3.8,0.4,0.0,0.6,0.6,0.2,0.0
89,8.0,0.6,2.2,0.4,0.2,0.2,0.4,0.0,0.0
90,5.8,0.0,1.4,0.2,0.2,0.6,0.0,0.0,0.4
91,6.0,1.0,1.0,0.2,0.0,0.0,0.2,0.2,0.0
92,3.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.4,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0
94,2.6,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
