,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.3333333333333333,2.888888888888889,1.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
1,0.1111111111111111,3.7777777777777777,1.3333333333333333,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0
2,0.1111111111111111,2.2222222222222223,1.6666666666666667,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0
3,0.0,2.3333333333333335,0.8888888888888888,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0
4,0.1111111111111111,1.8888888888888888,1.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
5,0.4444444444444444,1.7777777777777777,0.8888888888888888,0.5555555555555556,0.0,0.0,0.0,0.0
6,0.0,1.4444444444444444,1.1111111111111112,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0
7,0.0,2.2222222222222223,1.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0
8,0.0,1.6666666666666667,0.8888888888888888,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0
9,0.0,0.7777777777777778,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0
10,0.0,1.1111111111111112,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0
11,0.0,2.2222222222222223,0.8888888888888888,0.4444444444444444,0.0,0.0,0.0,0.0
12,0.0,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0
13,0.0,0.8888888888888888,1.0,0.5555555555555556,0.0,0.0,0.0,0.0
14,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
15,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.8888888888888888,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
17,0.0,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0
18,0.0,1.2222222222222223,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
19,0.1111111111111111,1.1111111111111112,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0
20,0.0,1.8888888888888888,1.1111111111111112,0.7777777777777778,0.0,0.0,0.0,0.0
21,0.0,2.2222222222222223,1.7777777777777777,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0
22,0.3333333333333333,4.0,3.888888888888889,1.2222222222222223,0.8888888888888888,0.0,0.0,0.0
23,0.5555555555555556,5.444444444444445,3.111111111111111,0.7777777777777778,1.8888888888888888,0.0,0.0,0.0
24,0.0,5.0,5.444444444444445,1.2222222222222223,2.4444444444444446,0.0,0.0,0.0
25,0.1111111111111111,2.7777777777777777,4.888888888888889,0.7777777777777778,0.6666666666666666,0.0,0.0,0.0
26,0.2222222222222222,3.3333333333333335,1.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
27,0.3333333333333333,1.8888888888888888,2.888888888888889,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
28,0.3333333333333333,1.6666666666666667,5.555555555555555,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0
29,0.3333333333333333,1.8888888888888888,9.0,1.2222222222222223,0.2222222222222222,0.0,0.0,0.0
30,0.2222222222222222,1.5555555555555556,3.111111111111111,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
31,0.4444444444444444,3.111111111111111,3.111111111111111,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0
32,0.1111111111111111,2.6666666666666665,2.3333333333333335,0.4444444444444444,1.2222222222222223,0.0,0.0,0.0
33,0.3333333333333333,2.3333333333333335,1.4444444444444444,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0
34,0.3333333333333333,2.111111111111111,1.2222222222222223,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0
35,0.8888888888888888,3.3333333333333335,2.111111111111111,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0
36,0.4444444444444444,4.111111111111111,3.111111111111111,1.1111111111111112,0.7777777777777778,0.0,0.0,0.0
37,0.2222222222222222,4.777777777777778,2.3333333333333335,0.8888888888888888,1.0,0.0,0.0,0.0
38,0.7777777777777778,4.555555555555555,4.111111111111111,0.5555555555555556,1.4444444444444444,0.0,0.0,0.0
39,0.3333333333333333,5.0,7.222222222222222,1.1111111111111112,1.5555555555555556,0.0,0.0,0.0
40,0.5555555555555556,7.666666666666667,8.777777777777779,2.3333333333333335,1.1111111111111112,0.0,0.0,0.0
41,0.3333333333333333,8.777777777777779,6.777777777777778,1.8888888888888888,0.7777777777777778,0.0,0.0,0.0
42,0.6666666666666666,10.222222222222221,8.222222222222221,2.111111111111111,1.8888888888888888,0.0,0.0,0.0
43,0.8888888888888888,8.222222222222221,5.222222222222222,0.6666666666666666,1.0,0.0,0.0,0.0
44,0.4444444444444444,9.11111111111111,7.0,1.1111111111111112,0.6666666666666666,0.0,0.0,0.0
45,1.1111111111111112,10.11111111111111,6.444444444444445,1.4444444444444444,1.6666666666666667,0.0,0.0,0.0
46,0.7777777777777778,7.888888888888889,7.0,1.3333333333333333,1.0,0.0,0.0,0.0
47,0.7777777777777778,10.0,7.222222222222222,1.3333333333333333,1.8888888888888888,0.0,0.0,0.0
48,0.4444444444444444,8.88888888888889,6.555555555555555,1.5555555555555556,2.111111111111111,0.0,0.0,0.0
49,0.8888888888888888,9.444444444444445,6.111111111111111,1.8888888888888888,1.6666666666666667,0.0,0.0,0.0
