,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,16.6,12.2,0.6,0.0,0.0,0.2,19.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.4,12.4,0.4,0.0,0.0,0.0,18.4,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.25,11.5,0.25,0.0,0.0,0.0,12.5,10.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3,12.0,9.25,0.5,1.0,0.0,0.0,10.0,9.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,7.5,9.25,0.0,0.0,0.0,0.0,9.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,4.25,0.0,0.0,2.25,0.25,8.5,8.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
6,7.0,5.5,0.5,0.0,0.0,0.25,11.75,10.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
7,6.25,5.75,0.75,0.0,0.25,0.0,13.0,12.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
8,6.0,7.5,1.75,0.0,0.0,0.0,10.75,8.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
9,5.0,4.0,0.5,0.0,0.0,0.0,9.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,4.25,1.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.25,6.5,0.75,0.0,0.0,0.25,10.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,3.0,1.0,0.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,3.5,0.5,0.0,0.0,0.0,9.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.5,6.0,0.0,0.0,0.0,0.0,11.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.75,4.5,0.25,0.0,0.0,0.0,14.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,6.25,1.0,0.0,0.25,0.0,17.75,16.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
17,11.25,10.0,0.0,0.0,1.0,0.0,20.0,15.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,15.0,16.5,0.25,0.0,0.5,0.25,28.75,28.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
19,40.0,26.75,0.0,0.0,0.25,0.0,32.5,34.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
20,62.25,40.5,0.0,0.0,1.25,0.0,46.5,49.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
21,121.75,65.75,0.25,0.25,0.0,0.0,53.75,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,112.75,70.25,0.5,0.0,0.75,0.75,59.5,71.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0
23,105.25,68.25,1.0,0.5,0.25,0.5,56.0,64.25,0.0,0.0,0.0,0.5,0.5,0.0,0.0
24,93.75,64.0,0.75,0.25,2.75,1.75,60.25,76.5,0.0,0.0,0.0,2.75,0.0,0.0,0.0
25,118.0,75.25,2.0,0.25,3.75,2.0,53.75,85.0,0.0,0.0,0.0,4.5,0.0,0.0,2.5
26,148.5,110.75,8.25,0.5,2.0,1.5,53.75,120.25,0.0,0.0,0.0,2.25,0.0,1.5,1.0
27,118.5,114.25,1.25,2.25,3.5,3.25,47.5,130.75,4.75,0.0,0.0,5.0,0.75,0.25,0.0
28,110.25,128.5,11.25,3.75,3.25,3.25,57.0,165.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
29,110.0,127.25,6.5,1.25,8.0,4.75,44.0,196.0,0.0,0.0,0.0,11.25,2.0,0.0,2.25
30,83.25,104.0,11.75,3.0,10.75,6.25,47.5,189.75,0.25,0.0,0.0,11.5,0.25,0.0,0.5
31,60.75,78.0,9.0,4.0,11.75,3.75,47.25,199.5,0.0,0.0,0.0,14.5,0.0,0.0,3.0
32,72.5,80.25,7.25,2.0,9.0,3.5,47.25,171.75,0.0,0.0,0.0,9.5,0.0,0.0,2.0
33,98.75,108.5,7.0,3.0,4.75,4.75,49.75,183.5,0.0,0.0,0.0,7.5,0.25,0.25,0.75
34,107.75,109.25,13.0,2.25,10.5,3.5,59.5,179.0,0.0,0.0,0.0,10.5,0.0,0.0,0.25
35,114.75,118.25,16.75,1.5,8.5,4.0,62.75,179.25,0.0,0.0,0.0,8.75,0.75,0.0,0.25
36,147.75,108.5,7.5,1.75,5.5,2.75,77.75,170.25,0.0,0.0,0.0,5.0,0.5,0.0,0.25
37,140.5,103.75,7.75,1.25,9.75,2.75,76.75,168.25,0.0,0.0,0.0,11.0,0.75,0.0,0.25
38,80.25,114.0,14.0,1.0,10.0,2.75,70.0,160.75,0.0,0.0,0.0,9.75,0.5,0.0,1.25
39,86.25,109.5,14.0,0.5,9.25,3.75,71.5,181.75,0.0,0.0,0.0,10.0,0.0,0.0,1.25
40,89.25,116.5,14.5,1.25,5.25,2.25,82.25,184.25,0.0,0.0,0.0,6.5,0.25,0.0,1.25
41,93.0,114.5,6.5,0.75,6.0,3.0,71.75,189.25,0.0,0.0,0.0,6.5,0.0,0.0,0.5
42,90.25,123.75,4.0,1.5,8.25,4.5,67.75,203.5,0.25,0.0,0.0,9.0,0.0,0.0,1.0
43,97.25,124.5,6.75,0.75,5.5,3.5,85.5,205.5,0.0,0.0,0.0,6.0,1.5,0.0,1.25
44,72.25,84.5,5.5,0.75,9.0,3.75,62.5,197.0,0.0,0.0,0.0,9.5,0.75,0.0,2.25
45,71.5,83.75,8.25,0.75,4.75,3.0,72.25,199.75,0.0,0.0,0.0,6.75,0.0,0.0,0.25
46,75.0,90.25,7.25,1.0,8.25,3.5,62.75,186.25,0.0,0.0,0.0,8.5,0.0,0.0,1.0
47,87.25,96.5,7.5,0.0,6.75,2.75,73.25,195.75,0.0,0.0,0.0,8.75,0.25,0.75,0.5
48,82.25,104.25,6.5,1.0,4.75,2.25,66.75,191.75,0.0,0.0,0.0,6.0,0.25,0.0,3.25
49,89.25,105.75,4.75,0.75,5.25,3.25,61.75,212.25,0.0,0.0,0.0,4.75,1.0,0.5,0.25
50,81.75,97.0,7.25,1.0,7.5,4.25,54.25,196.5,0.0,0.0,0.0,9.5,0.25,0.5,0.5
51,81.75,101.5,6.5,0.5,10.25,5.5,47.75,190.5,0.0,0.0,0.0,11.25,0.0,0.0,6.5
52,88.0,106.0,10.0,0.5,7.75,3.75,62.0,204.5,0.0,0.0,0.25,8.5,1.75,0.0,0.5
53,93.0,114.0,8.5,1.25,9.0,5.25,69.5,210.75,0.0,0.0,0.0,9.75,0.5,0.0,2.25
54,104.5,130.5,9.0,1.25,8.25,3.75,70.25,212.25,0.0,0.0,0.0,10.0,0.0,0.0,2.0
55,91.75,114.25,9.5,1.0,8.75,4.25,66.0,205.75,0.0,0.0,0.0,9.0,0.25,0.0,4.0
56,86.25,107.5,8.25,1.25,9.0,5.0,70.75,215.75,0.0,0.0,0.0,10.5,0.25,0.0,2.0
57,77.0,103.25,8.5,0.75,10.5,4.25,54.25,218.25,0.0,0.0,0.0,10.75,0.0,0.0,2.25
58,99.0,121.5,8.5,0.75,8.75,4.0,55.75,243.0,0.0,0.0,0.0,10.75,0.0,0.0,3.0
59,98.5,125.0,21.5,0.75,13.5,2.75,71.75,224.75,0.25,0.0,0.0,13.5,0.0,0.0,1.25
60,98.25,120.75,8.5,1.5,12.75,2.25,57.75,226.0,0.0,0.0,0.0,13.75,0.25,0.0,1.75
61,96.5,122.5,10.25,0.25,11.0,4.75,57.25,224.0,0.0,0.0,0.0,12.25,0.25,0.0,1.25
62,101.0,135.25,7.75,1.75,15.0,5.75,58.25,227.25,0.0,0.0,0.0,16.5,0.0,0.0,3.25
63,96.0,131.0,14.25,2.0,16.5,4.75,43.0,213.25,0.5,0.0,0.0,13.25,0.0,0.0,0.75
64,97.25,122.5,6.0,1.0,15.5,3.5,41.5,207.75,0.0,0.0,0.0,16.5,0.0,0.0,1.5
65,108.75,137.75,6.5,1.75,19.25,6.25,41.75,221.75,0.0,0.0,0.0,20.0,0.0,0.25,1.0
66,102.0,128.5,10.75,0.5,17.75,7.5,40.75,218.0,1.5,0.0,0.0,18.75,0.0,0.0,1.0
