,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,7.0,4.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
1,5.0,1.6666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
2,3.3333333333333335,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
3,5.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,4.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
5,6.333333333333333,4.333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
6,4.333333333333333,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
7,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
8,1.0,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
9,2.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
10,1.3333333333333333,4.333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,2.6666666666666665,1.0,1.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,1.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
13,1.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
14,3.0,3.3333333333333335,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
15,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
16,2.6666666666666665,3.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
17,4.666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
18,3.3333333333333335,3.6666666666666665,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
19,9.666666666666666,4.333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
20,7.333333333333333,6.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
21,21.666666666666668,9.666666666666666,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
22,20.333333333333332,14.666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
23,31.0,36.666666666666664,4.666666666666667,2.0,0.0,0.0,0.0,0.0
24,29.0,30.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
25,54.333333333333336,36.333333333333336,4.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0
26,66.33333333333333,40.0,5.333333333333333,4.0,0.0,0.0,0.0,0.0
27,68.33333333333333,47.666666666666664,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
28,75.33333333333333,49.666666666666664,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
