,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,9.25,1.75,3.5,6.75,0.75,1.0
1,12.0,4.25,5.5,6.0,0.5,2.25
2,14.75,1.75,3.25,6.75,1.0,1.0
3,9.0,3.0,2.5,7.0,0.5,0.75
4,6.75,1.5,4.25,3.25,0.5,0.5
5,6.5,1.5,2.5,5.0,1.0,0.75
6,5.5,1.0,4.75,3.25,0.5,0.25
7,7.5,1.25,3.25,2.5,0.0,1.25
8,5.25,0.0,0.75,4.75,1.0,1.0
9,5.0,1.0,1.0,2.5,0.25,2.0
10,5.0,2.0,2.0,5.75,0.5,1.25
11,6.5,1.5,2.5,4.5,0.5,0.5
12,7.5,1.0,2.5,2.75,0.25,0.75
13,5.0,1.0,4.0,2.25,0.0,0.75
14,5.25,2.0,2.75,3.25,0.0,1.0
15,6.25,0.5,1.5,5.75,0.0,0.75
16,9.0,2.75,3.0,6.25,1.0,0.75
17,14.25,3.25,3.25,10.0,0.75,3.25
18,16.0,8.25,7.75,11.0,0.5,6.0
19,27.5,14.5,6.0,11.75,0.25,4.0
20,53.5,40.0,10.0,19.75,1.25,9.25
21,65.25,55.0,11.5,28.75,1.5,6.5
22,82.75,77.5,22.5,51.25,3.25,14.25
23,76.0,62.0,31.75,74.25,0.75,14.0
24,71.75,62.5,40.75,85.75,3.5,12.5
25,81.0,64.0,29.0,62.75,4.25,12.25
26,119.75,112.75,46.75,76.75,4.25,17.5
27,112.25,115.5,43.25,81.5,6.5,18.0
28,111.25,114.25,44.0,81.25,7.75,28.5
29,119.5,127.0,58.25,99.5,9.0,37.25
30,120.25,114.25,56.5,101.25,11.0,39.0
31,139.25,143.75,68.5,123.25,12.5,45.75
32,117.0,115.25,62.75,97.5,13.75,37.25
33,104.25,101.5,55.25,101.25,11.75,33.75
34,108.75,93.0,54.25,103.0,13.75,31.0
35,106.75,91.25,56.75,89.5,11.75,30.25
36,87.25,74.5,48.75,86.25,11.25,29.0
37,94.0,72.5,57.75,84.75,10.25,28.25
38,101.5,72.25,60.25,100.0,11.5,31.75
39,105.25,82.25,63.75,104.5,12.75,31.25
40,104.75,80.0,59.0,89.25,11.25,31.75
41,102.75,79.0,64.25,101.75,11.25,27.0
42,113.0,75.0,62.5,104.75,11.5,36.5
43,113.5,83.0,67.0,107.0,14.75,32.75
44,105.0,76.0,67.75,98.75,15.75,28.25
45,112.25,77.25,70.5,114.5,14.0,37.0
46,119.0,90.5,60.75,102.25,17.0,35.0
47,111.75,89.5,67.25,112.5,14.25,38.75
48,107.5,86.0,71.75,112.25,14.25,34.25
49,106.5,78.0,73.25,122.75,15.75,39.0
50,118.25,89.25,66.5,117.5,15.25,39.5
51,105.75,88.0,75.5,120.75,14.25,41.5
52,113.5,100.0,63.0,107.75,15.75,35.25
53,113.5,113.5,73.25,124.75,12.5,39.25
54,123.0,116.0,68.0,128.25,20.5,42.5
55,124.0,105.0,74.75,133.75,14.5,41.0
56,83.0,72.5,59.75,102.0,9.25,25.75
57,107.5,89.75,88.0,150.25,15.0,40.0
58,122.5,102.75,105.0,162.0,15.5,40.25
59,116.25,99.0,103.0,162.75,19.5,41.75
60,111.0,91.0,96.5,150.75,15.0,39.75
61,122.0,102.75,99.5,160.75,17.0,42.0
62,127.5,102.5,113.75,170.75,18.0,37.0
63,121.75,99.25,103.5,169.75,19.0,45.75
64,124.5,110.5,109.0,166.75,16.75,39.25
65,119.75,107.0,122.25,178.75,18.0,48.5
66,129.75,110.0,128.5,175.25,23.25,44.0
67,125.25,114.25,121.25,184.75,21.75,42.75
68,123.5,111.0,119.0,162.5,18.25,40.25
69,126.0,110.25,115.5,169.5,19.5,44.25
70,122.0,100.0,100.75,151.0,19.75,46.25
71,118.5,102.5,97.25,144.5,21.0,46.25
72,117.75,94.75,87.75,144.75,15.0,36.5
73,120.25,98.0,87.5,126.0,17.5,35.5
74,110.5,83.25,75.0,115.75,17.0,35.75
75,100.5,81.25,64.5,101.5,10.25,41.25
76,91.5,69.5,54.25,100.75,13.5,29.25
77,80.75,54.5,43.0,82.5,11.0,29.5
78,76.5,46.5,41.5,71.0,9.25,26.25
79,77.75,44.0,34.0,59.25,5.5,26.0
80,67.5,47.75,39.75,59.5,4.5,15.25
81,57.25,33.25,34.5,61.25,5.0,9.5
82,56.75,34.5,24.75,50.0,6.5,12.5
83,62.5,36.0,24.75,49.5,3.75,6.5
84,60.75,49.0,21.25,38.75,5.5,11.75
85,66.25,44.0,23.5,40.5,2.5,7.0
86,50.5,36.5,32.25,43.75,4.0,7.75
87,38.25,17.75,41.5,60.0,3.5,4.5
88,37.75,18.5,38.25,68.0,6.0,6.5
89,36.0,9.5,27.0,65.5,3.25,5.75
90,34.5,19.75,21.5,32.25,1.0,4.75
91,27.25,15.25,14.5,24.25,2.25,3.25
92,22.75,9.0,11.25,17.5,2.0,3.25
93,21.5,8.5,10.25,18.0,1.0,4.25
94,14.75,6.0,6.5,11.75,0.75,2.75
95,13.333333333333334,3.6666666666666665,6.0,9.666666666666666,2.0,3.0
