,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,6.4,6.4,6.4,6.4,3.8,0.6,0.6,0.4,0.0,0.0,0.0,0.0,0.0
1,7.8,7.8,7.8,7.8,4.6,0.8,0.2,0.4,0.0,0.0,0.0,0.0,0.0
2,4.6,4.6,4.6,4.6,3.8,0.6,0.8,0.8,0.0,0.0,0.0,0.0,0.0
3,12.4,12.4,12.4,12.4,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.4,6.4,6.4,6.4,3.6,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0
5,7.8,7.8,7.8,7.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.4,10.4,10.4,10.4,1.2,0.2,0.6,0.6,0.0,0.0,0.0,0.0,0.0
7,8.8,8.8,8.8,8.8,1.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
8,18.0,18.0,18.0,18.0,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
9,9.6,9.6,9.4,9.4,1.2,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0
10,12.4,12.4,12.4,12.4,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
11,12.2,12.2,12.2,12.2,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
12,2.8,2.8,2.8,2.8,2.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
13,8.6,8.6,8.4,8.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10.4,10.4,10.4,10.4,2.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
15,6.6,6.6,6.6,6.6,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.6,4.6,4.6,4.6,3.4,0.4,0.6,1.6,0.0,0.0,0.0,0.0,0.0
17,8.2,8.2,8.2,8.2,3.8,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.0
18,12.2,12.2,12.2,12.2,6.2,0.6,0.6,0.8,0.0,0.0,0.0,0.0,0.0
19,17.2,17.2,17.0,17.2,16.8,0.6,0.2,0.8,0.0,0.0,0.0,0.0,0.0
20,15.0,15.2,15.2,15.2,57.8,1.2,0.0,1.6,0.0,0.0,0.0,0.0,0.0
21,7.2,7.2,7.2,7.2,115.4,1.4,0.6,3.6,0.0,0.0,0.0,0.0,0.0
22,10.4,10.4,10.4,10.4,112.4,2.6,1.4,4.2,0.0,0.0,0.2,0.0,0.0
23,9.6,9.6,9.6,9.6,96.2,4.8,0.8,3.0,0.0,0.0,0.0,0.0,0.0
24,19.8,19.4,19.6,19.6,89.6,4.8,2.0,3.2,0.0,0.0,0.0,0.0,0.0
25,18.6,18.6,18.8,18.8,105.4,8.8,7.0,9.0,0.0,0.0,0.0,0.0,0.0
26,15.4,15.4,15.4,15.4,134.0,13.8,6.6,9.0,2.0,1.2,0.2,0.0,0.0
27,7.0,7.0,7.0,7.0,113.6,15.2,9.2,7.8,2.8,4.2,2.4,0.0,0.0
28,17.8,17.8,17.8,17.8,109.6,17.2,8.8,13.8,1.2,0.0,0.6,0.8,0.0
29,13.4,13.4,13.4,13.4,123.8,21.6,11.2,13.6,3.6,0.0,5.8,0.6,0.0
30,24.0,24.0,23.8,23.8,135.6,23.4,13.0,18.2,4.6,0.2,6.0,2.0,0.0
31,20.8,20.8,20.6,20.6,113.8,27.8,14.2,17.8,1.8,0.0,2.4,11.6,0.0
32,11.8,11.8,11.6,11.8,98.8,25.4,13.4,19.2,3.0,0.0,3.6,0.0,0.0
33,7.6,7.6,7.6,7.6,76.4,31.4,14.4,23.0,3.2,5.0,4.8,1.0,0.0
34,12.2,12.2,12.2,12.2,79.2,22.0,15.6,27.0,4.8,0.2,3.8,0.0,0.0
35,10.6,10.6,10.6,10.6,83.8,21.4,17.2,26.8,4.8,0.0,4.8,0.0,0.0
36,11.0,11.0,11.0,11.0,70.6,16.6,13.6,23.8,6.4,2.0,7.8,1.0,0.0
37,8.2,8.2,8.2,8.2,64.0,18.0,15.6,25.8,11.8,9.0,6.4,0.0,0.0
38,10.0,10.0,10.0,10.0,66.4,21.8,18.2,26.2,6.0,0.0,7.4,0.2,0.0
39,6.4,6.4,6.4,6.4,60.2,18.6,22.2,27.8,3.6,0.0,6.8,0.0,0.0
40,7.0,7.0,7.0,7.0,60.8,21.8,19.6,31.8,7.4,1.4,8.6,0.6,0.0
41,1.8,1.8,1.8,1.8,56.8,18.8,23.6,29.0,8.6,0.0,20.4,0.2,0.0
42,7.0,7.0,7.0,7.0,56.6,21.2,23.8,35.0,6.6,0.4,14.0,0.4,0.0
43,7.2,7.2,7.2,7.2,61.2,24.0,23.2,28.8,6.6,0.0,3.0,0.0,1.4
44,17.2,17.2,17.2,17.2,58.6,22.2,26.6,29.0,23.2,0.0,6.8,0.4,0.2
45,15.0,15.0,15.0,15.0,65.4,19.0,32.8,34.8,4.0,0.0,4.4,1.6,0.0
46,26.0,26.2,26.2,26.2,60.6,26.6,27.2,28.6,5.0,6.4,6.0,0.0,0.6
47,25.4,25.4,25.4,25.4,58.0,23.8,33.2,30.4,6.0,0.0,3.8,0.8,0.0
48,10.2,10.2,10.2,10.2,61.6,21.8,31.6,33.6,9.0,0.8,11.0,6.2,0.0
49,9.6,9.6,9.6,9.6,51.4,17.6,28.2,35.2,16.6,0.4,7.8,0.2,0.4
50,10.6,10.6,10.6,10.6,49.8,20.2,25.6,33.0,7.6,4.8,2.2,0.0,1.2
51,7.4,7.4,7.2,7.2,66.8,15.0,24.4,32.0,6.4,0.2,4.0,0.0,0.0
52,10.0,10.0,10.0,10.0,86.6,17.2,19.2,28.8,5.8,0.4,6.0,1.4,0.0
53,5.0,5.0,5.0,5.0,113.6,17.0,22.2,30.4,4.6,1.6,4.2,0.6,0.0
54,9.2,9.2,9.2,9.2,113.6,18.8,26.2,28.8,9.8,4.2,7.6,1.6,0.0
55,9.6,9.8,9.8,9.8,98.6,13.0,27.2,30.4,8.2,1.0,9.0,0.4,0.0
56,14.8,14.8,14.8,14.8,79.4,15.6,35.6,39.4,6.8,1.2,9.6,0.4,0.0
57,7.0,7.0,7.0,7.0,70.4,18.2,25.6,27.6,3.8,0.2,8.0,0.8,0.0
58,12.8,12.8,12.8,12.8,79.8,14.4,27.8,31.2,10.4,0.8,8.8,0.6,0.0
59,16.8,16.8,16.6,16.6,69.8,17.2,26.8,26.2,9.2,0.0,14.6,0.4,0.0
60,11.6,11.6,11.6,11.6,68.0,18.0,25.2,30.2,9.2,0.2,4.6,1.2,0.0
61,21.4,21.4,21.4,21.4,70.2,21.2,23.0,34.4,16.0,0.2,6.8,0.0,0.0
62,18.4,18.4,18.4,18.4,72.8,18.8,27.0,31.8,19.0,0.2,6.2,2.0,0.0
63,9.0,9.0,9.0,9.0,65.0,20.8,32.8,37.8,4.6,0.2,11.6,3.8,0.4
64,17.0,17.0,17.0,17.0,67.6,21.6,30.4,33.0,8.8,5.6,4.8,0.2,0.2
65,21.8,21.8,21.6,21.6,87.8,21.8,32.0,35.6,12.4,9.2,7.4,1.2,0.2
66,18.0,17.8,17.8,17.8,82.0,21.0,34.0,37.0,13.0,0.8,11.6,0.2,3.2
67,10.8,10.8,10.8,10.8,74.6,25.4,41.0,36.8,7.2,0.6,10.0,0.0,0.4
68,7.4,7.4,7.4,7.4,80.6,26.8,35.4,38.8,6.4,0.0,11.2,0.0,0.0
69,1.6,1.6,1.6,1.6,73.6,29.0,43.8,45.6,6.2,0.0,14.4,0.0,0.0
70,8.6,8.6,8.6,8.6,62.0,44.2,37.4,42.2,9.0,1.2,5.6,0.2,0.2
71,5.6,5.6,5.6,5.6,59.8,41.6,34.2,36.4,7.6,0.0,6.4,2.8,0.0
72,8.6,8.6,8.6,8.6,56.8,22.2,29.4,39.6,6.0,0.4,5.0,0.2,0.0
73,7.8,7.8,7.8,7.8,53.0,14.0,31.2,37.2,5.4,2.4,4.0,0.0,0.0
74,6.2,6.2,6.0,6.0,43.8,16.6,22.4,31.0,4.0,0.0,3.6,0.0,0.0
75,2.2,2.2,2.2,2.2,38.2,15.6,20.4,28.4,9.8,0.2,1.8,1.4,0.0
76,3.4,3.4,3.4,3.4,27.6,12.4,17.0,24.4,2.8,0.4,3.0,0.0,0.0
77,7.2,7.2,7.2,7.2,28.4,14.2,20.8,23.2,3.8,0.2,3.6,0.0,1.2
