,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,0.5,6.5,5.5,8.5,0.0,0.0
1,0.0,4.0,4.0,5.0,6.5,2.5,2.5
2,0.0,5.0,3.5,4.5,3.5,0.5,0.5
3,0.0,6.0,4.0,4.5,0.5,0.0,0.0
4,0.0,3.5,2.75,1.5,0.75,0.0,0.0
5,0.0,2.5,1.0,3.0,3.0,1.5,1.25
6,0.0,3.5,1.5,3.25,0.75,0.0,0.25
7,0.0,2.0,3.75,3.25,1.25,0.0,0.0
8,0.0,4.0,2.0,2.5,2.0,0.0,0.0
9,0.0,2.75,1.5,3.0,2.75,0.0,0.0
10,0.0,2.25,0.5,3.5,1.5,0.0,0.0
11,0.0,2.25,0.75,4.0,2.25,0.0,0.0
12,0.0,3.5,1.5,4.75,1.25,0.0,0.0
13,0.0,2.5,1.0,3.75,0.75,0.0,0.0
14,0.0,2.25,1.25,4.75,1.0,0.0,0.0
15,0.0,4.25,2.0,4.75,2.75,0.0,0.0
16,0.0,3.5,1.5,4.25,2.0,0.0,0.0
17,0.0,5.25,1.75,9.75,2.5,0.0,0.0
18,1.25,6.5,2.25,8.75,6.5,0.0,0.0
19,1.5,15.25,7.0,10.25,6.25,0.0,0.0
20,0.25,31.25,27.25,16.75,8.25,0.0,0.0
21,3.5,40.0,34.0,18.0,12.0,0.0,0.0
22,0.5,33.25,33.25,26.25,14.75,1.25,1.25
23,5.25,34.25,35.5,26.75,22.0,1.25,1.25
24,2.25,32.25,34.75,29.0,24.25,2.25,2.25
25,7.0,51.25,48.0,36.75,23.25,2.0,1.5
26,2.0,61.25,68.0,49.5,35.5,3.75,4.25
27,13.5,64.0,69.25,47.75,44.25,3.25,3.25
28,14.0,69.0,73.0,39.0,37.75,4.25,4.25
29,14.0,90.5,100.0,61.5,47.5,5.0,5.0
30,17.0,94.75,93.25,64.75,58.25,4.75,4.75
31,50.0,97.5,80.0,76.75,82.0,3.75,3.75
32,10.25,84.0,86.5,67.5,62.0,5.75,5.5
33,27.5,82.0,81.0,79.0,69.5,3.25,3.5
34,13.5,86.0,82.25,81.25,72.0,5.0,4.75
35,14.0,84.5,81.5,79.0,78.25,3.0,3.25
36,5.25,77.25,78.25,80.5,75.25,5.0,5.0
37,8.25,81.25,76.25,81.25,73.25,2.5,2.5
38,15.25,85.75,83.0,86.5,78.75,5.0,5.0
39,17.5,97.0,91.0,99.0,86.25,2.75,2.75
40,12.5,86.75,89.0,90.25,83.0,3.25,3.0
41,9.25,93.5,87.75,98.0,88.25,3.0,3.25
42,9.75,95.0,88.75,104.0,92.25,5.25,5.25
43,15.5,86.75,108.75,120.75,110.5,2.25,2.25
44,4.5,78.25,111.75,113.0,106.5,3.75,3.25
45,11.0,97.0,106.5,109.75,115.25,2.75,3.0
46,6.0,97.25,86.25,122.0,114.75,6.0,6.25
47,16.5,100.5,96.75,122.0,118.0,2.75,2.75
48,22.75,104.25,90.25,116.0,121.25,3.5,3.5
49,23.0,98.75,96.5,121.0,113.25,2.25,2.25
50,12.5,97.75,97.75,112.75,123.25,5.5,5.5
51,17.25,106.75,104.25,110.5,120.0,3.5,3.5
52,22.25,109.5,99.0,111.0,124.75,2.5,2.5
53,53.5,108.0,103.75,110.0,114.25,5.75,5.75
54,31.0,103.5,111.75,108.5,112.5,6.0,6.0
55,12.5,101.0,105.25,109.75,125.5,2.75,2.75
56,20.25,95.75,103.25,119.25,118.25,3.25,3.25
57,4.25,106.0,87.5,119.25,124.0,3.25,3.25
58,17.0,115.75,99.0,122.5,141.75,6.0,6.0
59,11.0,108.25,112.25,132.0,137.25,2.5,2.5
60,16.25,103.5,91.75,124.0,130.25,4.0,4.0
61,24.5,102.0,101.25,127.5,135.25,3.0,3.0
62,17.75,108.0,111.75,128.5,128.75,5.5,5.5
63,25.0,121.25,102.0,132.75,149.25,3.5,3.5
64,39.0,118.0,104.25,136.0,138.75,3.5,3.5
65,20.25,111.0,108.25,140.0,148.75,3.25,3.25
66,29.0,102.5,94.75,124.5,143.0,5.5,5.5
67,38.0,113.5,103.75,140.75,152.75,3.25,3.25
68,29.75,109.75,102.0,122.5,138.5,4.25,4.25
69,24.25,98.5,97.0,136.75,149.0,2.75,2.75
70,36.0,99.5,95.5,118.75,132.75,5.25,5.0
71,30.5,99.75,91.0,121.25,132.0,3.75,4.0
72,24.0,98.0,82.75,107.5,109.0,3.75,3.5
73,9.75,81.0,78.5,107.25,115.75,2.75,3.0
74,8.75,76.5,75.25,98.0,107.0,5.25,5.25
75,20.75,66.75,60.0,87.25,88.0,3.25,3.25
76,22.5,74.75,64.0,79.75,67.5,3.5,3.25
77,5.25,65.25,59.0,80.5,75.5,3.5,3.75
78,6.75,54.25,50.25,67.25,56.75,4.75,4.75
79,4.75,45.5,45.75,62.25,46.75,2.0,2.0
80,3.75,44.25,42.75,55.0,43.0,3.25,3.25
81,3.0,40.5,42.25,51.0,39.75,2.25,2.25
82,1.25,42.25,36.5,39.25,29.75,4.25,4.25
83,2.75,41.0,35.25,40.0,29.0,1.5,1.5
84,4.25,44.75,44.25,42.5,27.75,2.75,2.75
85,1.0,36.0,32.0,45.25,29.5,1.25,1.25
86,2.25,33.25,31.0,35.75,23.5,2.25,2.25
87,5.0,22.25,20.0,43.5,33.5,1.0,1.0
88,0.0,15.5,12.0,42.25,30.0,2.75,2.75
89,0.0,15.75,11.5,32.5,26.25,1.25,1.25
90,0.0,8.25,7.0,13.25,11.5,1.5,1.5
