,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.0,4.333333333333333,1.6666666666666667,0.0,1.0,5.666666666666667,0.0,0.6666666666666666,7.333333333333333,1.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,4.0,2.3333333333333335,0.3333333333333333,0.0,4.333333333333333,0.3333333333333333,0.0,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,8.0,2.3333333333333335,0.6666666666666666,0.0,3.6666666666666665,0.6666666666666666,0.0,3.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,3.0,1.6666666666666667,0.3333333333333333,0.0,3.3333333333333335,0.3333333333333333,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,4.333333333333333,2.6666666666666665,0.0,0.0,3.0,0.0,0.0,3.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,3.6666666666666665,2.6666666666666665,0.0,0.0,4.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,1.0,3.0,0.3333333333333333,0.0,0.0,2.0,0.0,0.0,2.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,3.3333333333333335,1.0,0.0,0.0,3.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,3.6666666666666665,0.6666666666666666,0.0,0.0,4.0,0.0,0.0,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,4.0,0.0,0.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,6.333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,1.0,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,0.6666666666666666,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,1.0,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,0.6666666666666666,0.0,3.6666666666666665,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,5.0,2.6666666666666665,0.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.0,0.0,3.6666666666666665,0.0,0.0,3.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
18,0.0,7.666666666666667,1.3333333333333333,0.0,0.0,5.666666666666667,0.3333333333333333,0.0,6.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
19,0.5,7.5,5.5,1.0,0.0,7.5,0.5,0.0,6.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,13.333333333333334,6.666666666666667,1.6666666666666667,0.3333333333333333,9.333333333333334,1.6666666666666667,0.3333333333333333,10.0,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
21,3.3333333333333335,18.0,7.666666666666667,0.6666666666666666,0.3333333333333333,12.666666666666666,0.6666666666666666,0.0,13.333333333333334,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
22,5.666666666666667,38.0,12.333333333333334,1.6666666666666667,1.0,9.0,1.3333333333333333,0.3333333333333333,9.0,1.6666666666666667,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
23,14.0,35.0,11.0,2.0,0.3333333333333333,26.0,2.0,0.0,27.333333333333332,1.6666666666666667,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
24,8.666666666666666,26.333333333333332,12.0,2.0,0.6666666666666666,28.0,2.3333333333333335,0.3333333333333333,27.333333333333332,1.6666666666666667,2.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
25,2.0,27.333333333333332,16.666666666666668,1.6666666666666667,0.0,39.333333333333336,2.3333333333333335,0.3333333333333333,40.333333333333336,2.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
26,6.666666666666667,49.666666666666664,34.0,4.0,0.6666666666666666,73.66666666666667,3.6666666666666665,0.3333333333333333,73.66666666666667,4.0,3.0,10.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
27,7.666666666666667,52.333333333333336,26.333333333333332,7.666666666666667,5.666666666666667,97.0,9.0,3.3333333333333335,94.0,10.0,3.3333333333333335,9.333333333333334,0.0,0.0,0.0,0.0,0.0
28,5.333333333333333,58.666666666666664,35.666666666666664,6.666666666666667,3.0,99.66666666666667,7.0,2.6666666666666665,99.33333333333333,8.333333333333334,2.3333333333333335,10.0,0.0,0.0,0.0,0.0,0.0
29,7.5,62.0,43.0,3.0,3.5,109.5,3.5,3.0,107.5,6.0,4.5,9.5,0.0,0.0,0.0,0.0,0.0
30,8.0,76.5,41.5,9.0,3.0,119.5,8.5,2.0,115.0,11.5,7.5,12.5,0.5,0.0,0.0,0.0,0.0
31,7.666666666666667,76.66666666666667,52.0,7.333333333333333,5.333333333333333,121.66666666666667,8.333333333333334,3.0,124.0,9.0,8.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0
32,8.666666666666666,69.0,47.333333333333336,7.0,4.666666666666667,90.66666666666667,8.333333333333334,2.0,92.0,9.0,3.0,10.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
33,8.0,62.0,43.5,5.5,3.0,83.0,7.0,2.5,83.0,5.5,2.5,10.5,0.0,0.0,0.0,0.0,0.0
34,9.666666666666666,53.333333333333336,33.666666666666664,4.666666666666667,1.6666666666666667,87.0,7.0,1.3333333333333333,89.66666666666667,3.3333333333333335,2.3333333333333335,9.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
35,9.0,52.666666666666664,32.666666666666664,3.3333333333333335,2.0,80.0,4.0,1.3333333333333333,76.33333333333333,6.666666666666667,4.333333333333333,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
36,6.666666666666667,54.333333333333336,29.666666666666668,5.666666666666667,3.0,69.66666666666667,7.333333333333333,1.0,73.0,5.666666666666667,7.333333333333333,8.666666666666666,0.0,0.0,0.0,0.0,0.0
37,9.666666666666666,63.0,38.666666666666664,4.666666666666667,1.6666666666666667,68.0,4.333333333333333,1.3333333333333333,69.33333333333333,2.6666666666666665,4.333333333333333,16.333333333333332,1.0,0.0,0.0,0.0,0.0
38,13.666666666666666,64.0,39.666666666666664,3.6666666666666665,2.3333333333333335,64.33333333333333,3.6666666666666665,2.3333333333333335,65.66666666666667,1.6666666666666667,6.666666666666667,6.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
39,8.666666666666666,71.0,47.666666666666664,4.333333333333333,2.6666666666666665,65.33333333333333,5.0,1.0,65.33333333333333,7.0,5.333333333333333,11.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
40,6.666666666666667,69.66666666666667,34.666666666666664,4.666666666666667,2.3333333333333335,62.0,4.666666666666667,1.3333333333333333,65.66666666666667,5.666666666666667,5.333333333333333,7.0,171.0,0.0,0.0,0.0,0.0
41,12.666666666666666,67.66666666666667,44.0,6.0,3.3333333333333335,63.333333333333336,6.333333333333333,2.0,65.66666666666667,5.0,4.666666666666667,12.333333333333334,0.0,0.0,0.0,0.0,0.0
42,9.0,74.66666666666667,52.666666666666664,5.0,1.0,62.666666666666664,4.666666666666667,0.0,62.666666666666664,2.6666666666666665,5.0,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
43,10.333333333333334,75.0,40.666666666666664,4.333333333333333,2.6666666666666665,62.0,4.666666666666667,2.3333333333333335,66.66666666666667,2.6666666666666665,6.0,6.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
44,3.6666666666666665,75.33333333333333,44.333333333333336,5.333333333333333,1.3333333333333333,52.333333333333336,5.666666666666667,0.6666666666666666,53.666666666666664,3.6666666666666665,2.6666666666666665,7.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
45,15.666666666666666,75.66666666666667,62.0,5.0,3.0,62.0,6.0,2.3333333333333335,64.0,5.333333333333333,5.666666666666667,9.333333333333334,2.6666666666666665,0.0,0.0,0.0,0.0
46,5.333333333333333,91.33333333333333,50.333333333333336,4.0,1.3333333333333333,52.0,6.0,0.0,53.333333333333336,3.6666666666666665,3.6666666666666665,7.666666666666667,0.0,0.0,0.0,0.0,0.0
47,21.0,81.0,48.0,4.0,3.0,49.0,4.0,0.0,50.0,3.5,7.0,11.5,0.0,0.0,0.0,0.0,0.0
48,12.666666666666666,92.66666666666667,59.666666666666664,2.3333333333333335,3.0,46.333333333333336,3.3333333333333335,2.6666666666666665,48.666666666666664,4.333333333333333,6.333333333333333,9.0,0.0,0.0,0.0,0.0,0.0
49,11.5,91.5,51.0,2.5,1.5,59.0,4.5,1.5,62.5,5.0,5.5,7.5,2.5,0.0,0.0,0.0,0.0
50,14.333333333333334,87.0,40.666666666666664,3.3333333333333335,0.6666666666666666,57.666666666666664,5.0,0.6666666666666666,60.0,2.3333333333333335,5.0,7.666666666666667,2.0,0.0,0.0,0.0,0.0
51,8.333333333333334,84.33333333333333,55.666666666666664,7.0,3.6666666666666665,64.33333333333333,7.0,3.0,69.33333333333333,4.0,6.333333333333333,10.0,1.3333333333333333,0.0,0.0,0.0,0.0
52,15.333333333333334,93.0,52.666666666666664,4.666666666666667,2.3333333333333335,53.666666666666664,4.0,1.3333333333333333,57.333333333333336,3.3333333333333335,6.0,7.0,0.3333333333333333,0.0,0.0,0.0,0.0
53,12.333333333333334,96.0,57.333333333333336,34.333333333333336,4.0,61.333333333333336,5.0,3.0,65.0,5.0,5.666666666666667,12.666666666666666,1.0,0.0,0.0,0.0,0.0
54,9.333333333333334,95.66666666666667,63.666666666666664,3.6666666666666665,2.6666666666666665,55.333333333333336,6.333333333333333,1.0,55.333333333333336,2.6666666666666665,4.333333333333333,13.333333333333334,0.0,0.0,0.0,0.0,0.0
55,12.0,84.33333333333333,51.0,3.0,1.6666666666666667,63.666666666666664,2.3333333333333335,1.0,62.666666666666664,5.333333333333333,7.666666666666667,11.0,0.3333333333333333,0.0,0.0,0.0,0.0
56,10.333333333333334,102.33333333333333,57.333333333333336,3.6666666666666665,92.66666666666667,55.0,2.6666666666666665,2.3333333333333335,55.666666666666664,4.0,7.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
57,14.0,81.0,70.5,5.0,9.0,71.0,6.0,1.0,76.0,4.5,8.5,12.0,1.0,0.0,0.0,0.0,0.0
58,13.0,103.66666666666667,63.0,4.666666666666667,2.3333333333333335,63.666666666666664,4.333333333333333,2.0,65.0,4.666666666666667,9.666666666666666,10.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
59,12.666666666666666,94.66666666666667,66.0,7.0,2.6666666666666665,68.66666666666667,7.333333333333333,1.0,69.0,7.0,8.0,12.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
60,14.666666666666666,99.33333333333333,65.33333333333333,2.3333333333333335,1.6666666666666667,71.66666666666667,3.6666666666666665,1.3333333333333333,72.0,4.0,7.666666666666667,11.0,0.0,0.0,0.0,0.0,0.0
61,12.666666666666666,99.33333333333333,64.33333333333333,5.666666666666667,1.6666666666666667,67.0,5.0,1.3333333333333333,67.66666666666667,4.0,9.0,10.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0
62,15.0,117.33333333333333,90.0,6.666666666666667,3.0,72.33333333333333,8.0,1.0,76.0,6.0,13.333333333333334,17.0,1.0,0.0,0.0,0.0,0.0
63,14.0,105.33333333333333,70.33333333333333,5.333333333333333,3.0,74.66666666666667,7.333333333333333,1.6666666666666667,77.0,6.333333333333333,11.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0
64,13.0,126.0,105.0,6.666666666666667,3.0,74.33333333333333,8.0,2.3333333333333335,78.0,6.333333333333333,23.333333333333332,21.0,0.3333333333333333,0.0,0.0,0.0,0.0
65,14.0,130.5,101.5,6.5,1.0,75.5,5.5,1.0,75.0,4.0,16.5,22.0,1.5,0.0,0.0,0.0,0.0
66,17.666666666666668,155.66666666666666,123.33333333333333,8.333333333333334,3.6666666666666665,76.0,6.333333333333333,3.6666666666666665,76.66666666666667,6.0,20.0,13.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
67,16.333333333333332,137.0,97.33333333333333,10.0,3.6666666666666665,86.33333333333333,11.666666666666666,3.0,94.33333333333333,11.0,17.0,14.0,1.0,0.0,0.0,0.0,0.0
68,18.333333333333332,159.33333333333334,118.33333333333333,6.666666666666667,3.6666666666666665,80.66666666666667,6.333333333333333,3.6666666666666665,81.66666666666667,8.333333333333334,16.0,12.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0
69,18.0,146.33333333333334,93.0,6.333333333333333,1.0,75.0,6.666666666666667,0.6666666666666666,76.66666666666667,5.666666666666667,11.333333333333334,12.333333333333334,1.0,0.0,0.0,0.0,0.0
70,15.5,114.5,84.0,10.0,6.5,75.0,9.0,3.0,76.0,7.5,10.5,10.5,0.5,0.0,0.0,0.0,0.0
71,14.666666666666666,107.0,74.33333333333333,1.3333333333333333,2.6666666666666665,77.33333333333333,2.0,1.6666666666666667,75.0,2.6666666666666665,7.0,9.666666666666666,1.0,0.0,0.0,0.0,0.0
72,17.0,102.5,80.0,4.0,2.0,65.0,4.5,2.0,64.5,5.5,5.5,9.5,0.5,0.0,0.0,0.0,0.0
73,11.333333333333334,93.33333333333333,64.66666666666667,5.666666666666667,1.3333333333333333,66.66666666666667,4.333333333333333,2.3333333333333335,68.0,4.0,5.666666666666667,6.0,0.6666666666666666,0.0,0.0,0.0,0.0
74,13.333333333333334,76.66666666666667,51.666666666666664,4.666666666666667,19.0,63.333333333333336,5.0,2.0,61.666666666666664,5.333333333333333,8.0,7.0,85.33333333333333,0.0,0.0,0.0,0.0
75,6.0,60.0,36.0,7.0,1.0,69.0,7.0,0.0,68.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
76,6.333333333333333,75.33333333333333,44.0,3.6666666666666665,1.0,53.0,3.6666666666666665,0.3333333333333333,54.333333333333336,5.666666666666667,7.333333333333333,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
77,5.666666666666667,62.333333333333336,33.0,3.3333333333333335,1.6666666666666667,42.666666666666664,4.666666666666667,2.0,43.0,4.666666666666667,4.333333333333333,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
78,8.0,53.666666666666664,35.0,2.0,2.0,40.666666666666664,3.3333333333333335,0.0,41.0,1.6666666666666667,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
79,5.0,53.0,21.333333333333332,2.0,0.6666666666666666,35.0,2.0,0.3333333333333333,36.0,1.6666666666666667,5.0,5.0,0.3333333333333333,0.0,0.0,0.0,0.0
80,9.0,42.0,21.666666666666668,2.3333333333333335,1.6666666666666667,32.0,1.6666666666666667,1.3333333333333333,33.666666666666664,2.6666666666666665,2.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
81,4.666666666666667,36.666666666666664,20.666666666666668,2.0,0.6666666666666666,31.333333333333332,2.0,0.0,31.666666666666668,1.6666666666666667,4.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
82,5.0,32.0,13.5,1.5,3.0,28.0,3.5,1.5,28.5,1.0,1.5,3.5,0.0,0.0,0.0,0.0,0.0
83,3.0,20.0,13.5,2.5,1.0,27.5,2.5,1.0,28.5,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
84,2.6666666666666665,29.666666666666668,14.666666666666666,0.6666666666666666,0.6666666666666666,24.333333333333332,0.6666666666666666,0.0,26.0,0.6666666666666666,3.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.0
85,3.5,23.5,13.0,0.5,0.0,23.0,0.5,0.0,24.5,0.5,3.0,4.0,0.0,0.0,0.0,0.0,0.0
86,2.6666666666666665,24.0,13.666666666666666,0.0,0.0,20.666666666666668,0.3333333333333333,0.0,21.0,0.6666666666666666,1.6666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0
87,3.3333333333333335,18.0,11.0,1.0,0.3333333333333333,13.0,1.3333333333333333,0.3333333333333333,14.666666666666666,1.3333333333333333,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
