,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,5.0,10.25,8.25,7.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,8.0,7.5,5.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,5.75,8.5,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,5.5,5.75,5.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,5.0,5.25,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,4.75,3.5,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,5.5,4.75,4.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,2.75,2.75,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,3.0,3.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,2.5,1.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,6.5,4.75,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,3.0,2.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,4.75,3.75,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,1.5,1.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,2.25,2.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,3.5,2.5,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,4.0,4.25,5.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,5.75,5.25,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,9.25,6.0,4.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.5,9.5,7.75,6.25,6.5,0.0,0.0,0.0,0.0,0.0,0.25,0.5
20,15.25,24.25,23.25,19.5,14.5,0.0,0.0,0.0,0.0,0.75,0.25,0.0
21,17.0,38.5,29.0,32.25,22.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
22,40.5,55.75,29.25,42.0,41.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5
23,24.0,64.0,45.0,48.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,25.25,86.25,63.25,46.0,50.75,0.0,0.0,0.0,0.0,0.0,0.25,0.25
25,28.25,84.0,60.25,63.25,69.0,1.75,0.5,0.0,0.0,0.0,0.75,0.5
26,36.25,87.75,56.75,110.0,133.75,4.25,1.25,0.0,0.0,9.5,3.0,8.25
27,39.0,77.0,61.75,105.5,132.75,6.25,1.75,0.0,0.0,13.0,2.25,0.25
28,34.5,81.25,42.0,123.25,149.25,6.75,2.0,0.0,0.0,22.0,3.0,8.75
29,41.25,87.5,48.5,127.25,150.5,11.5,2.5,0.0,0.0,28.0,4.25,7.75
30,38.0,90.0,47.5,125.25,142.5,5.75,4.0,0.0,2.0,25.25,6.75,25.0
31,53.5,113.5,74.0,102.5,115.25,3.5,7.0,0.0,0.0,21.75,10.5,36.75
32,49.75,100.75,54.0,95.5,116.0,2.75,2.75,0.0,0.0,20.5,5.5,6.0
33,56.0,86.75,47.25,97.5,115.25,3.25,4.0,0.0,0.25,8.75,8.75,8.25
34,52.75,68.75,64.5,87.0,97.0,5.5,1.5,0.0,0.5,27.5,10.0,7.0
35,37.75,72.75,55.5,79.25,82.5,3.0,3.25,0.0,0.0,9.25,6.75,7.5
36,37.0,57.5,58.75,59.5,57.5,3.0,1.5,0.0,0.0,6.5,8.5,4.0
37,29.5,90.5,61.5,69.0,69.5,5.5,4.75,0.0,0.75,13.0,7.0,9.0
38,40.75,83.0,60.5,64.0,71.0,4.75,2.25,0.0,0.0,8.5,6.25,9.5
39,33.75,84.5,45.25,64.0,57.0,2.25,4.5,0.0,0.0,11.0,7.5,17.5
40,34.75,81.75,58.5,61.75,51.0,2.75,1.0,0.0,0.0,19.25,6.0,8.5
41,39.0,74.75,70.0,55.25,49.25,5.25,1.75,0.0,0.75,8.0,7.75,16.0
42,42.0,85.5,60.25,63.0,53.0,3.75,3.5,0.0,0.0,8.75,8.5,13.0
43,32.75,71.25,64.75,59.5,50.0,4.5,3.25,0.0,0.0,15.25,7.0,4.75
44,37.75,84.75,69.25,62.5,54.0,7.5,1.75,0.0,0.5,20.0,7.0,8.5
45,38.75,93.25,65.25,53.0,58.25,2.5,2.5,0.0,0.0,33.75,6.25,2.5
46,41.5,96.5,69.0,53.25,58.25,5.75,3.25,0.0,0.75,23.75,6.5,5.5
47,37.5,106.0,69.75,49.5,65.0,3.5,4.25,0.0,0.0,5.0,9.75,1.25
48,35.25,99.0,66.0,40.0,66.0,2.75,6.5,0.0,0.0,8.25,8.5,11.25
49,39.5,107.0,71.0,46.75,59.0,3.0,2.75,0.0,0.0,50.0,16.25,4.75
50,37.25,102.25,64.5,49.25,55.0,5.75,3.5,0.0,0.0,18.0,10.0,14.5
51,44.0,111.0,74.5,52.0,66.0,4.75,3.5,0.0,0.25,17.75,9.25,9.75
52,42.5,121.5,82.0,56.5,65.5,2.25,6.25,0.0,1.25,27.5,9.75,69.25
53,43.5,120.0,95.5,49.5,82.75,5.75,5.0,0.0,0.25,19.0,10.25,21.75
54,50.0,119.5,90.0,71.0,86.75,5.25,5.25,0.0,4.5,17.75,11.25,12.75
55,40.25,110.0,71.25,66.25,85.0,3.25,6.5,0.0,0.0,24.75,8.25,11.75
56,42.0,124.25,93.0,54.25,93.5,2.0,5.25,0.0,0.0,25.75,8.0,5.25
57,47.75,149.5,106.75,69.5,84.0,5.75,9.0,0.0,0.0,39.25,8.0,6.5
58,43.75,169.75,119.5,70.5,75.25,3.0,7.25,0.0,0.0,21.0,9.5,31.0
59,53.75,161.0,113.5,56.75,79.5,6.5,9.5,0.0,0.0,26.0,15.75,4.25
60,51.25,160.0,133.75,68.5,70.0,5.0,4.75,0.0,0.0,30.5,6.5,4.0
61,48.75,171.25,136.5,53.0,84.0,6.25,6.5,0.0,0.0,13.25,6.75,18.0
62,55.25,168.0,134.0,62.75,85.5,6.25,5.0,0.0,0.0,34.25,12.75,33.75
63,95.5,161.0,137.25,56.0,95.75,8.0,9.5,0.0,0.0,48.75,13.75,18.5
64,59.0,162.75,149.0,79.0,86.5,5.25,7.5,0.0,4.0,41.25,14.25,11.25
65,47.75,146.25,154.25,81.25,85.25,8.0,15.0,0.0,0.5,35.0,19.5,39.25
66,61.25,138.0,151.5,81.0,91.0,9.75,6.0,0.0,0.0,27.25,12.25,19.5
67,59.25,149.75,158.0,83.0,75.0,6.0,2.25,0.0,0.0,32.75,9.75,9.75
68,62.75,157.0,155.0,86.0,87.0,20.25,6.75,0.0,0.0,38.5,7.0,20.0
69,55.0,151.25,169.5,79.5,74.25,5.5,4.25,0.0,1.0,18.75,9.75,14.25
70,55.5,157.0,153.0,71.5,79.25,4.25,2.5,0.0,0.0,36.25,8.75,45.75
71,43.75,134.0,108.5,63.0,72.0,4.5,6.5,0.0,0.0,31.5,7.25,33.0
72,52.75,144.5,105.25,61.25,70.75,4.0,5.75,0.0,0.5,18.25,12.0,8.0
73,39.75,130.0,101.25,65.5,75.75,5.25,9.75,0.0,0.0,71.5,6.75,6.0
