,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.0,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
1,4.0,6.333333333333333,3.0,1.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
2,1.6666666666666667,3.3333333333333335,3.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
3,1.0,2.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
4,3.3333333333333335,4.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,0.0
5,2.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
6,2.3333333333333335,2.3333333333333335,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0
8,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
9,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6666666666666667,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0
11,2.3333333333333335,4.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0
14,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
15,3.3333333333333335,4.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,2.3333333333333335,2.3333333333333335,2.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
17,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
18,1.6666666666666667,2.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
19,7.333333333333333,5.666666666666667,4.333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.0,0.0
20,7.333333333333333,4.666666666666667,3.6666666666666665,0.6666666666666666,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
21,10.0,10.0,15.0,2.6666666666666665,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
22,21.333333333333332,11.333333333333334,27.666666666666668,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0
23,21.0,14.333333333333334,28.333333333333332,2.0,0.6666666666666666,0.6666666666666666,2.0,1.6666666666666667,0.0,0.0
24,12.666666666666666,10.0,22.333333333333332,3.3333333333333335,1.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0
25,30.333333333333332,19.333333333333332,31.0,3.0,1.0,0.3333333333333333,2.6666666666666665,3.6666666666666665,0.0,0.0
26,34.666666666666664,27.0,43.666666666666664,4.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,3.0,0.0,0.0
27,31.0,24.0,34.0,2.0,1.3333333333333333,0.3333333333333333,2.0,5.0,0.6666666666666666,0.0
28,22.666666666666668,24.0,32.0,2.0,1.3333333333333333,0.6666666666666666,3.3333333333333335,1.3333333333333333,0.0,0.0
29,27.333333333333332,19.333333333333332,29.0,1.6666666666666667,2.0,2.0,5.0,5.0,0.0,0.0
30,34.0,25.0,52.333333333333336,3.3333333333333335,2.3333333333333335,2.3333333333333335,4.333333333333333,8.0,0.0,0.0
31,36.333333333333336,29.0,43.0,4.333333333333333,1.6666666666666667,3.6666666666666665,2.6666666666666665,4.333333333333333,0.6666666666666666,0.0
32,29.666666666666668,25.333333333333332,44.333333333333336,8.0,1.6666666666666667,4.0,5.0,10.0,1.3333333333333333,0.6666666666666666
33,24.666666666666668,27.0,27.333333333333332,2.3333333333333335,2.6666666666666665,2.3333333333333335,6.333333333333333,3.6666666666666665,1.0,0.6666666666666666
34,27.333333333333332,27.666666666666668,39.333333333333336,3.0,3.3333333333333335,4.333333333333333,5.666666666666667,7.0,1.0,0.0
35,33.333333333333336,31.333333333333332,31.0,6.333333333333333,2.6666666666666665,2.6666666666666665,7.0,14.666666666666666,1.0,1.3333333333333333
36,24.666666666666668,30.333333333333332,32.0,4.333333333333333,4.666666666666667,2.6666666666666665,4.666666666666667,10.333333333333334,1.3333333333333333,1.3333333333333333
37,30.666666666666668,34.666666666666664,38.333333333333336,6.0,3.3333333333333335,3.3333333333333335,9.333333333333334,5.333333333333333,2.0,1.3333333333333333
38,27.666666666666668,29.333333333333332,41.666666666666664,2.0,5.0,3.0,6.0,6.666666666666667,1.6666666666666667,0.0
39,38.333333333333336,45.666666666666664,48.666666666666664,7.0,4.666666666666667,4.333333333333333,4.333333333333333,9.666666666666666,1.3333333333333333,0.3333333333333333
40,36.0,41.333333333333336,48.666666666666664,5.0,5.333333333333333,5.666666666666667,6.666666666666667,6.333333333333333,0.6666666666666666,0.6666666666666666
41,33.333333333333336,42.0,55.333333333333336,2.6666666666666665,2.0,4.0,8.0,5.333333333333333,1.0,0.6666666666666666
42,36.0,43.333333333333336,60.666666666666664,5.0,6.333333333333333,5.666666666666667,8.0,8.333333333333334,3.6666666666666665,2.0
43,32.666666666666664,50.0,51.666666666666664,2.3333333333333335,5.0,4.666666666666667,10.333333333333334,7.666666666666667,2.3333333333333335,0.0
44,31.666666666666668,45.666666666666664,59.666666666666664,3.3333333333333335,4.666666666666667,3.0,9.666666666666666,7.0,1.3333333333333333,0.0
45,36.0,35.666666666666664,66.66666666666667,4.333333333333333,4.666666666666667,6.0,9.666666666666666,7.333333333333333,1.3333333333333333,1.3333333333333333
46,34.666666666666664,41.0,51.333333333333336,3.6666666666666665,5.333333333333333,4.333333333333333,8.666666666666666,10.333333333333334,3.0,2.3333333333333335
47,35.0,37.666666666666664,54.333333333333336,2.6666666666666665,5.666666666666667,2.6666666666666665,10.666666666666666,14.666666666666666,0.0,0.0
48,33.333333333333336,50.666666666666664,50.333333333333336,3.3333333333333335,6.0,3.6666666666666665,7.666666666666667,13.333333333333334,0.3333333333333333,0.0
49,34.666666666666664,53.666666666666664,59.333333333333336,3.3333333333333335,5.0,4.666666666666667,14.0,9.666666666666666,2.3333333333333335,1.0
50,31.666666666666668,46.666666666666664,59.0,6.0,7.333333333333333,3.0,13.333333333333334,8.666666666666666,2.3333333333333335,0.0
51,26.666666666666668,46.0,56.666666666666664,5.666666666666667,2.3333333333333335,2.6666666666666665,13.333333333333334,8.0,3.0,4.0
52,29.333333333333332,45.666666666666664,44.666666666666664,4.666666666666667,4.666666666666667,4.0,10.0,13.0,0.3333333333333333,0.0
53,33.666666666666664,42.333333333333336,46.666666666666664,6.666666666666667,6.333333333333333,4.333333333333333,9.333333333333334,11.333333333333334,0.6666666666666666,15.666666666666666
