,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,7.5,2.25,7.25,4.75,0.25,0.25
1,0.0,7.5,5.25,6.5,4.5,3.0,3.0
2,0.0,8.75,5.5,5.75,1.75,0.0,0.0
3,0.0,6.25,3.75,3.25,4.25,0.0,0.0
4,0.0,3.25,3.75,1.75,1.75,0.0,0.0
5,0.0,2.25,2.5,2.0,2.25,0.0,0.0
6,0.0,4.5,1.5,2.5,1.5,0.0,0.0
7,0.0,3.5,2.25,5.75,2.25,0.0,0.0
8,0.0,3.25,1.75,4.0,1.75,0.0,0.0
9,0.0,1.75,1.75,4.5,2.75,0.0,0.0
10,0.25,2.75,1.75,4.5,2.5,0.0,0.0
11,0.0,4.25,2.0,2.75,2.75,0.0,0.0
12,0.0,5.25,2.5,4.0,2.75,0.0,0.0
13,0.0,4.25,0.75,7.0,3.0,0.0,0.0
14,0.0,2.75,0.75,7.25,2.0,0.0,0.0
15,0.0,4.75,2.0,3.5,1.75,0.0,0.0
16,0.0,7.5,3.5,8.5,1.25,0.0,0.0
17,0.0,10.5,4.0,10.0,3.75,0.0,0.0
18,0.0,12.25,7.0,15.5,5.75,0.0,0.0
19,0.0,27.25,15.25,16.0,8.0,0.0,0.0
20,0.0,54.0,48.25,28.0,19.0,0.0,0.0
21,6.0,73.25,83.0,32.5,23.0,0.0,0.0
22,9.25,72.5,76.25,41.25,33.0,1.75,1.75
23,13.25,55.25,70.75,52.5,46.25,1.5,1.5
24,6.5,65.0,71.75,62.75,65.25,4.0,4.0
25,6.5,79.5,93.0,65.75,64.75,2.75,2.5
26,5.0,105.5,126.25,62.5,67.25,6.75,7.0
27,20.5,100.5,125.0,74.75,75.25,2.75,2.75
28,10.0,122.5,136.5,65.5,61.75,5.25,4.75
29,14.5,137.0,144.0,75.5,79.5,4.75,5.25
30,22.5,184.75,162.5,94.25,113.5,4.0,4.0
31,31.0,174.5,144.75,111.75,138.0,4.75,4.75
32,10.5,124.0,131.0,98.75,94.25,4.5,4.5
33,12.5,115.25,125.5,100.75,86.5,3.0,3.25
34,5.25,111.5,112.5,93.5,92.0,4.25,3.75
35,13.5,92.25,88.5,100.25,104.0,2.0,2.5
36,6.5,92.5,91.75,87.25,80.25,3.75,3.75
37,12.25,93.75,94.75,92.75,80.0,2.0,2.0
38,13.5,100.75,94.5,96.0,83.5,4.75,4.75
39,13.5,105.75,103.25,114.0,98.0,2.5,2.5
40,6.75,95.25,85.75,93.5,90.0,2.75,2.75
41,7.5,88.0,79.25,82.0,80.25,2.75,2.5
42,6.0,73.25,74.75,75.25,72.75,3.25,3.25
43,3.75,72.25,63.0,84.0,81.25,1.25,1.25
44,8.0,69.5,69.25,82.0,78.0,2.5,3.0
45,19.75,77.75,100.0,87.75,76.0,1.25,1.25
46,24.75,78.5,120.75,95.75,93.75,4.5,4.5
47,10.5,102.0,82.75,103.5,110.0,3.25,3.25
48,18.75,98.25,95.75,110.25,105.5,3.5,3.5
49,21.25,91.5,93.75,109.25,111.0,2.0,2.0
50,10.75,99.5,101.0,113.5,108.25,4.0,4.0
51,15.5,97.75,107.0,116.0,119.0,3.5,3.5
52,22.5,121.5,126.0,117.5,119.25,1.75,1.75
53,25.5,113.0,116.75,106.0,129.5,9.25,9.25
54,42.0,116.25,125.25,115.5,117.0,5.0,5.25
55,13.25,111.25,121.5,122.5,114.75,2.25,2.25
56,23.0,102.5,100.0,119.75,126.25,2.0,2.25
57,37.25,103.0,93.0,130.5,143.25,2.75,2.75
58,12.25,109.25,104.25,136.25,144.75,3.75,3.75
59,13.0,117.75,109.0,134.0,147.75,3.25,3.25
60,16.25,103.25,100.5,126.25,140.25,3.25,3.25
61,45.0,106.5,104.25,126.5,144.0,3.0,3.0
62,27.5,115.0,105.75,136.5,150.5,3.25,3.25
63,17.5,106.75,106.75,139.0,161.25,4.25,4.25
64,27.25,131.75,114.5,147.5,171.0,2.0,2.0
65,14.5,104.5,92.5,155.5,183.0,3.5,3.5
66,31.5,114.0,114.0,143.75,162.25,3.5,3.5
67,27.5,115.75,106.5,155.25,183.25,5.0,5.0
68,19.25,123.25,112.0,152.5,169.5,3.25,3.25
69,24.0,119.0,111.75,151.25,171.25,2.0,2.0
70,24.0,122.25,113.25,133.5,154.25,3.75,3.75
71,18.25,111.5,103.5,143.5,163.25,4.0,3.75
72,11.75,112.75,105.25,121.0,144.75,2.5,2.75
73,12.5,94.5,88.75,127.25,124.0,3.75,3.25
74,27.25,96.25,86.0,107.25,112.75,3.5,4.0
