,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,
4,1.0,0.5,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,1.0,2.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,1.0,1.0,1.0,1.0,0.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.0,1.0,1.0,1.0,0.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,3.5,0.5,1.0,1.0,1.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.5,1.5,2.0,2.5,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,1.0,2.5,1.0,0.5,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,2.5,0.5,3.0,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,2.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.0,2.5,0.5,1.0,1.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.0,1.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,1.5,0.0,2.5,1.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,3.0,1.5,1.5,0.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,1.5,2.5,0.5,1.0,1.5,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,0.0,1.5,1.0,1.0,0.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,1.5,1.0,0.0,3.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.0,1.5,0.5,3.0,1.0,0.5,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0
22,4.5,1.5,3.5,0.5,1.0,0.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.0,0.5,2.5,0.5,1.5,0.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
