;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
0;5.77;2.82;4.53;7.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;8.29;3.76;4.25;6.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;8.1;4.98;3.42;5.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.09;2.38;4.16;5.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.43;2.62;3.96;4.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;7.38;3.15;3.65;5.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;6.14;2.52;3.06;3.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.6;1.31;4.79;4.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.88;1.05;4.18;5.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.92;2.13;4.04;5.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;4.89;1.9;4.1;5.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.45;1.62;4.26;5.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;7.24;1.5;2.77;3.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.63;1.42;2.43;2.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.42;1.96;1.37;3.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;6.11;1.6400000000000001;3.31;4.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.24;2.38;3.51;4.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;4.96;2.07;5.67;6.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;10.75;3.41;8.94;9.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;14.9;3.74;10.95;17.25;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
20;20.8;7.61;19.8;22.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;25.65;12.31;23.35;30.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;54.09;24.29;33.08;46.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;71.29;45.13;42.79;58.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;62.13;35.89;44.77;60.29;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
25;74.99;45.74;53.05;84.71;0.1;0.05;0.0;0.0;0.29;0.05;0.0;0.0
26;110.2;64.34;76.62;110.8;0.1;0.39;0.0;0.0;0.2;0.05;0.0;0.0
27;105.69;66.47;66.97;99.72;0.83;0.62;0.0;0.0;0.95;1.29;0.0;0.35
28;108.76;70.86;68.91;98.23;0.71;0.34;0.0;0.0;0.46;1.46;0.0;0.0
29;107.72;74.36;79.5;100.33;4.77;1.49;1.2;0.0;3.01;5.91;0.05;1.44
30;116.53;86.13;79.7;109.01;2.76;4.72;0.12;0.0;12.5;1.2;0.24;0.0
31;116.84;87.98;84.24;114.36;2.72;7.09;0.38;0.0;8.72;1.91;0.1;0.31
32;98.0;69.82;76.21;99.68;2.95;2.3;0.21000000000000002;0.97;4.46;1.97;0.04;0.0
33;105.03;70.69;70.2;94.43;3.48;1.57;0.1;0.31;1.83;3.26;0.29;0.15
34;100.91;70.88;66.09;82.43;1.51;1.48;0.37;0.0;2.69;2.4;0.0;0.32
35;102.32;72.05;63.39;85.38;1.91;1.28;0.0;0.04;2.69;2.21;0.25;0.0
36;90.59;66.94;64.18;81.16;4.54;2.38;0.75;0.0;1.39;2.56;0.0;0.2
37;92.82;65.04;61.15;77.52;1.85;1.52;0.46;0.2;3.15;1.95;0.0;0.0
38;92.17;67.34;65.28999999999999;83.23;1.41;1.92;0.21000000000000002;0.1;2.81;2.08;0.16999999999999998;0.0
39;96.16;69.69;65.09;81.8;1.86;3.06;0.0;0.18;2.58;1.43;0.15;0.0
40;92.96;65.08;66.56;83.98;2.8000000000000003;2.22;0.0;0.28;2.85;2.61;0.15;0.04
41;89.96;60.91;65.58;90.89;1.52;2.33;0.41000000000000003;0.08;2.88;2.34;0.0;0.5900000000000001
42;95.68;66.4;71.51;95.45;2.64;1.68;0.1;0.0;3.55;1.73;0.13;0.0
43;93.55;67.82;74.5;93.9;2.65;1.75;0.4;0.05;3.41;2.54;0.24;0.05
44;93.53;61.92;72.75;99.59;4.5600000000000005;1.87;0.15;0.26;3.16;2.83;0.15;0.1
45;90.64;60.7;71.65;97.07;2.7;3.01;0.0;0.15;2.89;3.86;0.2;0.0
46;96.01;66.87;73.1;103.69;4.87;2.34;0.04;0.05;3.02;3.77;0.3;0.0
47;91.77;59.97;72.25;96.81;2.83;2.34;0.0;0.0;1.86;2.13;0.0;0.0
48;91.55;61.46;76.47;111.3;4.09;4.22;0.2;0.0;4.3100000000000005;3.02;0.09;0.15
49;94.26;63.85;77.91;109.28;4.21;2.37;0.04;0.05;3.18;2.39;0.67;0.0
50;93.74;62.89;73.1;99.76;5.48;2.52;0.25;0.0;4.11;3.35;0.24;0.0
51;97.56;63.54;72.23;95.32;0.88;2.67;0.09;0.0;3.28;0.88;0.0;0.0
52;91.76;67.19;76.81;106.3;13.75;3.78;0.04;0.2;5.07;5.38;0.8200000000000001;0.0
53;90.09;66.06;72.32;103.78999999999999;3.8;2.02;0.0;0.33;4.05;3.84;1.49;0.0
54;95.31;68.24;73.92999999999999;103.64;3.71;4.55;0.42;0.69;7.1;4.03;1.03;0.45
55;100.86;71.92;74.05;104.03;3.38;2.12;0.54;0.29;3.0;4.12;0.41000000000000003;0.32
56;87.33;64.92999999999999;71.98;100.93;2.77;1.45;0.05;0.0;4.85;5.05;0.15;0.0
57;96.95;67.2;79.68;112.69;5.22;1.75;0.25;0.2;3.2600000000000002;3.66;0.21000000000000002;0.15
58;102.72;74.83;83.7;118.89;6.22;2.51;1.19;0.04;7.24;6.26;0.48;0.58
59;97.45;76.77;81.83;111.99;5.88;1.0;0.2;0.1;4.07;3.51;0.2;0.04
60;100.77;75.24;90.6;126.02;2.31;2.52;0.0;0.5;7.43;2.58;0.1;0.0
61;108.0;83.71;89.13;123.08;6.21;1.95;0.33999999999999997;1.75;4.48;6.09;0.9;0.45
62;106.41;80.85;95.24;133.86;6.99;3.0;0.14;1.03;7.8;4.99;0.51;0.36
63;112.91;83.88;96.09;139.19;5.42;2.79;0.65;0.38;7.93;6.15;1.29;1.8
64;111.3;90.39;105.78;143.43;3.23;4.31;0.13;0.37;7.23;4.63;0.22;0.13
65;114.73;91.2;106.73;134.7;6.87;2.85;0.43;0.04;5.03;4.94;0.3;0.4
66;113.51;88.09;101.51;138.86;3.98;4.53;0.0;0.85;9.58;2.94;0.79;0.0
67;110.77;90.42;102.49;136.31;3.38;5.64;0.18;0.48;10.25;4.56;0.3;0.12
68;108.8;92.14;101.32000000000001;136.89;6.21;3.81;0.0;0.09;5.47;4.609999999999999;0.31;0.33
69;114.09;89.33;92.96;133.3;4.65;1.49;0.49;0.0;5.61;3.69;0.28;0.0
70;104.25;81.17;95.02;121.1;3.84;3.0700000000000003;0.15;0.38;5.82;2.47;0.99;0.76
71;99.35;79.46;88.34;114.62;4.4;2.39;0.25;0.0;5.31;3.39;0.05;0.38
72;89.96;72.91;88.67;115.89;2.41;3.5;0.4;0.16;3.39;2.83;0.08;0.16999999999999998
73;91.85;74.29;80.38;108.84;4.4;1.1;0.9400000000000001;0.0;2.01;2.5;0.53;0.04
74;84.98;65.03999999999999;69.88;100.89;4.86;1.31;0.77;0.0;3.71;1.79;0.2;0.19
75;80.36;63.59;67.34;92.94;2.96;0.83;0.22;0.0;3.22;2.96;0.46;0.36000000000000004
76;68.87;52.11;63.11;89.82000000000001;3.37;1.44;0.04;0.0;2.75;3.18;0.4;0.5900000000000001
77;61.86;46.42;56.57;76.52;4.07;0.78;0.33;0.0;2.78;2.55;0.24;0.1
78;55.78;40.28;51.32;66.42;0.59;2.07;0.0;0.0;2.25;1.54;0.5;0.0
79;44.95;32.22;50.64;67.41;0.35;0.18;0.15;0.0;0.75;0.9;0.24;0.15
80;43.71;31.63;54.769999999999996;73.23;1.19;1.24;0.16;0.24;2.19;1.1099999999999999;0.15;0.2
81;40.74;30.36;42.77;58.17;0.16999999999999998;1.06;0.0;0.0;1.05;0.77;0.0;0.0
82;37.02;24.31;35.96;47.81;0.85;0.0;0.0;0.0;0.15;0.34;0.0;0.0
83;30.69;19.58;31.849999999999998;43.73;0.0;0.0;0.0;0.0;0.35;0.1;0.0;0.0
84;33.37;21.14;32.23;44.9;0.0;0.04;0.0;0.0;0.2;0.24;0.0;0.0
85;29.740000000000002;20.3;31.9;40.46;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0
86;28.34;15.83;28.25;33.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;27.09;15.04;25.25;33.92;0.0;0.05;0.0;0.0;0.05;0.0;0.0;0.0
88;29.32;21.5;26.34;33.77;0.0;0.0;0.0;0.0;0.05;0.1;0.0;0.0
89;31.62;18.48;39.12;32.4;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;22.46;13.12;55.19;24.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;16.94;10.45;48.91;19.8;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0
92;15.96;10.09;28.12;17.66;0.0;0.0;0.0;0.0;0.6;0.0;0.0;0.0
93;11.81;7.64;12.24;12.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;13.12;5.79;17.28;12.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;11.0;8.0;16.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
