,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,18.0,4.0,5.0,3.0,2.0,3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0
1,20.0,8.0,9.0,3.0,1.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0
2,22.0,5.0,5.0,3.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0
3,14.0,3.0,6.0,3.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
4,12.0,5.0,6.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
5,12.0,7.0,11.0,3.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0
6,8.0,3.0,5.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
7,13.0,3.0,4.0,2.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
8,6.0,1.0,2.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0
9,10.0,3.0,7.0,4.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0
10,6.0,1.0,2.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
11,5.0,2.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
12,5.0,1.0,1.0,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
15,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,2.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
17,2.0,2.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
18,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
19,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
20,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.0,4.0,4.0,5.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
22,11.0,1.0,2.0,0.0,2.0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0
23,12.0,4.0,4.0,2.0,1.0,2.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0
24,,,,,,,,,,,,,
25,12.0,1.0,7.0,4.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0
26,15.0,2.0,3.0,2.0,2.0,3.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0
27,15.0,4.0,6.0,2.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0
28,8.0,7.0,9.0,3.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
29,23.0,8.0,10.0,10.0,5.0,3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0
30,20.0,4.0,5.0,2.0,1.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0
31,16.0,7.0,7.0,2.0,2.0,3.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0
32,19.0,4.0,7.0,4.0,3.0,5.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
33,22.0,6.0,10.0,6.0,5.0,5.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0
34,27.0,6.0,14.0,5.0,4.0,4.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0
35,36.0,11.0,13.0,3.0,8.0,7.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0
36,33.0,7.0,14.0,6.0,5.0,6.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0
37,41.0,11.0,15.0,6.0,4.0,5.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0
38,46.0,6.0,16.0,5.0,8.0,8.0,9.0,51.0,0.0,0.0,0.0,0.0,0.0
39,40.0,8.0,13.0,8.0,7.0,8.0,4.0,57.0,0.0,0.0,0.0,0.0,0.0
40,64.0,7.0,18.0,6.0,12.0,10.0,4.0,71.0,0.0,0.0,0.0,0.0,0.0
41,,,,,,,,,,,,,
42,63.0,11.0,17.0,5.0,7.0,5.0,1.0,84.0,0.0,0.0,0.0,0.0,0.0
43,68.0,9.0,11.0,10.0,4.0,5.0,3.0,72.0,0.0,0.0,0.0,0.0,0.0
44,79.0,11.0,16.0,10.0,9.0,9.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0
45,52.0,7.0,20.0,6.0,11.0,9.0,5.0,83.0,0.0,0.0,0.0,0.0,0.0
46,72.0,13.0,25.0,3.0,9.0,9.0,3.0,94.0,0.0,0.0,0.0,0.0,0.0
47,59.0,9.0,22.0,9.0,11.0,9.0,7.0,82.0,0.0,0.0,0.0,0.0,0.0
48,68.0,11.0,26.0,4.0,10.0,11.0,4.0,96.0,0.0,0.0,0.0,0.0,0.0
49,58.0,14.0,18.0,9.0,9.0,14.0,5.0,80.0,0.0,0.0,0.0,0.0,0.0
50,89.0,16.0,25.0,14.0,20.0,18.0,4.0,94.0,0.0,0.0,0.0,0.0,0.0
51,70.0,16.0,24.0,7.0,12.0,10.0,5.0,79.0,0.0,0.0,0.0,0.0,0.0
52,79.0,14.0,18.0,6.0,6.0,5.0,2.0,91.0,0.0,0.0,0.0,0.0,0.0
53,68.0,15.0,22.0,10.0,13.0,13.0,6.0,87.0,0.0,0.0,0.0,0.0,0.0
54,100.0,13.0,23.0,9.0,7.0,6.0,8.0,94.0,0.0,0.0,0.0,0.0,0.0
55,93.0,11.0,15.0,9.0,8.0,6.0,9.0,97.0,0.0,0.0,0.0,0.0,0.0
56,103.0,13.0,23.0,7.0,12.0,11.0,8.0,112.0,0.0,0.0,0.0,0.0,0.0
