,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1111111111111112,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,7.666666666666667,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,16.444444444444443,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,9.88888888888889,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,11.88888888888889,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,14.777777777777779,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
