,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.25,1.25,0.0,0.25,3.5,4.75,3.0,2.25,3.5,0.5,572.0,0.0,0.0
1,2.0,1.75,0.25,0.0,5.5,5.75,2.25,1.25,1.75,1.0,256.25,0.0,0.0
2,1.5,1.0,0.0,0.0,4.0,4.5,2.5,1.5,2.75,0.25,371.25,0.0,0.0
3,1.0,1.0,0.0,0.0,1.5,2.25,4.25,3.25,1.5,0.5,310.75,0.25,0.0
4,1.0,1.5,0.0,0.25,1.75,3.5,4.0,3.25,2.5,1.0,298.5,0.0,0.0
5,0.75,0.75,0.0,0.0,2.5,3.25,3.0,2.0,1.0,0.25,369.75,0.0,0.0
6,2.0,0.5,0.25,0.25,1.25,1.5,1.25,0.75,1.25,0.75,278.25,0.0,0.0
7,0.75,0.0,0.0,0.0,1.0,0.5,1.75,1.0,1.0,0.5,373.5,0.0,0.0
8,1.0,1.25,0.75,0.25,0.75,1.0,2.25,2.0,0.75,0.75,228.25,0.0,0.0
9,0.0,0.0,0.0,0.0,1.25,1.5,1.5,0.25,0.0,0.0,174.25,0.0,0.0
10,1.75,0.5,0.0,0.0,1.5,0.5,1.75,2.0,0.5,0.25,286.75,0.0,0.0
11,0.75,2.0,0.0,0.0,2.0,3.25,0.75,0.5,0.5,0.5,374.5,0.0,0.0
12,2.25,1.25,0.25,0.0,1.5,1.75,1.0,0.25,0.75,0.0,589.5,0.0,0.0
13,0.75,1.25,0.0,0.0,1.75,2.0,0.5,0.75,0.75,0.25,603.75,0.0,0.0
14,1.5,1.5,0.25,0.25,1.25,1.0,1.0,0.0,1.5,1.25,305.5,0.0,0.0
15,0.75,0.5,0.25,0.0,1.75,2.0,0.75,0.5,2.25,0.25,664.75,0.0,0.0
16,0.25,0.0,0.0,0.0,3.75,2.5,2.25,0.75,2.5,0.5,550.0,0.0,0.0
17,1.25,1.5,0.0,0.0,3.75,4.75,2.5,1.25,1.75,0.5,264.75,0.0,0.25
18,1.25,1.0,0.25,0.25,4.0,4.5,4.25,2.5,5.25,1.25,525.0,0.0,0.0
19,2.5,3.0,0.5,0.25,6.25,6.75,5.5,3.0,3.5,0.25,137.0,0.0,0.0
20,2.5,3.25,0.5,0.0,10.75,10.5,20.25,12.25,3.0,3.5,610.75,0.5,0.0
21,2.5,1.0,0.0,0.25,12.25,13.5,39.25,29.0,6.25,2.25,573.5,0.5,0.0
22,8.25,4.75,0.25,0.75,22.5,21.75,58.75,41.5,14.5,7.25,312.5,1.5,0.0
23,6.75,5.25,0.0,1.25,19.0,21.5,56.75,46.25,32.75,9.0,579.0,0.75,0.5
24,13.25,8.25,0.0,0.75,28.25,24.75,35.25,39.25,26.0,6.0,292.5,0.25,2.0
25,13.25,10.25,0.75,1.25,26.25,32.75,56.75,45.75,29.0,16.25,455.0,2.25,3.0
26,14.5,9.0,1.75,2.75,42.0,48.0,69.75,68.75,34.5,17.5,673.75,2.75,1.0
27,14.75,10.75,2.25,4.25,42.0,45.75,72.0,74.0,46.75,23.25,709.5,8.25,0.75
