,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,3.0,6.5,0.5,0.5,1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
1,1.5,4.0,2.5,4.5,0.0,0.0,0.0,2.5,7.5,0.0,0.0,0.0,0.0,0.0
2,0.5,3.0,0.5,0.5,0.5,0.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0
3,138.0,1.0,0.0,1.5,0.5,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0
4,3.0,6.5,1.0,1.0,0.5,1.0,0.0,3.0,4.5,0.0,0.0,0.0,0.0,0.0
5,128.5,2.0,0.0,0.5,0.5,1.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
6,2.5,3.0,0.0,2.5,1.0,1.0,0.0,3.5,7.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.5,1.5,1.0,0.0,0.0,0.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0
8,0.5,2.5,0.0,0.0,0.0,0.5,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
9,0.5,2.5,0.0,1.5,0.0,0.5,0.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0
10,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
11,1.0,3.5,0.5,3.0,0.5,0.0,0.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0
12,2.5,3.5,0.5,0.5,1.0,0.5,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
13,1.5,4.0,0.0,1.0,0.5,0.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
14,128.5,1.5,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
15,4.5,1.5,1.0,0.5,0.5,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
16,2.5,3.0,0.0,0.0,1.5,0.5,0.0,3.0,4.5,0.0,0.0,0.0,0.0,0.0
17,2.5,4.0,0.5,1.5,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
18,0.5,4.0,1.5,1.0,0.0,0.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0
19,5.5,4.0,2.0,3.0,0.5,0.5,0.0,4.0,12.5,0.0,0.0,0.0,0.0,0.0
20,3.5,6.5,4.0,5.5,2.0,0.0,0.0,15.0,29.5,0.0,0.0,0.0,0.0,0.0
21,4.5,8.0,136.5,11.0,4.0,0.0,0.0,31.5,46.0,3.0,0.0,0.0,1.0,0.0
22,11.5,23.5,8.5,11.0,6.5,0.5,0.5,44.0,58.0,0.0,0.0,0.0,3.5,2.0
23,16.0,30.0,14.5,14.0,7.0,4.0,2.5,48.5,49.5,0.0,0.0,0.0,0.5,0.0
24,21.0,40.5,14.5,17.5,2.0,2.5,4.0,36.0,40.0,0.0,0.0,0.0,0.0,0.0
25,15.0,24.0,21.5,23.5,4.5,1.0,2.5,55.0,54.0,0.0,0.0,0.0,1.0,0.0
26,14.5,15.5,70.0,69.5,11.5,1.0,2.0,79.0,80.0,0.0,0.0,0.0,2.5,2.5
27,21.5,22.5,57.5,50.5,12.5,1.5,1.5,66.0,87.5,1.0,0.0,0.0,5.5,1.0
28,16.0,25.5,27.5,29.5,8.0,1.0,1.0,71.5,96.0,0.0,0.0,0.0,4.0,0.0
29,19.0,18.5,31.0,33.5,8.0,3.5,2.0,82.5,111.5,1.5,0.0,1.5,3.5,0.0
30,26.0,25.0,38.5,36.5,12.0,2.0,0.5,74.0,87.5,0.0,0.0,1.0,2.0,0.0
31,24.0,35.0,33.5,40.0,8.0,4.5,1.5,94.5,107.0,0.0,0.0,0.0,2.5,0.0
32,24.5,27.0,32.5,35.5,10.5,2.5,0.5,87.5,81.0,0.0,0.0,0.5,3.5,3.5
33,28.0,20.5,21.0,30.0,10.0,3.0,1.0,76.5,80.5,0.0,0.0,0.0,2.5,0.5
34,32.5,33.5,25.0,26.5,11.0,2.0,1.5,69.5,62.5,1.0,0.0,0.0,4.0,3.0
35,29.0,27.0,20.5,25.0,7.0,2.5,1.5,61.0,53.5,0.0,0.0,0.0,4.0,5.0
36,23.0,17.5,13.0,14.0,14.0,1.5,1.0,44.5,35.5,0.0,0.0,0.5,4.0,2.0
37,29.0,31.0,14.5,15.5,10.0,2.5,3.5,41.0,28.5,0.0,0.5,0.0,2.5,1.0
38,30.0,28.0,10.5,12.0,12.5,8.5,1.0,35.0,33.0,0.0,0.0,0.0,4.0,2.5
39,157.0,30.0,14.5,18.5,15.0,4.0,1.0,35.0,31.5,0.0,0.0,0.0,2.0,1.5
40,143.0,31.5,10.5,11.5,10.5,4.5,1.5,30.0,24.0,1.5,0.0,0.0,1.0,0.0
41,165.5,38.0,13.5,14.5,11.0,5.5,1.0,40.0,31.5,1.5,0.0,0.0,0.5,0.0
42,415.5,34.0,15.0,16.5,17.0,5.5,2.0,36.0,27.5,0.0,0.0,0.0,0.5,0.0
43,27.5,32.0,10.0,13.5,14.0,8.0,4.0,38.5,29.0,0.0,0.0,0.0,2.5,3.0
44,156.0,35.0,10.0,11.0,10.5,6.5,0.5,31.0,29.0,0.0,0.0,0.0,4.5,0.0
45,21.0,39.5,17.0,20.0,15.0,8.0,1.0,29.5,35.0,2.5,0.0,0.0,5.0,2.0
46,173.5,31.5,14.0,15.5,21.0,5.0,0.5,29.0,24.0,5.0,0.0,0.0,3.0,0.0
47,293.0,30.5,14.5,17.5,12.5,1.5,0.5,34.0,24.5,0.0,0.0,0.0,6.5,0.5
48,145.0,40.5,10.5,16.0,14.5,5.5,2.0,28.0,33.0,0.0,0.0,0.5,3.0,0.5
49,145.0,50.0,7.5,9.5,15.0,5.0,0.5,27.0,35.5,0.0,13.5,0.0,4.5,1.0
50,42.5,34.0,15.5,17.0,12.0,4.5,2.0,33.0,36.5,2.0,0.0,0.0,7.5,1.0
51,278.0,38.0,10.0,15.5,14.5,6.0,2.0,32.5,40.5,14.0,1.0,0.0,4.0,1.0
52,24.5,30.5,21.5,26.5,21.5,10.5,3.0,30.5,30.5,0.0,0.0,0.5,4.5,0.5
53,281.0,33.0,13.0,14.5,17.0,6.5,1.5,29.5,39.5,1.5,0.0,0.0,2.0,0.0
54,146.0,37.0,18.0,19.0,16.5,7.0,5.0,38.0,40.0,1.0,0.0,0.0,1.0,2.0
55,31.5,45.5,23.5,25.0,18.5,8.0,4.0,41.5,54.5,0.0,0.0,0.0,8.0,0.5
56,161.0,47.5,19.0,16.5,28.0,15.5,3.5,33.5,39.5,0.5,0.0,0.0,2.5,0.0
57,184.0,86.5,14.5,18.5,21.5,16.0,5.5,33.0,29.0,0.0,0.0,0.0,4.0,3.0
58,45.5,61.0,18.0,23.5,22.5,15.5,5.0,40.0,29.0,1.5,0.0,0.0,6.0,2.0
59,39.5,47.5,15.0,16.0,22.0,15.0,6.5,24.0,32.5,1.0,1.0,0.0,7.5,3.0
60,51.0,50.5,20.5,20.5,44.5,24.0,11.5,24.0,26.5,3.5,0.5,0.0,4.0,1.0
61,54.5,72.5,21.0,25.5,77.5,42.0,27.0,35.5,31.5,3.0,1.0,4.0,9.0,8.0
62,46.5,54.0,10.5,11.5,34.0,18.5,8.0,29.5,35.5,3.0,0.0,0.0,5.0,8.0
63,55.0,66.0,7.5,12.5,24.5,16.5,9.5,36.0,31.5,6.0,0.0,2.0,3.5,2.0
64,50.5,64.0,13.0,11.5,32.5,27.0,12.5,25.5,35.5,0.0,0.0,0.0,4.0,2.0
65,51.0,70.5,9.5,12.0,36.0,22.0,14.5,38.0,43.0,0.0,0.0,0.0,4.0,1.0
66,49.5,69.5,12.5,12.5,36.0,24.0,12.0,24.0,30.5,0.0,0.0,0.0,3.0,8.5
67,42.5,60.5,10.5,12.0,28.5,19.5,9.0,28.5,33.0,0.0,0.0,0.0,3.5,6.0
68,39.5,62.5,9.5,10.5,23.0,21.5,8.5,25.0,30.5,0.5,0.0,0.0,5.0,0.0
69,39.0,65.0,10.0,11.5,23.0,21.5,10.0,30.5,32.0,3.0,1.0,0.0,2.5,1.0
70,46.0,58.0,10.5,10.5,21.0,20.0,8.5,26.5,33.5,1.0,0.5,0.0,2.0,2.5
71,51.0,56.5,12.0,13.0,23.0,21.0,10.5,26.0,32.0,1.5,0.0,0.0,5.5,12.0
