,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,2.5,1.0,0.0,0.0,4.0,0.5,0.0,3.5,1.5,0.0,0.0
1,2.5,1.0,0.5,0.0,3.5,1.5,1.5,4.5,2.5,0.0,0.0
2,3.0,2.5,0.0,0.0,3.0,2.5,0.0,2.5,2.5,0.0,0.0
3,1.0,1.5,0.0,0.0,2.5,2.0,0.0,2.5,2.0,0.0,0.0
4,1.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5,2.0,0.0,0.0
5,0.0,0.5,0.0,0.0,2.5,0.5,0.0,2.0,0.5,0.0,0.0
6,0.0,0.5,0.0,0.0,1.5,1.0,0.0,2.5,1.0,0.0,0.0
7,0.5,0.5,0.0,0.0,1.0,2.5,1.0,1.5,2.0,0.0,0.0
8,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0
10,0.5,1.5,0.5,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0
11,1.5,1.5,0.0,0.0,0.5,1.5,0.0,0.5,1.5,0.0,0.0
12,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.0,0.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0
14,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
15,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,2.0,0.5,0.0,1.0,2.0,0.5,1.0,3.5,0.0,0.0
17,0.0,0.5,0.0,1.0,3.0,1.0,0.0,3.5,2.0,0.0,0.0
18,2.5,2.5,0.0,0.5,2.5,1.0,0.0,2.0,1.5,0.0,0.0
19,2.5,2.0,0.5,0.5,0.5,1.0,0.0,0.5,1.0,0.0,0.0
20,1.5,1.0,0.0,1.5,1.5,1.0,0.0,1.5,1.0,0.0,0.0
21,1.5,4.0,0.5,0.0,4.0,1.5,0.5,3.5,3.5,0.0,0.0
22,3.0,7.0,1.0,0.5,6.5,5.0,0.0,7.5,5.0,0.0,0.0
23,5.0,5.0,1.0,2.0,4.0,3.5,0.0,4.0,3.5,0.0,0.0
24,5.0,5.0,0.5,1.5,5.0,0.0,0.0,5.0,0.0,0.0,0.0
25,3.0,3.0,0.5,0.0,6.0,3.0,0.0,5.0,3.5,0.0,0.0
26,3.5,5.5,1.5,0.5,5.0,2.0,0.0,5.0,3.0,0.0,0.0
27,6.0,3.5,0.0,0.0,5.0,4.0,0.0,4.5,4.0,0.0,0.0
28,8.0,4.5,0.0,1.0,6.5,2.0,0.0,6.0,2.0,0.0,0.0
29,2.0,3.0,0.0,0.0,4.5,3.0,0.0,4.5,4.0,0.0,0.0
30,5.0,5.0,0.0,0.0,5.0,2.5,0.0,4.5,4.0,0.0,0.0
31,8.0,6.5,0.0,0.5,3.0,2.0,0.0,3.0,3.0,0.0,0.0
32,5.0,6.0,0.0,0.5,7.0,1.5,0.0,6.0,2.0,0.0,0.0
33,8.5,7.5,0.0,0.5,5.5,5.0,0.0,6.0,5.0,0.0,0.0
34,9.5,9.0,1.0,0.0,9.0,5.0,0.0,8.0,5.0,0.0,0.0
35,10.0,12.0,0.0,0.5,10.5,2.5,0.5,9.5,3.5,0.0,0.0
36,9.0,11.0,0.0,1.0,11.0,5.5,0.0,10.5,9.0,0.5,2.0
37,16.5,15.5,0.0,0.5,7.0,4.5,0.0,8.0,3.0,0.5,0.5
38,14.5,17.5,0.5,0.0,9.0,10.0,2.5,11.5,10.5,0.0,0.0
39,15.5,13.5,1.0,0.0,16.0,10.0,0.0,14.5,13.0,0.0,0.0
40,17.5,17.0,0.5,1.5,15.5,8.5,0.0,13.0,6.0,0.0,0.5
41,19.0,16.0,1.0,0.5,13.0,9.0,0.0,14.0,7.5,0.0,3.5
42,17.0,23.0,2.0,1.0,14.5,12.5,0.0,14.5,12.5,0.0,3.5
43,18.0,14.5,2.0,0.5,21.0,15.5,1.5,19.0,17.0,0.5,24.0
44,25.0,23.5,2.0,1.5,19.5,18.0,0.5,19.0,18.0,0.5,8.0
45,24.0,17.5,0.0,1.0,23.0,20.0,1.5,22.5,20.0,0.5,0.5
46,16.5,20.5,2.0,0.0,17.5,10.5,1.0,18.0,10.0,0.0,2.5
47,16.5,20.5,1.0,0.5,24.0,18.0,0.5,24.5,18.5,0.5,3.0
48,23.5,15.0,0.0,0.5,28.0,19.5,1.0,23.0,21.0,0.5,5.5
49,21.0,23.0,2.5,0.5,21.5,19.5,0.5,23.0,23.5,0.0,3.5
50,17.5,22.5,1.0,0.0,21.5,17.5,1.0,20.5,18.0,0.5,20.0
51,32.5,27.0,1.5,3.0,21.5,21.5,1.0,22.0,23.0,1.0,3.5
52,21.5,27.5,2.5,0.5,26.5,13.5,0.5,25.0,13.5,0.0,3.0
53,28.0,28.0,2.0,0.0,26.5,14.0,0.0,27.0,16.5,0.5,2.0
54,26.5,22.0,1.5,0.5,26.5,16.0,0.0,28.0,13.0,0.0,4.0
55,25.5,23.0,1.0,0.5,26.5,17.5,0.5,27.5,18.5,0.0,6.0
56,20.5,20.5,1.5,0.0,27.0,18.0,1.0,27.0,18.5,0.0,0.5
57,23.5,26.5,1.5,0.0,26.0,17.0,1.5,27.0,18.0,1.5,14.0
58,22.5,19.5,0.5,0.0,28.0,16.5,1.0,28.0,19.0,0.5,18.0
59,26.0,25.0,1.0,0.0,27.5,17.5,0.5,25.0,19.0,2.0,17.5
60,21.5,20.5,1.0,1.0,27.5,20.5,1.0,26.5,19.5,0.0,11.5
61,27.5,25.0,1.5,1.5,23.5,17.5,2.0,23.0,19.0,0.5,7.0
62,20.5,24.5,2.0,1.0,21.0,13.0,0.0,21.5,17.5,1.0,16.5
63,24.5,22.0,2.5,1.0,30.0,19.0,1.0,31.5,22.0,0.5,20.5
64,21.5,31.0,3.0,0.0,27.5,19.0,2.0,28.5,18.5,0.5,64.5
65,23.0,23.5,0.5,0.0,21.5,16.0,0.5,20.5,17.0,0.0,14.0
66,24.5,25.0,2.5,0.0,20.0,16.5,1.5,21.0,17.0,0.5,6.5
67,25.0,26.0,1.5,0.5,28.0,28.0,0.5,31.0,25.5,0.0,73.5
68,22.5,18.5,0.5,0.5,24.0,18.0,0.5,23.5,18.5,0.0,3.0
69,23.5,24.0,1.0,0.0,30.5,20.5,1.5,28.0,21.5,0.0,2.0
70,27.5,25.5,4.0,2.0,33.5,22.0,1.0,30.0,21.0,0.0,43.0
71,23.0,19.0,0.5,2.5,34.0,25.0,1.0,32.5,26.5,0.0,0.5
72,19.0,21.5,1.5,1.0,30.5,23.0,1.0,30.0,22.0,1.5,0.0
73,17.0,15.0,1.0,1.0,24.5,20.0,0.0,25.0,21.0,0.0,2.0
74,25.5,24.0,2.0,1.5,29.5,19.0,1.5,29.5,17.5,0.5,0.0
75,18.0,16.0,1.5,0.0,19.0,21.0,0.5,19.5,19.0,0.0,0.0
76,23.5,24.0,1.0,0.0,30.0,18.5,0.0,27.0,20.5,0.0,0.0
77,15.0,15.0,1.0,0.0,30.0,19.0,1.5,26.5,18.5,0.5,0.0
78,21.5,20.0,0.5,0.5,29.5,20.0,0.5,29.0,18.5,0.5,8.0
79,16.0,12.0,0.0,1.5,21.5,16.5,1.0,22.0,16.0,0.5,0.0
80,19.0,22.5,1.5,1.0,24.0,15.5,2.0,22.0,19.5,0.0,1.5
81,16.0,16.5,0.0,0.5,16.5,16.0,0.5,15.5,18.5,0.0,0.0
82,10.5,12.5,1.5,0.5,18.5,15.0,0.0,16.5,17.5,0.5,0.0
83,11.5,9.5,1.5,0.0,20.5,13.5,0.5,20.0,14.0,0.5,0.0
84,12.0,11.5,1.5,1.0,18.0,12.0,0.0,17.0,14.5,0.0,0.0
85,6.0,6.0,0.0,0.0,15.0,10.0,1.0,12.5,10.5,0.0,0.0
86,9.5,6.5,0.0,0.0,15.0,8.5,0.0,14.5,11.0,0.0,0.0
87,1.5,4.0,0.0,0.5,10.5,10.5,1.0,9.0,11.5,0.0,0.0
88,6.0,5.5,1.0,0.5,16.5,10.0,0.0,15.0,10.5,0.5,0.0
89,5.0,3.0,0.5,0.0,11.5,7.5,1.0,11.0,8.0,0.0,0.0
90,4.5,8.5,1.5,1.5,8.5,5.5,0.5,8.0,7.5,0.0,0.0
91,2.5,4.5,0.5,0.0,3.5,2.5,0.5,3.0,3.5,0.0,0.0
92,5.5,8.0,1.0,0.0,8.5,5.5,0.5,10.0,6.0,0.0,0.5
93,3.5,3.5,0.5,0.0,8.0,4.0,0.0,7.5,4.5,0.0,0.0
94,5.0,4.5,0.0,0.0,7.0,4.5,0.5,4.0,4.5,0.0,0.0
95,1.5,1.5,0.5,0.5,5.5,1.5,0.0,4.5,2.5,0.0,0.0
