,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,4.2,2.6,1.2,1.6,4.2,1.4,4.0,1.2,0.4,3.0,2.8,1.8
1,0.0,4.6,3.6,1.4,3.0,4.8,1.4,5.8,2.2,0.4,4.4,7.2,2.6
2,0.0,4.0,2.6,1.2,1.8,6.0,1.2,4.4,1.8,0.2,2.8,3.6,1.8
3,0.0,2.2,3.8,0.8,0.8,3.2,0.8,4.0,1.0,0.0,4.0,5.4,2.2
4,0.0,2.2,1.6,0.2,1.8,3.6,1.2,5.0,1.0,0.6,3.0,2.6,0.8
5,0.0,2.4,1.4,0.4,1.0,2.8,0.2,2.6,1.2,0.4,3.0,3.4,1.6
6,0.0,1.8,1.6,0.6,0.2,3.0,0.6,2.4,1.2,0.6,2.2,1.6,0.8
7,0.0,0.6,1.0,0.0,0.8,4.0,1.2,2.2,0.0,0.0,2.6,1.4,0.8
8,0.0,2.4,0.6,0.2,2.0,2.8,0.2,2.4,0.0,0.0,3.4,4.4,1.2
9,0.0,2.0,0.6,0.0,0.8,2.4,0.4,1.6,0.8,0.2,2.6,1.6,1.0
10,0.0,2.0,0.8,0.2,0.2,2.2,1.0,1.6,0.4,0.4,2.2,2.2,0.8
11,0.0,2.2,1.2,0.2,0.6,5.0,0.4,2.0,0.4,0.6,0.8,2.2,0.8
12,0.0,4.4,2.0,0.2,1.6,4.2,0.8,1.6,0.2,0.2,3.0,2.2,0.4
13,0.0,1.8,0.8,0.2,0.6,2.8,0.2,1.6,0.4,0.0,2.0,3.4,0.6
14,0.0,1.8,1.0,0.2,1.4,5.2,1.8,3.0,0.2,0.4,2.0,2.0,1.4
15,0.0,1.2,1.0,0.6,0.4,2.4,0.6,3.4,0.8,0.8,2.2,1.6,1.6
16,0.0,2.2,1.0,0.0,1.0,2.6,0.4,2.2,1.4,0.6,3.4,2.2,1.0
17,0.0,2.4,1.8,0.0,2.2,4.4,0.8,4.2,0.4,0.2,6.4,4.0,2.2
