,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,6.0,1.0,6.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.75,3.0,4.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.25,3.25,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.75,1.5,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.75,2.75,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.25,2.25,4.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,2.0,4.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,1.5,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.0,2.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,2.0,7.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,2.25,4.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,1.0,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,1.25,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,0.75,1.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,1.0,3.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,1.25,7.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,2.5,8.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,1.75,50.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,3.75,162.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.5,5.0,267.75,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.5,10.75,455.75,43.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,54.0,22.75,410.25,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,70.75,40.0,343.25,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,53.5,27.5,178.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,74.75,49.25,98.0,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,89.5,50.0,523.5,124.0,0.0,2.25,0.0,0.25,66.5,0.0,0.0,0.0
27,111.0,64.25,465.25,104.75,0.75,2.0,0.0,0.0,1.25,0.5,0.0,0.0
28,89.0,53.75,453.5,86.25,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0
29,105.5,66.5,540.0,102.75,2.25,0.25,0.0,0.0,1.5,6.0,0.0,1.0
30,113.5,92.75,488.0,123.25,4.0,15.5,0.0,1.5,7.75,2.25,0.0,0.25
31,124.0,88.75,526.0,124.5,3.0,9.25,0.25,1.75,73.75,1.5,2.25,1.0
32,108.0,79.25,526.5,97.5,3.5,2.75,0.0,0.0,2.5,3.25,0.0,0.0
33,94.75,70.0,173.5,106.25,2.25,7.25,0.0,0.0,1.75,6.25,0.0,0.0
34,102.5,73.5,87.75,83.0,3.0,1.0,1.0,0.0,66.25,5.0,0.0,1.75
35,99.75,57.5,83.5,87.0,0.75,0.75,0.0,0.25,2.0,0.5,0.0,0.0
36,97.0,68.5,86.75,86.0,2.25,1.75,0.5,0.0,1.0,1.75,0.0,0.0
37,93.5,74.75,75.5,80.25,1.0,2.75,0.25,0.25,1.75,0.25,0.5,0.0
38,100.25,63.0,78.25,81.0,2.75,12.75,0.0,0.0,9.75,1.5,0.0,0.0
39,108.75,77.5,83.25,96.25,2.5,1.25,0.0,0.0,64.25,5.5,0.0,0.0
40,97.25,74.25,81.5,90.0,1.75,3.25,0.0,0.0,66.25,1.75,0.25,0.0
41,99.0,63.25,89.0,104.25,4.0,1.5,0.0,0.0,1.5,2.25,0.0,0.0
42,105.75,73.75,82.5,107.75,1.5,2.0,0.0,0.0,63.75,4.75,0.0,0.0
43,113.5,74.0,90.5,114.75,2.5,4.0,0.25,0.0,2.5,1.75,0.0,0.0
44,111.5,62.5,84.25,116.0,3.25,4.25,0.0,1.25,64.25,2.25,0.0,0.0
45,96.0,60.25,87.5,101.25,0.75,2.25,0.0,0.0,64.75,2.0,0.0,0.0
46,109.0,70.5,94.25,121.75,10.75,2.75,0.0,0.25,3.25,6.0,0.5,0.0
47,105.0,65.5,80.25,110.25,0.75,2.25,0.0,0.0,1.5,2.0,0.0,0.0
48,104.5,70.0,88.5,121.25,5.5,1.25,2.5,0.0,1.25,0.25,0.0,0.25
49,101.0,64.75,84.75,127.75,3.0,2.0,0.25,0.0,0.5,2.0,0.0,0.0
50,105.0,58.5,87.5,128.75,1.5,4.0,0.0,0.0,68.75,2.75,0.0,0.0
51,115.5,76.75,88.25,110.0,5.0,2.5,0.0,0.0,0.75,1.75,0.0,0.0
52,112.75,68.75,78.0,106.5,11.25,2.25,8.75,0.0,1.5,8.75,0.0,3.5
53,106.5,74.25,88.0,129.0,6.25,6.0,0.0,0.0,1.5,4.25,0.0,0.0
54,104.25,68.25,78.5,112.5,0.75,2.75,0.25,0.0,7.0,3.5,0.25,0.0
55,105.75,66.5,78.5,117.75,21.25,5.0,0.0,0.0,4.75,8.75,0.0,0.0
56,105.0,76.0,80.75,110.75,2.5,1.5,0.5,0.0,1.5,4.75,0.0,0.0
57,107.25,79.0,97.75,134.0,7.5,2.5,0.0,0.0,10.5,7.75,0.0,0.0
58,122.75,79.75,93.5,130.0,10.25,5.5,0.25,2.75,133.0,24.5,2.25,0.25
59,111.25,78.0,104.25,124.75,5.5,1.0,0.25,0.0,3.0,6.25,0.0,0.0
60,107.75,70.75,112.75,148.0,6.75,2.25,0.0,0.0,69.0,7.75,0.25,0.0
61,126.0,80.5,98.5,143.0,13.25,2.25,0.5,0.25,2.75,9.0,0.25,0.25
62,116.25,83.25,109.0,142.25,10.25,3.25,0.0,0.0,2.0,8.0,0.0,0.75
63,120.75,74.75,117.25,166.0,13.5,2.75,3.0,0.0,5.75,5.0,0.0,0.25
64,117.25,82.5,128.5,156.75,21.25,17.5,1.25,0.75,70.75,2.0,0.25,0.0
65,114.5,82.25,125.25,153.75,13.0,0.75,0.0,0.0,3.0,15.25,0.25,0.0
66,143.5,104.75,106.5,145.25,5.0,10.75,1.0,1.25,66.25,2.75,0.0,1.5
67,122.25,90.25,118.5,150.5,4.75,1.75,0.5,0.0,3.0,5.75,0.5,0.75
68,135.5,100.0,113.0,161.25,7.25,4.0,0.75,0.0,6.25,3.25,0.0,0.25
69,122.25,97.75,110.25,159.5,5.0,0.5,0.0,0.0,7.75,2.0,0.25,0.0
70,106.0,86.0,97.75,144.5,6.75,1.0,0.0,0.0,66.75,5.5,0.0,0.0
71,109.0,85.75,94.25,127.25,1.75,6.0,0.0,0.25,4.5,1.25,0.25,0.0
72,100.5,72.0,98.5,131.0,2.75,0.0,0.0,0.0,67.75,5.5,0.0,0.75
73,100.0,77.25,88.0,127.0,3.5,18.25,0.0,0.0,70.25,2.0,0.0,0.25
74,85.5,63.5,91.5,109.0,4.25,0.75,0.0,0.0,1.5,6.5,0.0,4.0
75,76.5,56.5,82.5,100.5,2.25,0.5,0.0,0.0,1.75,1.0,0.0,0.0
76,70.25,48.5,81.25,95.25,4.25,2.25,0.0,0.0,0.0,1.25,0.0,0.0
77,62.25,45.0,66.75,73.5,1.25,0.5,0.0,0.0,2.0,2.25,0.0,0.5
78,49.25,37.25,65.25,68.25,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0
79,40.5,31.0,62.0,59.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
80,43.0,31.75,55.75,61.75,1.5,0.0,0.75,0.0,0.0,1.25,0.0,0.0
81,44.75,27.25,50.0,55.75,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.0
82,33.5,29.25,44.25,46.25,0.0,1.5,0.0,0.0,0.75,0.0,0.0,0.0
83,32.5,18.75,35.0,35.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
84,34.0,18.75,41.0,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,31.25,17.25,35.25,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,31.25,15.25,32.5,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,24.5,14.0,66.0,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32.75,18.0,80.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.5,15.5,168.25,27.5,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0
90,24.5,10.25,193.0,17.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.5,13.5,314.75,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.75,8.0,259.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.25,5.5,187.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.75,4.25,118.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
