,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,15.6,12.6,0.8,0.2,0.2,0.4,23.8,20.4,0.0,0.0,0.0,0.8,0.0,0.0,1.2
1,22.6,15.4,0.2,1.2,0.0,0.2,28.8,25.6,0.0,0.0,0.0,0.8,0.0,0.0,0.0
2,18.6,15.2,1.0,0.2,0.4,0.4,19.0,17.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
3,10.2,12.4,0.4,0.0,0.4,0.2,15.8,13.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0
4,8.2,9.8,0.8,0.2,0.4,0.0,15.6,12.8,0.0,0.0,0.0,0.4,0.0,0.0,0.0
5,9.2,8.4,0.4,0.0,0.0,0.2,13.8,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.2,6.0,1.0,0.0,0.6,0.0,18.0,15.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
7,4.2,6.4,1.0,0.0,0.2,0.2,16.0,14.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
8,6.0,5.4,0.8,0.0,0.0,0.0,14.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.6,7.6,0.2,0.0,0.0,0.0,13.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,4.2,0.4,0.0,0.2,0.2,10.4,8.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0
11,5.0,5.6,0.2,0.2,0.0,0.0,9.8,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.6,3.8,0.6,0.0,0.0,0.0,14.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.8,5.6,0.0,0.0,0.0,0.4,8.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.6,4.4,0.2,0.0,0.0,0.0,15.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,5.8,0.2,0.0,0.0,0.2,11.2,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.4,7.2,0.2,0.0,0.2,0.2,15.4,14.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0
17,6.6,7.4,0.4,0.0,1.2,0.0,22.2,17.8,0.0,0.0,0.0,1.2,0.0,0.4,0.0
18,18.2,9.8,0.2,0.2,0.0,0.0,22.4,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.8,16.6,0.0,0.0,0.4,0.2,24.8,22.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0
