,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,6.5,7.5,0.0,7.5,2.5,0.0,0.0,0.0,0.0,0.0
1,10.5,5.0,0.5,8.5,3.5,0.0,0.0,0.0,0.0,0.0
2,5.0,4.0,0.0,6.0,5.5,0.0,0.0,0.0,0.0,0.0
3,9.5,3.5,0.5,4.5,2.0,0.5,0.0,0.0,0.0,0.0
4,5.0,6.5,0.5,8.0,3.5,1.0,0.0,0.0,0.0,0.0
5,4.5,5.0,0.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0
6,7.5,6.5,0.0,6.5,3.5,0.0,0.0,0.0,0.0,0.0
7,6.5,2.0,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
8,6.5,4.5,0.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0
9,7.0,3.5,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
11,4.5,1.5,0.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0
12,7.5,2.0,0.0,9.5,5.0,0.0,0.0,0.0,0.0,0.0
13,7.5,4.5,0.0,5.0,4.0,0.5,0.0,0.0,0.0,0.0
14,6.0,4.0,1.5,6.5,6.0,0.0,0.0,0.0,0.0,0.0
15,3.0,3.0,0.0,6.0,2.5,0.5,0.0,0.0,0.0,0.0
16,6.0,3.5,0.5,6.0,5.5,0.0,0.0,0.0,0.0,0.0
17,8.5,4.5,1.0,6.0,4.5,0.5,0.0,0.0,0.0,0.0
18,13.5,4.0,0.0,5.5,2.5,0.0,0.0,0.0,0.0,0.0
19,15.5,14.0,1.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0
20,15.0,8.0,0.0,21.5,9.5,1.5,0.0,0.0,0.0,0.0
21,21.5,13.5,0.0,27.0,11.5,0.5,0.0,0.0,0.0,0.0
22,41.5,22.0,1.5,45.0,22.5,1.5,0.0,0.0,0.0,0.0
23,57.5,22.5,1.5,48.5,21.5,1.0,0.0,0.0,0.0,0.0
24,51.0,24.5,1.5,49.0,30.0,1.5,0.0,0.0,0.0,0.0
25,58.5,30.5,4.5,68.0,35.5,2.5,0.0,0.0,0.0,0.0
26,85.0,55.5,0.0,78.5,40.0,4.0,0.0,0.0,0.0,0.0
27,111.5,67.5,0.5,79.0,45.0,3.0,0.0,0.0,0.0,0.0
28,93.0,51.0,0.5,73.5,49.0,4.0,0.0,0.0,0.0,0.0
29,95.5,58.0,0.0,92.0,52.5,4.5,0.5,0.0,0.0,0.0
30,93.5,56.5,0.0,76.5,51.5,2.5,1.0,0.0,0.0,0.0
31,96.5,75.5,2.0,91.0,52.5,130.5,2.5,0.0,0.0,0.0
32,91.0,71.0,3.0,90.0,44.5,4.5,0.5,0.0,0.0,0.0
33,84.0,66.0,0.0,65.5,41.5,5.5,5.5,0.0,0.0,0.0
34,83.0,70.5,0.0,82.5,54.0,7.0,0.0,0.0,0.0,0.0
35,84.5,68.0,1.0,78.0,39.0,131.5,1.0,0.0,0.0,0.0
36,68.0,62.0,2.0,77.0,48.0,8.0,25.5,0.0,0.0,0.0
37,82.0,62.5,2.0,79.0,48.0,135.5,0.0,0.0,0.0,0.0
38,76.5,52.5,1.0,90.0,44.0,7.0,0.0,0.0,0.0,0.0
39,83.5,46.5,4.5,94.0,64.5,4.0,10.5,0.0,0.0,0.0
40,95.5,47.5,2.5,93.5,53.0,7.0,0.0,0.0,0.0,0.0
41,89.0,51.5,4.5,84.5,50.0,6.5,0.0,0.0,0.0,0.0
42,81.0,59.5,4.0,86.5,53.0,6.0,0.0,0.0,0.0,0.0
43,81.5,47.5,132.0,79.0,45.5,8.5,0.0,0.0,0.0,0.0
44,87.0,46.5,4.5,104.5,72.5,6.5,1.5,0.0,0.0,0.0
45,106.0,62.0,6.5,82.5,46.5,10.0,0.0,0.0,0.0,0.0
46,101.5,73.0,6.0,107.0,45.5,135.5,2.0,0.0,0.0,0.0
47,92.5,72.5,8.5,110.0,59.0,7.5,0.0,0.0,0.0,0.0
48,93.0,60.0,4.5,119.5,63.5,8.5,2.0,0.0,0.0,0.0
49,89.0,52.0,134.5,103.5,49.5,6.0,2.5,0.0,0.0,0.0
50,100.5,72.5,7.0,94.5,52.0,5.5,0.5,0.0,0.0,0.0
51,90.5,62.0,4.5,91.0,42.5,7.0,0.5,0.0,0.0,0.0
52,97.0,56.5,8.0,91.0,45.0,8.0,0.5,0.0,0.0,0.0
53,86.0,56.0,9.5,100.5,54.5,6.0,0.0,0.0,0.0,0.0
54,92.5,62.5,4.0,97.5,63.5,8.0,2.5,0.0,0.0,0.0
55,83.0,54.0,1.5,89.0,69.0,131.0,0.5,0.0,0.0,0.0
56,91.5,69.5,13.0,94.0,77.0,7.0,0.5,0.0,0.0,0.0
57,89.0,71.5,5.5,81.5,84.0,9.0,1.0,0.0,0.0,0.0
58,96.0,65.5,3.0,111.0,65.5,6.5,8.5,0.0,0.0,0.0
59,92.0,61.5,6.0,95.5,61.0,7.0,0.0,0.0,0.0,0.0
60,91.5,60.5,3.0,102.0,63.0,9.0,1.0,0.0,0.0,0.0
61,105.5,73.0,6.5,125.0,72.0,8.5,3.5,0.0,0.0,0.0
62,99.5,61.0,5.5,112.5,58.5,7.5,0.5,0.0,0.0,0.0
63,102.5,70.5,4.5,114.5,69.0,7.5,4.5,0.0,0.0,0.0
64,105.5,59.5,2.5,118.0,72.0,11.5,8.5,0.0,0.0,0.0
65,93.0,69.0,2.0,131.0,89.5,8.0,0.5,0.0,0.0,0.0
66,116.5,67.0,2.0,135.0,95.0,12.5,0.5,0.0,0.0,0.0
67,97.0,54.0,3.5,123.0,84.5,6.5,4.5,0.0,0.0,0.0
68,114.0,57.0,6.0,134.5,91.0,9.5,1.0,0.0,0.0,0.0
69,98.5,51.5,3.5,122.0,75.5,5.5,3.0,0.0,0.0,0.0
70,97.5,51.0,1.5,113.5,72.0,8.5,0.0,0.0,0.0,0.0
71,84.5,47.0,1.0,98.0,65.5,6.0,1.0,0.0,0.0,0.0
72,78.0,43.0,3.0,97.0,55.5,4.5,1.0,0.0,0.0,0.0
73,70.5,50.0,3.0,81.5,38.5,4.0,0.0,0.0,0.0,0.0
