,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.5,18.5,8.0,4.0,0.5,4.5,7.5
1,4.0,17.5,4.5,2.5,1.5,8.5,14.0
2,4.0,17.5,5.0,1.5,1.0,4.5,7.5
3,4.0,13.0,4.0,1.5,1.0,5.0,4.0
4,6.5,18.25,4.0,2.75,1.0,5.25,8.5
5,4.25,12.5,4.0,1.5,0.0,5.5,7.25
6,5.0,12.75,2.75,1.0,0.5,3.5,5.5
7,3.0,11.5,2.25,2.75,0.75,5.25,5.75
8,2.75,7.5,1.5,2.0,0.75,3.5,7.5
9,3.0,6.75,0.75,1.25,0.75,2.75,5.75
10,2.5,5.0,0.75,0.75,0.0,5.25,6.75
11,3.0,6.0,1.75,0.0,0.25,4.25,4.5
12,2.75,6.5,0.75,1.75,0.25,2.5,7.0
13,3.0,7.0,0.75,1.25,0.25,4.25,4.25
14,3.0,6.75,1.75,2.5,0.25,2.75,4.0
15,4.75,7.0,1.75,0.5,0.75,5.25,6.25
16,5.0,7.75,1.0,2.0,0.75,4.5,5.5
17,5.0,10.5,1.5,3.25,1.5,4.75,6.25
18,4.25,12.5,1.25,2.5,0.75,6.25,6.25
19,12.75,21.0,4.25,5.25,1.75,6.5,11.0
20,24.75,36.25,1.25,12.0,2.25,15.25,16.75
21,55.75,76.5,5.0,14.5,3.25,18.25,20.5
22,54.0,85.75,12.0,12.5,8.0,25.75,28.0
23,51.5,85.5,11.0,16.75,14.75,32.75,46.25
24,58.0,95.0,13.0,28.25,15.0,45.0,62.0
25,111.5,159.25,18.25,37.25,19.75,50.5,62.5
26,123.75,169.5,33.0,47.25,25.25,56.75,70.75
27,119.25,174.5,32.25,44.25,38.0,65.75,79.75
28,122.0,170.75,34.25,63.5,41.0,78.5,106.25
29,139.5,194.5,43.0,70.5,43.25,80.25,118.5
30,157.25,203.75,56.5,89.25,53.0,101.25,99.25
31,166.5,208.5,57.0,78.75,61.5,85.25,88.5
32,157.25,215.75,63.25,94.0,67.0,90.25,103.75
33,158.25,221.5,65.5,97.5,54.25,94.5,106.75
34,154.75,209.25,70.0,97.0,55.75,116.5,118.25
35,150.25,196.5,64.0,78.75,51.0,105.5,110.75
36,122.75,195.75,57.5,73.0,36.75,78.25,99.25
37,110.25,198.0,61.5,64.75,30.5,79.5,116.5
38,104.5,188.5,58.75,75.75,33.75,85.75,114.0
39,102.5,195.25,58.75,68.75,37.0,85.0,109.0
40,94.25,191.75,61.75,62.75,20.0,79.0,109.5
41,77.5,175.5,54.5,53.25,22.25,88.25,109.5
42,93.0,195.5,70.0,61.5,20.75,90.75,121.75
43,79.5,176.0,55.75,61.0,21.5,93.25,116.5
44,81.0,182.5,57.0,61.25,20.25,94.5,114.75
45,85.25,185.5,60.25,52.75,18.5,96.75,117.25
46,82.5,200.25,62.75,65.25,24.0,97.75,117.25
47,91.75,214.25,68.0,56.25,21.0,96.75,115.25
48,93.75,201.75,67.0,53.25,20.5,103.5,116.75
49,89.75,192.5,66.25,58.25,23.5,112.5,127.75
50,81.25,193.5,61.0,56.0,23.75,101.25,114.25
51,82.66666666666667,200.0,66.0,58.666666666666664,22.333333333333332,115.0,125.0
52,95.66666666666667,213.33333333333334,76.0,56.333333333333336,21.333333333333332,107.0,117.0
53,95.33333333333333,195.33333333333334,72.66666666666667,62.0,18.0,119.66666666666667,129.33333333333334
54,115.66666666666667,212.66666666666666,71.0,64.66666666666667,21.333333333333332,109.66666666666667,131.33333333333334
55,95.0,197.0,71.0,57.0,17.666666666666668,104.33333333333333,122.66666666666667
56,108.66666666666667,193.0,67.66666666666667,56.333333333333336,21.666666666666668,121.0,140.0
57,121.66666666666667,216.0,74.0,62.666666666666664,20.333333333333332,129.66666666666666,142.66666666666666
58,102.5,175.0,61.75,56.5,15.0,105.5,116.0
59,113.75,218.0,78.5,67.75,27.25,125.75,135.75
60,97.5,203.0,78.25,54.5,22.25,128.5,142.0
61,92.5,195.75,77.25,71.5,24.0,145.0,159.25
62,108.75,188.25,77.25,61.5,24.5,144.25,152.75
63,106.0,189.5,69.0,61.75,22.25,144.0,143.25
64,121.5,186.25,77.5,62.25,21.25,155.0,162.0
65,122.25,196.0,93.25,66.75,27.25,145.5,156.75
66,108.25,204.75,83.25,66.25,26.0,143.0,154.75
67,120.25,207.75,92.75,66.75,23.75,143.75,148.75
68,151.25,182.5,93.0,72.25,24.5,164.25,149.0
69,169.75,202.0,103.5,71.0,29.25,146.5,143.0
70,124.75,206.0,89.75,72.5,22.25,138.25,134.25
71,128.75,182.0,92.25,65.75,25.5,143.75,141.0
72,156.5,194.25,91.25,70.25,26.0,142.75,138.25
73,164.5,191.5,87.0,69.25,22.5,139.0,133.0
74,166.75,177.75,85.25,70.0,20.75,146.25,137.0
75,127.5,176.75,83.75,71.25,19.25,139.0,144.75
76,102.25,196.0,77.75,60.5,17.0,135.25,148.25
77,105.75,202.5,88.5,63.25,19.25,123.75,144.5
78,77.25,188.0,70.25,57.0,15.0,119.75,140.75
79,63.75,160.75,61.0,46.25,13.5,113.5,135.25
80,72.0,183.0,69.5,43.25,12.75,102.75,109.75
81,63.5,161.0,61.0,42.5,10.75,93.0,104.5
82,51.25,138.0,45.0,35.25,10.75,80.75,99.5
83,49.5,123.0,44.5,35.25,12.25,77.0,88.75
84,50.25,136.5,52.0,28.5,9.0,92.25,96.25
85,55.75,131.75,49.25,23.75,5.75,74.25,85.5
86,42.75,111.5,37.25,19.5,8.25,58.75,66.0
87,49.25,107.0,32.75,18.0,4.5,55.75,65.5
88,65.25,126.0,32.75,19.5,6.75,60.25,71.5
89,73.5,150.75,44.75,18.0,7.25,54.75,61.75
90,46.75,114.25,39.25,11.5,4.5,49.25,51.5
91,30.0,99.75,32.5,13.5,4.25,64.25,72.0
92,31.25,92.5,36.25,13.75,2.75,89.0,95.5
93,26.5,79.0,30.75,12.25,5.0,57.5,66.75
94,26.75,67.0,23.0,9.5,3.0,35.75,38.25
95,19.0,58.0,16.25,5.25,1.5,28.0,25.75
