,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,2.111111111111111,2.5555555555555554,0.0,0.0,0.0,0.0
1,3.111111111111111,3.2222222222222223,0.0,0.0,0.0,0.0
2,1.6666666666666667,1.8888888888888888,0.0,0.2222222222222222,0.0,0.0
3,2.7777777777777777,2.0,0.0,0.0,0.0,0.0
4,1.8888888888888888,1.8888888888888888,0.0,0.0,0.0,0.0
5,1.1111111111111112,0.8888888888888888,0.0,0.0,0.0,0.0
6,1.5555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0
7,0.6666666666666666,1.5555555555555556,0.0,0.0,0.0,0.0
8,1.4444444444444444,1.1111111111111112,0.0,0.0,0.0,0.0
9,1.0,0.7777777777777778,0.0,0.0,0.0,0.0
10,0.7777777777777778,1.0,0.0,0.0,0.0,0.0
11,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0
12,1.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0
13,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
14,1.0,1.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.0
15,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0
16,0.7777777777777778,1.0,0.0,0.0,0.0,0.0
17,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0
18,0.5555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0
19,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
20,0.5555555555555556,0.7777777777777778,0.0,0.1111111111111111,0.0,0.0
21,1.1111111111111112,1.1111111111111112,0.1111111111111111,0.0,0.0,0.0
22,1.8888888888888888,1.5555555555555556,0.0,0.0,0.0,0.0
23,1.4444444444444444,2.0,0.0,0.0,0.0,0.0
24,1.0,2.5555555555555554,0.0,0.0,0.0,0.0
25,0.8888888888888888,1.2222222222222223,0.0,0.0,0.0,0.0
26,1.7777777777777777,0.8888888888888888,0.0,0.0,0.0,0.0
27,1.2222222222222223,0.8888888888888888,0.0,0.0,0.0,0.0
28,1.1111111111111112,1.6666666666666667,0.0,0.0,0.0,0.0
29,2.6666666666666665,1.1111111111111112,0.0,0.0,0.0,0.0
30,1.7777777777777777,2.3333333333333335,0.0,0.0,0.0,0.0
31,1.5555555555555556,2.0,0.0,0.1111111111111111,0.0,0.0
32,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
33,2.6666666666666665,2.5555555555555554,0.1111111111111111,0.2222222222222222,0.0,0.0
34,3.7777777777777777,3.5555555555555554,0.1111111111111111,0.0,0.0,0.0
35,4.555555555555555,3.0,0.1111111111111111,0.2222222222222222,0.0,0.0
36,4.111111111111111,5.555555555555555,0.0,0.3333333333333333,0.0,0.0
37,4.555555555555555,5.444444444444445,0.2222222222222222,0.7777777777777778,0.0,0.0
38,6.888888888888889,5.888888888888889,0.2222222222222222,1.1111111111111112,0.0,0.0
39,11.444444444444445,5.0,0.5555555555555556,0.8888888888888888,0.0,0.0
40,8.666666666666666,6.444444444444445,0.1111111111111111,0.5555555555555556,0.0,0.0
41,9.333333333333334,6.555555555555555,0.3333333333333333,1.0,0.0,0.0
42,9.555555555555555,9.11111111111111,0.4444444444444444,0.4444444444444444,0.0,0.0
43,9.11111111111111,7.777777777777778,1.4444444444444444,0.8888888888888888,0.0,0.0
44,8.666666666666666,7.444444444444445,0.7777777777777778,1.2222222222222223,0.0,0.0
45,9.0,10.0,0.7777777777777778,0.7777777777777778,0.0,0.0
46,10.0,11.0,1.1111111111111112,1.0,0.0,0.0
47,12.11111111111111,9.666666666666666,1.1111111111111112,1.6666666666666667,0.0,0.0
48,10.555555555555555,9.11111111111111,0.7777777777777778,0.7777777777777778,0.0,0.0
49,11.444444444444445,11.333333333333334,1.1111111111111112,1.3333333333333333,0.0,0.0
50,10.88888888888889,10.222222222222221,2.2222222222222223,0.8888888888888888,0.0,0.0
51,10.222222222222221,11.222222222222221,0.5555555555555556,1.6666666666666667,0.0,0.0
