,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,10.5,7.0,9.0,0.75,2.5,8.0,0.0,0.5,2.0,2.75,1.75,2.0,0.0,0.0,0.0,0.0
1,9.25,15.75,75.25,0.75,3.0,16.25,1.0,3.5,3.25,3.25,3.25,3.25,0.0,0.0,0.0,0.0
2,6.75,11.25,10.25,0.75,2.0,12.0,0.5,1.0,2.0,2.25,1.75,1.75,0.0,0.0,0.0,0.0
3,6.25,7.25,7.5,0.5,1.5,6.0,0.0,2.25,4.0,3.75,3.5,3.75,0.0,0.0,0.0,0.0
4,5.75,5.5,5.5,0.5,0.5,5.25,0.25,2.0,1.25,1.0,0.75,0.75,0.0,0.0,0.0,0.0
5,5.75,10.75,12.5,0.75,2.0,10.0,0.5,2.5,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
6,8.0,4.0,7.5,0.5,0.5,3.75,0.25,0.75,1.0,1.25,1.0,1.0,0.0,0.0,0.0,0.0
7,9.0,4.25,6.0,0.0,1.25,4.25,0.0,1.25,0.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0
8,5.0,6.0,7.25,0.5,2.5,4.25,0.25,3.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
9,5.75,3.75,5.75,0.25,4.0,3.75,0.25,2.5,1.75,2.0,1.5,1.5,0.0,0.0,0.0,0.0
10,5.0,5.5,7.0,0.75,1.75,3.5,1.0,2.25,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
11,5.25,5.0,4.25,0.25,3.0,4.0,0.75,2.0,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
12,4.0,5.75,5.75,0.75,1.75,3.0,0.0,3.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
13,3.5,7.5,7.25,0.5,1.25,3.75,0.0,3.5,1.5,2.0,1.25,1.25,0.0,0.0,0.0,0.0
14,4.75,4.5,5.0,0.25,2.25,4.5,0.5,0.75,2.0,1.75,2.25,2.0,0.0,0.0,0.0,0.0
15,4.75,5.25,4.25,0.25,1.5,5.0,0.0,0.25,1.25,1.25,1.5,1.5,0.0,0.0,0.0,0.0
16,5.25,4.75,4.0,0.0,3.0,5.75,0.75,0.5,2.0,1.5,1.75,1.5,0.0,0.0,0.0,0.0
17,7.25,2.5,3.25,0.0,5.0,3.75,0.0,0.5,1.5,1.25,1.5,1.25,0.0,0.0,0.0,0.25
18,7.5,8.75,7.5,0.0,2.5,8.25,0.0,1.25,1.75,2.0,2.25,2.0,0.0,0.0,0.0,0.0
19,12.5,15.5,14.5,2.5,6.25,13.5,0.0,2.25,1.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0
20,14.75,14.5,22.5,2.75,6.0,16.25,0.5,4.5,4.5,5.0,3.25,3.75,0.0,0.0,0.0,0.0
21,35.75,29.25,24.5,3.0,5.25,28.0,0.25,12.75,11.25,11.25,11.75,11.75,0.0,0.0,0.0,0.0
22,43.25,49.75,35.5,2.75,14.0,53.25,1.75,10.5,19.0,19.25,17.5,18.0,0.0,0.0,0.0,0.0
23,47.75,58.75,35.75,2.5,10.75,55.5,0.0,10.5,27.5,26.75,27.0,26.0,0.0,0.0,0.0,0.0
24,39.0,48.5,35.0,3.75,12.75,47.75,0.5,8.0,16.75,16.75,16.5,16.5,0.0,0.0,0.0,0.0
25,81.5,67.5,43.25,4.75,23.5,68.0,2.0,19.0,24.5,24.25,23.0,23.0,0.0,0.0,0.0,0.0
26,79.0,101.0,65.5,5.5,92.25,100.0,1.0,89.25,37.25,36.5,37.0,37.0,0.0,0.0,0.75,0.0
27,101.0,119.5,84.0,9.5,30.25,118.5,3.0,31.0,46.75,45.75,42.25,44.75,0.0,0.0,0.25,0.0
28,102.25,113.5,89.75,15.75,35.75,102.25,3.0,34.75,38.25,36.75,33.75,34.0,0.0,0.0,0.0,0.75
29,131.75,143.5,113.5,20.5,39.75,134.5,6.0,37.75,42.0,41.5,40.25,40.5,0.5,0.0,0.5,0.25
30,141.25,143.25,107.0,25.25,49.5,126.75,6.25,64.5,44.75,47.75,45.75,46.0,1.0,0.5,1.5,1.25
31,145.5,174.5,112.25,30.75,41.5,162.0,10.5,51.5,62.5,61.25,61.5,61.25,0.0,0.0,0.75,0.25
32,111.25,125.25,93.75,27.0,38.5,114.0,5.25,45.75,54.5,52.5,47.25,47.75,0.25,0.0,0.5,1.5
33,126.0,125.75,89.75,26.0,41.25,108.25,5.0,42.75,39.5,38.75,36.25,38.25,0.5,0.0,0.0,1.0
34,127.75,125.25,91.5,35.5,35.5,110.5,10.0,39.75,45.5,44.5,42.0,43.75,0.0,0.0,0.0,0.25
35,134.0,133.5,94.5,39.25,38.5,125.25,8.75,41.25,48.75,47.5,44.0,45.75,0.0,0.0,1.25,0.5
