,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,4.75,8.75,2.5,5.5,10.25
1,5.5,14.75,3.0,8.25,14.25
2,8.5,12.5,2.75,6.0,7.5
3,6.5,10.75,1.75,5.5,8.75
4,7.5,12.75,3.5,5.5,7.0
5,6.25,13.0,3.25,5.25,6.5
6,5.25,10.0,1.75,5.5,4.25
7,5.5,11.75,2.5,5.25,9.25
8,4.25,10.25,1.5,3.25,6.75
9,2.5,8.5,2.25,3.25,7.5
10,4.75,7.5,1.0,3.0,7.0
11,7.25,14.5,1.75,3.0,7.5
12,5.5,13.5,1.25,4.75,8.0
13,4.5,17.0,3.5,5.0,9.5
14,5.25,12.25,1.75,3.75,7.25
15,5.75,9.5,1.5,5.0,6.5
16,4.75,11.75,1.75,6.5,8.25
17,6.25,16.0,2.25,4.75,12.25
18,5.5,12.5,3.25,5.0,10.5
19,9.0,24.5,6.75,13.0,46.5
20,10.0,26.25,4.0,12.75,88.75
21,17.75,40.0,5.75,19.75,155.25
22,46.5,48.0,7.75,22.5,168.75
23,115.25,43.75,20.25,54.5,127.5
24,92.5,36.5,23.5,50.0,90.0
25,52.25,33.25,9.0,26.25,106.0
26,48.5,45.5,7.0,18.5,132.25
27,65.5,43.0,5.0,14.25,97.75
28,70.25,37.75,4.75,14.0,85.75
29,91.5,44.5,5.0,28.5,105.75
30,108.0,46.25,5.5,14.5,119.0
31,86.0,52.25,10.75,14.25,106.5
32,87.75,42.75,8.5,12.75,93.0
33,74.25,37.25,5.5,10.25,63.5
34,88.33333333333333,47.0,12.333333333333334,15.0,74.33333333333333
35,98.66666666666667,43.0,10.0,17.333333333333332,73.66666666666667
36,89.0,39.0,11.0,14.666666666666666,69.0
37,103.66666666666667,48.666666666666664,9.666666666666666,12.666666666666666,75.33333333333333
38,108.0,37.333333333333336,8.666666666666666,16.666666666666668,72.0
39,99.0,41.666666666666664,6.666666666666667,14.0,77.33333333333333
40,107.0,38.666666666666664,11.0,17.0,92.33333333333333
41,97.66666666666667,36.666666666666664,8.0,12.666666666666666,100.0
42,89.0,36.0,9.666666666666666,13.666666666666666,115.0
43,82.33333333333333,42.666666666666664,10.0,20.666666666666668,117.0
44,88.66666666666667,51.0,11.333333333333334,16.666666666666668,110.33333333333333
45,93.66666666666667,43.666666666666664,12.666666666666666,20.0,113.0
46,87.0,39.333333333333336,11.0,22.666666666666668,118.0
47,98.33333333333333,34.333333333333336,8.333333333333334,21.0,118.0
48,152.0,44.666666666666664,13.666666666666666,30.333333333333332,132.33333333333334
49,112.0,45.0,12.0,24.666666666666668,141.33333333333334
50,102.66666666666667,39.333333333333336,9.666666666666666,20.333333333333332,133.33333333333334
51,106.5,40.25,11.0,18.25,136.0
52,118.75,43.5,15.75,21.25,157.5
53,101.5,45.75,11.5,18.25,166.25
54,109.25,42.75,15.75,21.0,191.0
55,134.0,50.5,17.75,25.75,178.75
56,184.0,49.25,38.5,46.75,146.0
57,219.5,43.0,31.25,64.25,115.75
58,175.0,40.5,20.75,52.0,114.0
59,138.33333333333334,37.333333333333336,17.333333333333332,31.333333333333332,125.33333333333333
60,144.33333333333334,32.0,12.0,24.0,131.33333333333334
61,146.33333333333334,36.0,13.333333333333334,27.0,113.66666666666667
62,135.33333333333334,35.333333333333336,13.666666666666666,22.0,118.0
63,122.0,38.0,13.333333333333334,19.333333333333332,112.0
64,134.0,31.666666666666668,15.666666666666666,31.0,119.33333333333333
65,109.33333333333333,35.333333333333336,12.666666666666666,18.333333333333332,120.0
66,120.33333333333333,32.666666666666664,10.666666666666666,20.666666666666668,127.0
67,113.0,27.666666666666668,9.333333333333334,18.0,121.66666666666667
68,113.0,41.0,10.0,17.0,118.0
69,108.33333333333333,29.0,9.666666666666666,14.666666666666666,110.0
70,98.0,42.333333333333336,8.0,12.333333333333334,115.0
71,91.66666666666667,28.333333333333332,9.0,18.0,102.66666666666667
72,97.66666666666667,34.333333333333336,7.666666666666667,15.333333333333334,130.66666666666666
