,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,5.6,0.0,4.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.4,0.0,7.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.6,0.0,3.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.0,4.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.4,0.0,2.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.2,0.0,1.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.4,0.0,2.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.4,0.0,1.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,0.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,0.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.75,0.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,0.0,8.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.5,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.0,0.0,25.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.75,0.0,41.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,37.5,0.0,56.5,10.5,0.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0
23,32.25,0.0,48.0,9.75,0.0,0.0,1.75,1.5,0.0,0.0,0.0,0.0
24,41.0,0.0,44.75,8.5,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
25,43.5,0.0,71.5,11.25,1.5,1.25,1.0,0.25,0.0,0.0,0.0,0.0
26,59.0,0.0,91.75,13.75,1.75,0.0,0.75,1.0,0.0,0.0,0.0,0.0
27,79.5,0.0,94.75,18.5,0.5,0.75,0.0,1.75,0.0,0.0,0.0,0.0
28,52.75,0.0,108.5,17.0,6.0,1.25,1.0,0.75,0.0,0.0,0.0,0.0
29,66.0,0.0,141.5,17.5,5.25,0.25,5.75,1.5,0.0,0.0,0.0,0.0
30,59.5,0.0,150.25,23.75,24.5,0.5,20.0,0.0,1.75,0.0,0.0,0.0
31,72.5,0.0,154.5,26.0,14.25,0.25,6.5,1.0,1.25,0.0,1.25,0.0
32,68.6,0.0,121.6,24.0,17.2,1.4,1.8,0.0,0.0,0.0,0.0,0.0
33,61.8,0.0,108.6,20.4,6.6,0.0,5.4,0.0,1.2,0.0,0.0,0.0
34,67.4,0.0,90.6,20.8,8.0,0.8,2.6,1.4,0.0,0.0,0.0,0.0
35,68.2,0.0,93.0,24.8,4.6,1.0,7.0,0.2,0.0,0.0,0.0,0.0
36,54.0,0.0,89.6,23.0,3.6,0.4,4.0,1.0,0.0,0.0,0.0,0.0
37,58.8,0.0,78.8,20.2,2.6,0.2,3.6,1.4,0.0,0.0,0.0,0.0
38,65.8,0.0,77.0,22.6,4.0,0.2,3.8,0.0,0.0,0.0,0.0,0.0
39,60.0,0.0,80.2,23.0,1.4,0.2,4.4,0.6,0.0,0.0,0.0,0.0
40,60.6,0.0,75.8,23.8,1.8,0.0,2.0,1.8,0.0,0.0,0.0,0.0
41,60.2,0.0,74.8,18.8,2.0,0.6,5.4,0.0,0.0,0.0,0.2,0.0
42,68.0,0.0,70.4,21.4,3.2,1.0,1.2,0.8,0.0,0.0,0.0,0.0
43,65.8,0.0,74.8,21.8,1.4,2.0,3.8,1.0,0.2,0.0,0.0,0.0
44,71.2,0.0,64.8,23.0,2.0,0.0,4.4,0.8,0.6,0.0,0.0,0.0
45,68.6,0.0,70.2,23.0,1.4,1.2,0.4,4.2,0.0,0.0,0.0,0.0
46,71.8,0.0,69.0,25.4,2.4,0.4,3.0,0.2,0.0,0.0,0.0,0.0
47,66.4,0.0,66.0,22.0,9.6,0.0,2.2,0.0,0.0,0.0,0.0,0.0
48,72.4,0.0,73.8,24.2,3.0,0.6,7.6,0.0,0.6,0.0,0.0,0.0
49,67.0,0.0,67.0,19.4,1.0,0.0,3.4,0.0,0.2,0.0,0.0,0.0
50,72.2,0.0,67.2,17.2,4.2,0.0,2.4,0.0,0.0,0.0,0.0,0.0
51,63.2,0.0,76.2,22.6,2.0,0.6,3.8,0.2,0.0,0.0,0.0,0.0
52,74.0,0.0,79.6,21.8,0.6,0.0,12.4,0.8,0.0,0.0,0.0,0.0
53,72.6,0.0,75.8,20.8,1.4,4.4,5.6,1.8,0.0,0.0,0.0,0.0
54,77.8,0.0,84.8,20.4,3.0,0.4,7.6,1.6,0.0,0.0,0.0,0.0
55,75.2,0.0,88.0,24.0,9.8,0.4,13.2,3.0,2.2,0.2,0.0,0.0
56,77.8,0.0,77.4,20.6,14.6,0.4,3.2,0.0,0.4,0.0,0.0,0.0
57,83.8,0.0,84.2,26.6,11.4,0.2,3.6,0.2,4.0,0.0,0.0,0.0
58,85.2,0.0,94.4,20.6,6.4,0.2,19.2,1.0,1.0,0.0,0.0,0.0
59,93.6,0.0,87.0,27.2,0.6,3.8,4.2,0.2,0.0,0.0,0.0,0.0
60,96.0,0.0,93.4,25.2,3.6,0.6,8.4,0.2,0.0,0.0,0.0,0.0
61,91.0,0.0,91.4,24.2,3.0,0.8,8.2,0.0,0.0,0.0,0.0,0.0
62,97.6,0.0,103.4,23.6,10.4,2.2,3.4,0.4,0.0,0.0,0.0,0.0
63,111.2,0.0,92.2,26.0,3.8,0.8,8.0,0.6,0.4,0.0,0.0,0.0
64,112.4,0.0,111.6,27.6,5.6,0.6,11.8,2.4,2.8,0.0,0.0,0.0
65,129.2,0.0,98.2,28.4,13.6,1.2,11.6,1.0,0.0,0.0,0.0,0.0
66,121.4,0.0,110.2,27.8,13.6,2.8,12.4,1.0,3.0,0.0,0.2,0.0
67,138.4,0.0,96.8,29.4,6.0,0.2,5.4,0.8,0.2,0.0,0.0,0.0
68,127.8,0.0,124.4,31.6,4.8,0.6,20.2,0.2,0.0,0.0,0.0,0.0
69,122.6,0.0,102.6,32.6,23.0,0.4,5.6,1.4,0.6,0.0,0.0,0.0
70,121.6,0.0,110.4,33.0,5.6,0.4,9.4,11.0,0.0,0.0,0.0,0.0
71,113.0,0.0,95.4,29.6,3.8,1.8,5.8,0.4,0.0,0.0,0.0,0.0
72,104.2,0.0,121.8,32.6,4.4,1.0,6.6,1.2,0.0,0.0,0.0,0.0
73,95.0,0.0,84.2,28.8,3.4,0.4,4.0,0.0,0.0,0.0,0.0,0.0
74,76.6,0.0,79.8,27.8,2.8,1.0,6.2,0.0,0.2,0.0,0.0,0.0
75,81.6,0.0,77.4,27.6,1.4,4.8,6.2,0.4,1.0,0.0,0.0,0.0
76,65.8,0.0,88.6,26.0,3.0,0.4,4.8,2.8,0.4,0.0,0.2,0.0
77,66.6,0.0,61.2,16.6,1.6,0.4,2.2,0.2,0.0,0.0,0.0,0.0
78,54.8,0.0,47.6,17.2,1.4,1.2,3.0,0.0,0.0,0.0,0.0,0.0
79,53.6,0.0,55.0,17.0,0.2,0.0,2.6,2.6,0.0,0.0,0.0,0.0
80,49.2,0.0,51.8,19.2,0.8,0.2,2.4,0.2,0.2,0.0,0.0,0.0
81,46.8,0.0,44.2,14.8,5.0,0.0,4.4,0.2,0.0,0.2,0.0,0.0
82,37.0,0.0,34.6,14.0,1.4,0.0,4.2,0.4,0.4,0.0,0.0,0.0
83,33.6,0.0,41.0,13.4,0.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0
84,28.4,0.0,50.4,10.8,0.4,0.0,1.4,0.0,0.6,0.0,0.0,0.0
85,33.2,0.0,36.4,12.4,0.6,0.6,0.4,0.0,0.0,0.0,0.0,0.0
86,25.8,0.0,31.6,8.4,0.2,0.0,4.8,0.0,0.0,0.0,0.0,0.0
87,35.8,0.0,26.8,8.6,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
88,33.2,0.0,20.8,8.4,11.4,0.2,0.4,3.0,0.0,0.0,0.0,0.0
89,40.4,0.0,22.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,22.6,0.0,31.8,9.2,0.0,0.0,5.8,0.0,0.2,0.0,0.0,0.0
91,16.0,0.0,24.6,7.4,0.2,0.0,2.0,0.8,0.0,0.0,0.0,0.0
92,12.2,0.0,12.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.6,0.0,8.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.6,0.0,8.8,2.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
95,7.8,0.0,4.6,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
