,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,19.0,13.333333333333334,3.5555555555555554,3.6666666666666665,3.888888888888889,23.22222222222222,20.88888888888889,8.222222222222221,3.2222222222222223,2.7777777777777777,0.0,0.0,0.0,0.0
1,18.333333333333332,14.11111111111111,3.888888888888889,4.777777777777778,7.444444444444445,29.666666666666668,26.22222222222222,11.88888888888889,3.888888888888889,2.3333333333333335,0.0,0.0,0.0,0.0
2,21.11111111111111,14.555555555555555,3.4444444444444446,4.777777777777778,6.0,25.0,23.333333333333332,7.888888888888889,7.333333333333333,3.4444444444444446,0.0,0.0,0.1111111111111111,0.0
3,15.88888888888889,12.11111111111111,3.3333333333333335,4.111111111111111,6.0,25.11111111111111,23.11111111111111,6.555555555555555,1.7777777777777777,1.0,0.0,0.0,0.0,0.0
4,12.11111111111111,9.777777777777779,3.0,2.7777777777777777,5.333333333333333,20.88888888888889,21.666666666666668,7.333333333333333,1.8888888888888888,2.0,0.0,0.0,0.2222222222222222,0.0
5,14.555555555555555,10.11111111111111,2.111111111111111,3.2222222222222223,5.222222222222222,24.0,19.11111111111111,7.222222222222222,2.2222222222222223,1.6666666666666667,0.0,0.0,0.0,0.0
6,11.555555555555555,7.666666666666667,2.111111111111111,2.888888888888889,2.888888888888889,16.77777777777778,18.444444444444443,4.333333333333333,3.7777777777777777,2.2222222222222223,0.0,0.0,0.0,0.0
7,14.0,10.0,2.7777777777777777,2.7777777777777777,4.888888888888889,20.77777777777778,23.11111111111111,7.666666666666667,1.2222222222222223,1.7777777777777777,0.0,0.0,0.0,0.0
8,11.555555555555555,9.444444444444445,2.3333333333333335,2.2222222222222223,2.7777777777777777,15.444444444444445,16.444444444444443,5.444444444444445,0.5555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0
9,10.11111111111111,8.11111111111111,2.5555555555555554,1.8888888888888888,3.3333333333333335,16.333333333333332,18.11111111111111,5.111111111111111,1.2222222222222223,1.3333333333333333,0.0,0.0,0.0,0.0
10,6.666666666666667,6.222222222222222,1.8888888888888888,1.1111111111111112,2.4444444444444446,12.11111111111111,13.555555555555555,4.222222222222222,0.4444444444444444,1.0,0.0,0.0,0.0,0.0
11,8.0,6.777777777777778,1.0,1.6666666666666667,3.3333333333333335,11.88888888888889,13.11111111111111,4.222222222222222,0.8888888888888888,0.7777777777777778,0.0,0.0,0.0,0.0
