,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,18.5,26.375,0.0,15.625,21.625,8.375,7.0,10.0,3.0,0.5,0.875,0.0,0.0,0.0
1,21.0,31.625,0.0,17.5,28.25,8.625,9.5,12.25,5.25,0.5,0.375,0.0,0.0,0.125
2,17.0,26.875,0.0,17.625,25.0,7.375,5.0,5.625,2.375,0.25,0.125,0.0,0.0,0.0
3,18.25,28.875,0.125,15.0,21.625,7.375,6.375,8.875,3.625,0.375,0.125,0.0,0.0,0.0
4,12.625,22.375,0.125,12.25,17.375,6.25,5.0,5.75,2.625,0.5,0.5,0.0,0.0,0.0
5,13.5,22.25,0.0,13.375,19.875,7.625,4.875,5.875,2.375,0.125,0.0,0.0,0.0,0.0
6,11.625,12.0,0.0,9.5,14.625,4.75,4.375,6.5,1.625,0.0,0.0,0.0,0.0,0.0
7,11.25,17.0,0.0,11.625,14.75,6.75,5.125,6.125,2.0,0.375,0.0,0.0,0.0,0.0
8,6.625,11.25,0.0,8.0,12.5,4.0,3.375,5.0,2.125,0.25,0.125,0.0,0.0,0.0
9,8.625,12.5,0.0,8.625,15.375,5.125,4.375,5.125,2.0,0.375,0.0,0.0,0.0,0.0
10,6.875,10.25,0.125,5.625,10.625,3.375,3.25,4.875,0.875,0.0,0.125,0.0,0.0,0.0
11,6.75,8.625,0.0,4.5,11.5,3.625,2.75,4.0,1.0,0.125,0.5,0.0,0.0,0.0
12,4.5,8.5,0.0,5.0,10.375,3.75,2.0,2.5,0.875,0.0,0.0,0.0,0.0,0.0
13,3.75,7.125,0.0,4.375,8.0,3.25,1.875,3.125,0.25,0.0,0.25,0.0,0.0,0.0
14,4.875,6.625,0.0,4.25,6.5,2.625,1.25,1.25,0.0,0.0,0.125,0.0,0.0,0.0
15,3.75,6.75,0.0,4.125,7.75,2.5,1.375,2.625,0.75,0.0,0.0,0.0,0.0,0.0
16,3.75,5.625,0.0,3.0,8.625,1.5,1.0,2.25,0.375,0.0,0.0,0.0,0.0,0.0
17,3.875,5.5,0.0,4.0,9.5,2.625,0.75,1.875,1.125,0.125,0.125,0.0,0.0,0.0
18,2.5,6.375,0.0,3.125,8.625,1.5,0.625,0.875,0.625,0.0,0.0,0.0,0.0,0.0
19,6.625,9.125,0.0,6.875,10.25,2.25,0.75,1.375,0.375,0.0,0.25,0.0,0.0,0.0
20,6.25,6.375,0.125,5.875,11.25,2.75,1.125,1.25,0.125,0.0,0.375,0.0,0.0,0.0
21,12.375,16.125,0.0,7.125,14.375,3.375,1.0,1.625,1.5,0.0,0.25,0.0,0.0,0.0
22,14.625,28.5,0.125,8.625,16.0,3.625,0.5,1.25,0.625,0.125,0.125,0.0,0.0,0.0
23,15.5,31.875,0.0,20.625,34.125,3.25,0.5,1.0,0.875,0.0,0.0,0.0,0.0,0.0
24,7.75,15.125,0.0,25.125,44.5,3.5,0.125,1.75,1.75,0.125,0.0,0.0,0.0,0.0
25,13.25,20.0,0.0,25.25,39.625,8.5,0.625,1.625,1.375,0.375,0.0,0.0,0.25,0.0
26,14.0,18.75,0.25,15.75,22.25,3.375,1.625,2.0,1.0,0.375,0.5,0.0,0.0,0.0
27,14.0,19.375,0.25,21.625,32.5,6.875,1.0,2.5,1.375,1.25,0.0,0.0,0.0,0.0
28,10.875,19.0,0.625,15.25,21.875,5.875,1.0,2.25,1.625,0.625,0.0,0.125,0.375,0.0
29,17.75,29.25,1.0,18.75,27.875,9.75,0.625,3.625,2.375,1.5,0.25,0.0,0.0,0.0
30,20.0,35.25,0.375,22.375,32.125,10.0,1.25,2.875,1.625,1.375,0.0,0.0,0.75,0.0
31,25.5,35.375,0.75,31.75,36.75,20.125,1.625,3.25,2.75,3.0,0.125,0.125,0.0,1.5
32,22.75,37.25,1.75,27.5,33.75,11.875,1.0,3.75,3.25,3.5,0.5,0.25,0.5,0.125
33,26.125,49.375,2.125,29.5,40.875,14.5,2.5,6.75,4.0,4.375,0.375,0.5,1.25,0.125
34,32.375,56.0,1.125,41.25,50.75,19.125,2.125,6.625,4.125,5.5,0.25,0.0,0.75,0.75
35,46.875,73.625,1.25,50.0,56.125,25.75,3.75,8.75,6.625,8.375,1.25,2.5,2.0,0.0
36,46.375,79.625,2.375,44.875,59.5,23.0,4.5,9.875,5.375,6.375,4.0,1.875,1.0,1.5
37,57.875,93.125,1.875,54.5,69.375,28.375,5.0,13.0,6.125,7.625,4.375,1.625,1.875,0.625
38,57.625,92.5,1.75,59.875,74.125,35.75,4.625,12.5,6.0,8.375,0.875,1.25,1.5,1.375
39,66.14285714285714,104.57142857142857,2.142857142857143,68.57142857142857,79.57142857142857,52.42857142857143,7.0,14.0,8.714285714285714,15.714285714285714,2.857142857142857,5.714285714285714,4.142857142857143,2.0
40,64.875,108.375,4.0,68.875,81.5,39.875,7.5,12.125,8.375,13.375,3.875,4.625,4.5,1.75
41,69.0,117.25,3.125,68.625,88.875,36.75,7.375,13.75,7.75,12.25,4.125,4.0,8.875,2.75
42,77.0,128.375,3.375,74.125,85.375,42.75,6.75,13.0,7.5,12.0,3.25,3.875,13.0,1.875
43,78.625,130.5,2.625,81.0,92.5,49.0,8.0,17.0,10.25,17.625,6.0,2.0,8.875,2.875
44,81.25,128.75,2.75,80.125,88.875,43.25,11.5,18.875,9.75,13.0,6.5,5.25,9.375,9.75
45,80.25,131.875,2.875,84.5,94.25,40.625,10.5,17.625,8.375,9.75,3.75,7.25,4.5,2.375
46,72.5,119.5,3.25,79.75,92.0,38.875,10.0,18.75,9.875,10.375,5.75,6.875,4.0,2.375
47,82.875,129.875,1.375,88.125,95.25,43.875,12.375,19.875,11.125,9.875,6.0,6.75,8.625,2.75
48,81.5,127.5,1.625,80.375,95.0,38.75,12.25,20.375,11.25,7.5,7.375,8.375,8.75,3.5
