;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;7.435;4.095;0.805;1.9249999999999998;3.9699999999999998;10.44;3.89
1;9.719999999999999;4.61;1.125;2.195;3.995;12.74;4.425
2;7.845000000000001;4.71;0.895;1.53;3.08;9.535;5.035
3;5.96;3.36;0.52;1.335;2.62;9.065;4.05
4;6.6899999999999995;3.585;0.345;2.075;3.305;8.145;2.83
5;6.485;2.98;0.345;1.505;2.44;7.5;2.7800000000000002
6;5.365;2.755;0.235;1.115;1.835;6.525;2.255
7;5.325;3.94;0.33999999999999997;1.105;1.8499999999999999;6.245;2.03
8;6.055;3.8950000000000005;0.305;1.665;2.51;5.215;1.865
9;6.765;4.05;0.345;1.275;1.85;5.64;1.7999999999999998
10;5.855;2.955;0.28;1.9300000000000002;2.52;4.82;2.17
11;4.665;2.96;0.155;1.505;1.775;4.635;1.345
12;5.0600000000000005;2.6500000000000004;0.225;1.685;2.2;5.41;2.315
13;5.74;3.6;0.235;0.92;1.565;6.635;1.62
14;5.27;4.654999999999999;0.24;0.44999999999999996;0.9;9.51;2.02
15;5.875;3.225;0.21999999999999997;1.545;1.48;9.350000000000001;2.58
16;6.82;5.715;0.275;1.27;1.6949999999999998;9.07;2.56
17;8.865;7.4399999999999995;0.375;1.5750000000000002;1.99;13.835;3.92
18;12.645;10.55;0.30000000000000004;2.96;3.4299999999999997;19.560000000000002;7.575
19;21.785;13.075;0.48;4.165;4.755000000000001;34.725;16.445
20;28.93;18.805;0.7849999999999999;6.785;7.925000000000001;70.58;59.980000000000004
21;40.195;32.615;1.805;9.56;12.35;118.89500000000001;116.005
22;46.004999999999995;40.055;2.1550000000000002;10.129999999999999;18.79;109.155;106.475
23;86.225;67.11;6.1850000000000005;8.425;24.785;104.78999999999999;103.425
24;123.14;89.385;3.42;8.39;19.105;92.85499999999999;94.36500000000001
25;105.33;88.36500000000001;3.5999999999999996;9.035;19.939999999999998;115.94;123.22
26;74.525;87.015;5.215;13.309999999999999;26.119999999999997;146.26999999999998;152.71
27;81.67500000000001;84.35;3.39;12.1;27.235;133.21;143.93
28;65.94;68.51;3.0700000000000003;12.7;25.509999999999998;124.055;141.23000000000002
29;66.995;71.555;4.8149999999999995;13.24;26.845;134.21;158.125
30;69.325;75.225;3.82;15.415000000000001;32.325;130.98000000000002;159.61
31;89.20666666666665;82.07499999999999;6.376666666666667;14.621666666666666;33.10166666666666;133.29833333333335;158.54
32;77.35833333333333;68.455;6.028333333333333;14.116666666666667;32.87833333333333;113.17666666666668;132.48833333333334
33;79.69999999999999;62.614999999999995;4.558333333333334;14.471666666666666;29.42;107.78333333333333;117.58
34;78.69833333333334;65.84833333333333;4.2316666666666665;15.846666666666668;29.083333333333332;99.31333333333333;113.76833333333335
35;81.255;62.96166666666667;5.780000000000001;12.395;25.321666666666665;96.34833333333333;105.05166666666666
36;84.05833333333334;61.31666666666666;5.549999999999999;12.781666666666666;25.509999999999998;90.40333333333334;93.96000000000001
37;85.50833333333334;60.538333333333334;5.4783333333333335;14.288333333333332;25.951666666666668;86.68833333333333;88.73833333333333
38;92.09;61.608333333333334;4.984999999999999;14.705000000000002;25.36;86.525;90.42333333333335
39;93.41166666666666;62.80833333333334;5.616666666666667;13.64;27.041666666666664;84.38833333333332;85.79833333333335
40;93.35166666666666;59.120000000000005;6.168333333333333;13.248333333333331;24.215;80.295;79.63166666666666
41;96.28166666666667;64.505;5.988333333333333;13.543333333333333;24.068333333333335;75.94166666666666;76.135
42;102.01166666666667;66.64166666666667;5.616666666666666;14.716666666666667;26.865000000000002;81.40833333333333;78.45333333333333
43;104.38833333333332;66.30166666666666;5.6466666666666665;13.876666666666665;26.625;81.59166666666667;79.99333333333334
44;105.19333333333334;69.24000000000001;6.48;14.763333333333334;27.436666666666667;79.25833333333333;77.13499999999999
45;107.50666666666666;69.83333333333334;5.926666666666668;15.413333333333334;26.265;77.575;75.41
46;111.33666666666667;73.01333333333334;6.706666666666666;15.82;30.686666666666667;79.225;78.10833333333333
47;108.97333333333333;75.58166666666668;7.9;16.118333333333332;30.361666666666665;77.30000000000001;74.7
48;109.17833333333334;84.56833333333333;8.646666666666667;19.07;36.44;79.68166666666667;77.63666666666666
49;114.085;86.90333333333334;7.463333333333334;19.848333333333333;32.24166666666666;78.1;78.97166666666666
50;113.88833333333335;84.61166666666668;6.813333333333333;18.376666666666665;31.549999999999997;79.64166666666667;77.92166666666668
51;119.715;85.695;6.905;18.375;31.055;84.16;86.555
52;117.525;83.5;6.82;19.41;33.755;96.72;104.64
53;107.36;79.28500000000001;6.965;15.725;31.630000000000003;107.435;118.005
54;123.91999999999999;94.26499999999999;8.530000000000001;15.56;35.86;123.515;138.315
55;125.65;95.78;7.694999999999999;16.07;32.81;107.99000000000001;119.74000000000001
56;140.93;110.41499999999999;6.74;18.61;36.84;97.2;99.815
57;196.055;155.72;6.855;18.235;37.84;84.245;91.36
