,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,9.5,6.75,3.0,1.75,7.5,11.25,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,10.0,5.75,2.5,9.75,13.0,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
2,11.5,6.0,2.0,1.5,7.0,8.5,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,4.75,4.0,1.0,6.75,9.75,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.75
4,8.75,4.5,2.0,0.75,5.25,6.25,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,4.25,2.0,1.0,4.75,8.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.75,5.25,2.75,0.75,5.25,7.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.25,5.0,2.25,0.0,4.25,5.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,4.5,1.25,1.0,4.0,6.75,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,2.5,1.75,0.5,5.25,5.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,7.25,4.0,2.5,0.75,5.25,5.25,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,3.5,3.0,1.25,5.0,7.25,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.75,4.25,1.25,0.75,2.25,2.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,3.25,1.0,0.0,2.0,2.75,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,3.0,0.5,0.5,2.75,4.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,2.0,3.25,0.25,3.5,3.25,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,2.25,1.5,0.75,5.25,5.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,4.5,3.5,0.5,3.0,5.0,2.25,3.5,0.0,0.0,0.25,0.0,0.0,0.0
18,5.5,2.75,4.5,2.0,11.0,7.75,3.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
19,10.5,4.0,4.5,1.75,7.75,15.0,5.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0
20,14.5,5.25,12.5,1.5,13.75,20.0,7.75,8.0,0.0,0.25,0.0,0.25,0.0,0.0
21,27.25,15.25,31.0,3.0,17.0,27.5,9.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0
22,40.25,31.5,30.25,12.0,27.25,35.75,18.75,20.25,0.0,0.0,0.0,0.0,0.0,0.0
23,43.5,37.25,37.25,14.75,33.5,43.5,25.0,16.5,0.0,0.0,1.25,0.0,0.0,0.0
