,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,15.25,3.0,6.0,1.25,0.25,0.25,0.5,13.5,0.0,0.0,0.0,0.0,0.0
1,9.25,3.75,5.75,2.5,0.5,0.5,0.75,15.25,0.0,0.0,0.0,0.0,0.0
2,10.5,3.0,4.75,1.5,0.0,0.25,0.25,9.5,0.0,0.0,0.0,0.0,0.0
3,8.25,2.0,3.75,2.5,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0
4,8.25,2.5,3.0,1.75,0.25,0.0,0.25,8.0,0.0,0.0,0.0,0.0,0.0
5,6.25,2.75,3.75,2.0,0.25,0.25,0.25,9.25,0.0,0.0,0.0,0.0,0.0
6,7.75,2.25,4.25,1.25,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0
7,6.5,2.25,2.75,0.75,0.0,0.0,0.5,4.5,0.0,0.0,0.0,0.0,0.0
8,8.0,4.5,2.75,2.75,0.25,0.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0
9,6.5,1.75,1.5,1.25,0.0,0.0,0.75,3.25,0.0,0.0,0.0,0.0,0.0
10,5.5,4.25,3.5,1.5,0.0,0.0,0.5,6.25,0.0,0.0,0.0,0.0,0.0
11,6.666666666666667,1.6666666666666667,4.0,2.0,0.0,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
12,5.75,3.0,3.75,2.0,0.75,0.75,0.25,5.5,0.0,0.0,0.0,0.0,0.0
13,6.25,1.75,3.25,1.0,0.75,0.75,0.25,3.5,0.0,0.0,0.0,0.0,0.0
14,3.5,1.5,1.75,0.5,0.0,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0
15,7.25,1.25,2.0,1.0,0.5,0.25,0.5,2.75,0.0,0.0,0.0,0.0,0.0
16,7.0,2.75,3.75,0.75,0.0,0.25,0.75,6.75,0.0,0.0,0.0,0.0,0.0
17,10.5,2.0,2.75,0.75,1.5,1.5,0.5,5.25,0.0,0.0,0.0,0.0,0.0
18,13.666666666666666,2.6666666666666665,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
19,10.75,4.5,5.25,2.25,2.5,2.5,1.25,12.75,0.0,0.0,0.0,0.0,0.0
20,18.25,9.0,11.25,6.0,4.75,3.75,2.0,20.75,0.0,0.0,0.0,0.0,0.0
21,26.5,15.75,20.75,13.0,6.0,6.0,7.0,44.0,0.0,0.0,0.0,0.0,0.0
22,51.5,12.25,18.25,6.5,7.25,7.0,4.75,67.0,0.0,0.0,0.0,0.0,0.0
23,52.0,14.75,18.5,7.0,6.0,5.5,3.75,70.0,0.0,0.0,0.0,0.0,0.0
24,63.5,9.5,13.0,6.5,5.0,5.5,5.0,70.5,0.0,0.0,0.0,0.0,0.0
25,85.25,16.5,21.0,10.75,5.5,7.75,11.5,82.5,0.0,0.5,0.0,0.0,0.0
26,114.75,17.0,23.0,10.25,11.5,13.25,11.25,131.5,0.0,0.5,0.0,0.0,0.0
27,106.75,18.75,26.0,15.5,9.75,12.5,15.0,135.75,0.5,1.25,0.0,0.0,0.0
28,122.75,15.25,21.5,12.25,13.25,16.25,8.5,122.0,0.25,1.5,0.0,0.0,0.0
29,150.0,17.75,22.0,15.25,14.75,15.75,10.25,133.5,1.25,2.25,0.0,0.0,0.0
30,160.25,19.0,25.5,18.25,22.25,22.25,13.75,150.5,1.5,1.0,0.0,0.0,0.0
31,149.25,26.0,27.0,21.25,18.5,20.0,17.75,159.5,1.75,3.25,0.0,0.0,0.0
32,130.5,15.75,22.5,15.5,18.25,20.5,11.0,140.5,1.75,1.25,0.0,0.0,0.0
33,133.75,21.25,27.25,20.5,20.75,21.5,9.5,137.0,3.0,0.0,0.0,0.0,0.0
34,135.75,22.25,31.0,20.5,22.75,25.25,13.0,134.5,1.5,1.0,0.0,0.0,0.0
35,137.66666666666666,22.666666666666668,26.333333333333332,19.666666666666668,23.0,24.666666666666668,15.333333333333334,138.33333333333334,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0
36,122.0,24.0,29.25,23.0,29.5,31.5,18.0,144.75,1.0,0.75,0.0,0.0,0.0
37,126.0,22.0,26.25,20.0,24.25,24.75,13.0,141.75,1.0,1.0,0.0,0.0,0.0
38,156.75,21.25,26.0,23.0,30.5,36.5,12.0,169.75,2.75,1.0,0.0,0.0,0.0
39,149.5,21.25,30.0,28.5,24.75,29.0,16.25,156.0,1.75,2.0,0.0,0.0,0.0
40,136.5,23.0,28.0,20.0,25.0,27.5,17.25,168.0,1.5,0.25,0.0,0.0,0.0
41,157.25,23.0,27.75,19.25,22.75,30.0,10.25,150.0,1.75,1.5,0.0,0.0,0.0
42,147.25,20.5,24.5,19.25,19.25,25.25,44.0,170.0,0.75,1.25,0.0,0.0,0.0
43,159.75,22.75,26.0,22.0,22.0,30.5,18.75,185.75,3.75,1.5,0.0,0.0,0.0
44,156.5,21.5,26.25,20.0,24.0,29.75,15.0,168.5,2.5,0.75,0.0,0.0,0.0
45,174.25,20.25,27.5,19.0,34.5,36.75,13.5,178.0,3.0,1.0,0.0,0.0,0.0
46,141.0,22.5,28.0,22.5,32.0,35.0,22.5,155.0,3.0,2.0,0.0,0.0,0.0
47,156.5,21.75,27.25,19.75,31.5,30.75,14.25,158.5,1.75,1.25,0.0,0.0,0.0
48,145.75,19.25,24.75,18.25,24.5,28.0,14.0,152.25,4.0,1.0,0.0,0.0,0.0
49,163.0,18.5,23.75,16.0,28.25,28.75,8.5,170.75,1.0,1.5,0.0,0.0,0.0
50,160.5,20.5,27.25,19.75,24.5,27.0,7.75,162.25,0.75,2.75,0.0,0.0,0.0
51,171.0,24.0,26.5,19.0,25.25,29.75,13.25,156.75,1.5,1.75,0.0,0.0,0.0
52,157.5,17.5,23.25,18.5,22.0,23.75,16.25,164.5,2.0,3.25,0.0,0.0,0.0
53,160.75,23.0,27.75,21.0,23.25,24.75,14.0,173.25,1.5,2.75,0.0,0.0,0.0
54,157.0,21.25,25.0,18.25,19.5,27.0,9.25,161.25,1.0,1.75,0.0,0.0,0.0
