,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,12.0,6.5,0.0,0.0,0.0,11.0,7.75,0.0,0.0
1,14.5,9.0,0.0,0.25,0.0,11.75,6.25,0.0,0.75
2,12.0,5.75,0.0,0.25,0.0,9.5,6.0,0.0,0.25
3,9.75,4.0,0.0,0.25,0.0,13.25,4.5,0.0,0.0
4,9.25,4.5,0.0,0.25,0.0,10.5,3.5,0.0,0.0
5,8.75,6.0,0.25,0.0,0.0,9.75,7.75,0.0,0.0
6,6.25,4.5,0.25,0.0,0.0,7.0,4.0,0.0,0.0
7,10.0,4.5,0.25,0.0,0.0,9.25,3.25,0.0,0.5
8,7.0,2.75,0.0,0.0,0.0,5.25,2.25,0.0,0.0
9,10.25,4.0,0.0,0.0,0.0,9.0,3.75,0.0,0.0
10,7.25,2.75,0.0,0.0,0.0,9.75,3.5,0.0,0.0
11,11.0,2.0,0.0,0.0,0.0,7.25,3.0,0.0,0.0
12,9.25,4.0,0.0,0.0,0.0,9.25,2.25,0.0,0.0
13,7.75,4.25,0.25,0.0,0.0,9.25,3.0,0.0,0.0
14,5.75,3.75,0.25,0.0,0.0,11.5,4.0,0.0,0.0
15,10.25,4.25,0.0,0.0,0.25,18.25,4.75,0.0,0.0
16,13.0,5.75,0.5,0.0,0.5,10.75,4.25,0.0,0.0
17,11.5,8.0,1.0,0.0,0.0,18.75,7.75,0.0,0.0
18,21.0,14.5,0.25,0.0,0.5,27.5,12.25,0.0,0.0
19,26.25,18.75,2.25,0.5,0.25,58.25,30.0,0.0,0.0
20,39.0,30.5,0.75,1.25,0.75,106.5,71.0,0.0,1.25
21,52.5,56.25,2.0,2.5,2.25,222.25,178.5,0.0,2.0
22,59.25,62.0,1.75,0.5,4.75,198.0,176.75,0.0,3.5
23,135.75,149.0,4.25,1.25,4.5,210.0,191.5,0.0,4.5
24,169.0,174.25,5.0,1.0,3.5,187.25,168.0,0.0,4.0
25,150.75,158.0,7.5,3.0,6.5,229.75,205.75,0.25,7.75
26,95.25,118.5,4.25,3.75,10.25,224.0,225.25,14.0,9.0
27,95.75,111.0,9.75,4.0,11.0,209.25,230.75,19.25,9.5
28,87.5,105.0,5.5,8.0,15.5,223.5,239.75,5.0,6.5
29,108.25,119.75,9.75,9.0,13.75,216.0,240.5,1.5,13.25
30,111.75,130.75,8.5,11.0,14.5,227.25,246.5,9.25,13.0
31,123.33333333333333,141.0,10.0,11.0,11.0,226.0,253.33333333333334,7.0,20.666666666666668
32,110.66666666666667,119.0,11.0,11.333333333333334,15.666666666666666,237.33333333333334,258.0,10.333333333333334,8.333333333333334
33,107.0,114.66666666666667,10.333333333333334,16.333333333333332,15.333333333333334,233.33333333333334,242.66666666666666,13.666666666666666,5.333333333333333
34,106.33333333333333,129.66666666666666,11.333333333333334,16.0,15.666666666666666,206.66666666666666,218.33333333333334,9.333333333333334,4.666666666666667
35,110.66666666666667,128.66666666666666,14.666666666666666,21.0,17.333333333333332,186.0,231.0,9.666666666666666,2.6666666666666665
36,113.5,114.0,11.5,16.0,14.0,148.0,190.0,7.0,1.5
37,78.0,84.75,7.0,13.5,11.0,99.25,131.0,7.75,2.25
38,101.75,96.5,11.5,16.5,11.5,113.75,143.0,5.75,1.0
39,106.25,109.75,13.0,17.25,17.75,113.5,158.5,11.5,1.0
40,111.75,113.5,13.75,22.25,17.0,111.75,147.5,4.75,0.5
41,104.25,115.75,11.25,20.0,15.5,114.25,132.75,8.25,1.25
42,112.5,121.75,11.5,22.25,15.25,130.75,129.25,18.75,0.25
43,117.25,121.5,13.5,25.5,15.5,130.5,118.75,5.0,0.25
44,112.25,127.5,11.75,24.5,14.25,122.5,103.5,9.25,1.75
45,105.75,119.0,12.0,22.0,14.25,118.75,92.75,11.25,1.0
46,118.25,130.25,11.75,25.75,16.75,107.0,129.0,9.75,0.0
47,123.75,134.5,11.25,22.25,15.0,104.5,142.0,15.0,0.0
48,147.75,164.5,14.75,41.25,14.0,110.75,139.5,10.5,1.5
49,145.0,165.75,13.75,24.0,16.5,114.0,145.75,16.0,1.25
50,150.0,180.25,12.5,22.75,16.25,132.5,161.5,3.0,1.0
51,148.5,159.75,14.5,22.5,17.0,132.75,163.0,16.25,0.5
52,145.75,176.25,21.25,23.25,15.25,139.0,158.5,9.0,1.5
53,167.75,181.25,18.25,23.0,14.75,180.25,204.75,20.25,1.25
54,171.25,161.25,18.25,23.0,12.0,192.25,207.5,22.5,1.5
55,186.25,160.0,18.75,23.0,19.25,168.75,209.0,12.25,1.0
56,222.0,179.75,21.5,26.75,17.75,154.75,182.75,7.75,0.25
57,260.25,262.25,17.0,24.0,13.5,118.0,141.75,20.0,0.75
58,266.25,270.0,20.25,22.25,13.0,117.75,151.0,5.25,1.75
59,239.5,252.25,16.0,23.75,17.5,130.75,153.75,13.25,1.25
60,242.25,258.75,17.5,26.0,14.25,123.25,153.0,40.75,1.0
61,262.0,264.25,18.25,24.75,17.0,115.25,157.25,4.75,1.5
62,247.0,248.5,16.75,27.5,17.25,125.75,171.0,5.0,2.25
63,274.5,263.5,21.25,21.75,16.25,127.0,179.75,9.75,1.25
64,271.0,252.0,17.75,25.5,19.5,112.5,164.75,29.75,2.25
65,263.0,258.25,19.75,26.0,17.5,125.5,177.5,6.5,2.0
66,269.5,252.25,21.75,30.75,17.75,121.75,170.25,20.5,2.5
67,268.75,250.25,19.75,28.5,13.25,140.5,178.0,10.0,2.25
68,250.5,232.0,14.75,34.0,13.75,122.25,181.25,11.0,2.5
69,255.0,240.25,19.0,25.75,15.25,132.25,181.25,22.0,6.25
70,262.0,243.25,15.25,24.75,14.75,123.25,181.5,6.0,7.0
71,243.25,244.75,11.5,24.25,11.5,121.5,161.25,17.25,5.0
72,220.25,232.0,7.75,23.75,9.25,114.25,144.5,12.25,4.25
73,208.25,219.0,8.5,18.0,8.25,121.75,159.5,15.25,3.75
74,163.0,190.0,5.25,16.75,6.25,112.5,141.5,45.0,5.5
75,156.0,166.5,3.25,15.0,3.75,106.5,131.0,3.5,4.75
76,131.75,148.75,2.25,16.25,3.25,98.25,115.0,11.25,3.25
