,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,6.333333333333333,2.3333333333333335,1.6666666666666667,0.0,0.0,4.666666666666667,2.0,4.666666666666667,1.3333333333333333,0.6666666666666666,2.3333333333333335
1,5.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.6666666666666667,1.0,1.6666666666666667,0.3333333333333333,1.0,2.0
2,5.0,1.0,1.3333333333333333,0.0,0.0,6.666666666666667,1.6666666666666667,6.666666666666667,0.3333333333333333,1.6666666666666667,1.0
3,2.6666666666666665,2.0,1.0,0.0,0.0,5.0,2.6666666666666665,5.0,0.6666666666666666,0.3333333333333333,3.6666666666666665
4,3.3333333333333335,2.3333333333333335,1.6666666666666667,0.0,0.0,7.0,2.6666666666666665,7.0,0.6666666666666666,1.3333333333333333,24.666666666666668
5,4.0,1.3333333333333333,1.6666666666666667,0.0,0.0,2.6666666666666665,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.3333333333333333,32.666666666666664
6,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,2.3333333333333335,1.3333333333333333,2.3333333333333335,0.0,0.0,34.0
7,4.666666666666667,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.0,4.666666666666667,1.6666666666666667,4.333333333333333,0.0,1.6666666666666667,21.0
8,3.6666666666666665,3.0,2.0,0.0,0.0,6.0,2.0,6.0,1.0,1.6666666666666667,12.0
9,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,6.0,3.6666666666666665,5.666666666666667,1.6666666666666667,2.3333333333333335,6.333333333333333
10,2.6666666666666665,1.0,1.0,0.0,0.0,6.0,2.6666666666666665,6.0,2.3333333333333335,4.0,2.6666666666666665
11,4.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,3.3333333333333335,1.6666666666666667,3.3333333333333335,0.3333333333333333,1.0,2.3333333333333335
12,4.0,1.6666666666666667,1.6666666666666667,0.0,0.0,4.666666666666667,2.6666666666666665,4.666666666666667,2.0,3.0,0.0
13,5.0,3.0,2.6666666666666665,0.0,0.0,2.3333333333333335,5.666666666666667,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0
14,8.666666666666666,3.6666666666666665,3.0,0.0,0.0,8.333333333333334,4.333333333333333,8.333333333333334,2.3333333333333335,3.6666666666666665,0.0
15,7.0,2.0,1.6666666666666667,1.3333333333333333,0.0,4.0,5.666666666666667,4.0,1.0,1.6666666666666667,0.0
16,6.666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,6.666666666666667,6.0,6.666666666666667,1.6666666666666667,5.0,0.0
17,9.333333333333334,3.3333333333333335,1.6666666666666667,0.0,0.0,5.0,4.333333333333333,5.0,1.3333333333333333,1.6666666666666667,0.0
18,14.0,2.0,1.3333333333333333,0.0,0.0,9.666666666666666,5.0,9.666666666666666,3.0,6.333333333333333,2.6666666666666665
19,16.666666666666668,3.3333333333333335,2.0,0.0,0.0,10.333333333333334,5.333333333333333,10.333333333333334,1.6666666666666667,2.0,0.6666666666666666
20,44.666666666666664,3.6666666666666665,1.3333333333333333,0.0,0.0,21.666666666666668,4.666666666666667,21.666666666666668,2.3333333333333335,4.0,1.6666666666666667
21,45.666666666666664,4.666666666666667,2.0,0.0,0.0,25.0,4.0,25.0,2.0,4.333333333333333,1.3333333333333333
22,78.66666666666667,6.666666666666667,2.0,0.0,0.0,42.666666666666664,8.333333333333334,42.666666666666664,2.3333333333333335,2.3333333333333335,0.0
23,83.33333333333333,2.0,0.6666666666666666,0.0,2.3333333333333335,40.333333333333336,10.0,40.333333333333336,2.3333333333333335,7.0,2.3333333333333335
24,80.0,9.0,2.5,0.0,0.0,71.5,13.0,71.5,3.5,9.0,0.0
25,100.66666666666667,4.333333333333333,4.0,0.3333333333333333,0.6666666666666666,63.0,9.333333333333334,63.0,9.0,8.0,0.0
26,156.33333333333334,4.333333333333333,2.0,0.0,2.0,81.0,9.666666666666666,81.0,10.0,8.0,0.0
27,174.66666666666666,2.6666666666666665,2.0,0.0,0.6666666666666666,70.33333333333333,14.333333333333334,70.0,7.666666666666667,4.666666666666667,0.3333333333333333
28,158.66666666666666,2.0,1.6666666666666667,0.3333333333333333,1.0,58.333333333333336,12.666666666666666,58.333333333333336,6.666666666666667,5.0,1.0
29,159.66666666666666,1.6666666666666667,1.0,1.3333333333333333,1.6666666666666667,61.333333333333336,17.333333333333332,61.0,7.0,4.333333333333333,0.3333333333333333
30,167.33333333333334,2.0,1.3333333333333333,0.0,1.6666666666666667,62.0,12.333333333333334,62.0,7.333333333333333,2.6666666666666665,0.3333333333333333
31,171.0,3.3333333333333335,1.6666666666666667,1.0,0.6666666666666666,67.66666666666667,11.666666666666666,67.66666666666667,8.333333333333334,5.333333333333333,1.6666666666666667
32,139.33333333333334,4.0,3.0,0.3333333333333333,1.6666666666666667,66.33333333333333,15.333333333333334,66.33333333333333,11.333333333333334,7.0,2.0
33,112.66666666666667,2.3333333333333335,0.6666666666666666,3.0,3.0,64.0,21.0,64.66666666666667,12.666666666666666,7.333333333333333,0.0
34,113.33333333333333,1.0,0.0,1.3333333333333333,1.3333333333333333,64.66666666666667,19.0,65.0,11.666666666666666,5.666666666666667,0.3333333333333333
35,95.5,3.0,1.5,0.5,2.5,61.0,26.0,61.0,11.0,7.5,0.5
36,103.33333333333333,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.6666666666666666,60.333333333333336,26.666666666666668,61.0,22.0,10.666666666666666,0.0
37,116.66666666666667,2.6666666666666665,1.0,0.0,1.6666666666666667,72.0,28.0,71.66666666666667,25.333333333333332,14.0,0.0
38,107.0,2.3333333333333335,1.3333333333333333,1.3333333333333333,3.6666666666666665,82.33333333333333,30.666666666666668,83.66666666666667,27.333333333333332,12.666666666666666,0.6666666666666666
39,123.66666666666667,1.6666666666666667,1.6666666666666667,2.0,3.0,81.33333333333333,35.333333333333336,82.66666666666667,35.0,10.666666666666666,1.0
40,120.66666666666667,4.333333333333333,2.6666666666666665,0.3333333333333333,1.0,80.33333333333333,34.666666666666664,79.0,27.333333333333332,10.333333333333334,0.3333333333333333
41,104.0,2.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,88.0,34.0,88.0,31.0,10.666666666666666,0.6666666666666666
42,114.0,2.0,0.6666666666666666,2.0,1.3333333333333333,95.33333333333333,33.333333333333336,94.33333333333333,29.333333333333332,14.333333333333334,0.6666666666666666
43,108.0,1.3333333333333333,1.0,0.0,2.3333333333333335,103.0,31.333333333333332,103.0,31.333333333333332,17.0,1.0
44,106.33333333333333,3.3333333333333335,1.3333333333333333,2.0,3.6666666666666665,96.0,36.0,96.0,25.0,14.333333333333334,1.0
45,108.0,2.0,1.0,0.3333333333333333,2.3333333333333335,100.66666666666667,35.666666666666664,100.33333333333333,39.666666666666664,14.666666666666666,1.0
46,95.5,2.0,0.0,1.5,4.0,89.0,33.0,89.5,28.5,19.5,1.5
47,99.0,4.0,1.0,0.6666666666666666,1.6666666666666667,109.33333333333333,29.333333333333332,109.0,27.333333333333332,17.0,0.0
48,106.33333333333333,3.3333333333333335,2.0,1.3333333333333333,1.3333333333333333,102.66666666666667,28.333333333333332,103.33333333333333,27.0,15.0,0.3333333333333333
49,93.33333333333333,3.3333333333333335,2.0,0.3333333333333333,1.3333333333333333,104.0,29.0,104.0,24.333333333333332,14.0,0.6666666666666666
50,99.66666666666667,3.3333333333333335,2.3333333333333335,1.6666666666666667,1.3333333333333333,101.33333333333333,25.333333333333332,101.33333333333333,28.666666666666668,11.666666666666666,0.3333333333333333
51,103.0,4.0,1.6666666666666667,0.3333333333333333,2.3333333333333335,100.66666666666667,23.666666666666668,100.0,24.666666666666668,13.666666666666666,2.0
52,101.0,3.0,0.5,0.0,1.5,118.5,26.5,118.0,24.0,8.0,0.5
53,105.66666666666667,3.6666666666666665,3.0,2.3333333333333335,3.6666666666666665,118.0,25.666666666666668,118.0,20.333333333333332,12.333333333333334,0.6666666666666666
54,124.66666666666667,2.6666666666666665,2.0,0.3333333333333333,0.6666666666666666,113.33333333333333,31.333333333333332,113.33333333333333,24.666666666666668,14.0,1.3333333333333333
55,129.0,5.0,1.6666666666666667,2.3333333333333335,2.3333333333333335,110.0,29.333333333333332,108.33333333333333,21.333333333333332,11.333333333333334,0.3333333333333333
56,119.0,1.3333333333333333,0.6666666666666666,2.0,1.3333333333333333,135.66666666666666,32.666666666666664,135.66666666666666,19.666666666666668,11.0,0.0
57,126.5,3.0,0.5,0.0,4.5,147.5,31.0,147.0,31.0,15.0,1.0
58,116.33333333333333,1.6666666666666667,0.6666666666666666,2.6666666666666665,2.6666666666666665,140.33333333333334,32.0,139.66666666666666,25.333333333333332,13.666666666666666,1.0
59,129.66666666666666,5.333333333333333,3.0,0.6666666666666666,0.6666666666666666,135.33333333333334,30.333333333333332,134.33333333333334,23.666666666666668,14.333333333333334,1.0
60,113.0,2.3333333333333335,0.6666666666666666,2.0,2.6666666666666665,144.0,39.666666666666664,143.66666666666666,26.0,12.333333333333334,0.6666666666666666
61,120.66666666666667,5.0,3.0,2.6666666666666665,3.0,144.33333333333334,27.0,145.66666666666666,31.666666666666668,12.0,0.6666666666666666
62,129.33333333333334,2.3333333333333335,1.0,1.3333333333333333,2.3333333333333335,161.33333333333334,24.666666666666668,160.66666666666666,27.666666666666668,14.0,0.3333333333333333
63,130.5,4.0,1.5,1.0,2.0,166.5,24.5,165.0,25.5,9.0,0.5
64,134.33333333333334,3.0,2.6666666666666665,1.6666666666666667,1.3333333333333333,175.66666666666666,23.333333333333332,176.33333333333334,16.666666666666668,11.333333333333334,0.3333333333333333
65,133.0,4.333333333333333,1.3333333333333333,4.0,3.6666666666666665,184.66666666666666,24.0,181.66666666666666,16.666666666666668,13.333333333333334,3.6666666666666665
66,139.66666666666666,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.0,186.66666666666666,21.666666666666668,186.66666666666666,15.0,9.0,1.6666666666666667
67,128.66666666666666,6.333333333333333,4.666666666666667,2.6666666666666665,3.3333333333333335,175.0,18.666666666666668,174.0,16.0,14.333333333333334,1.0
68,113.0,5.333333333333333,3.0,4.0,3.0,176.33333333333334,21.0,177.66666666666666,21.333333333333332,18.0,0.3333333333333333
69,123.33333333333333,3.3333333333333335,0.6666666666666666,1.3333333333333333,1.6666666666666667,160.33333333333334,19.333333333333332,160.33333333333334,16.666666666666668,17.666666666666668,2.3333333333333335
70,108.66666666666667,3.0,1.3333333333333333,0.0,2.0,151.0,16.666666666666668,150.33333333333334,12.666666666666666,12.0,3.0
71,97.33333333333333,3.0,1.3333333333333333,1.0,1.6666666666666667,135.66666666666666,15.0,134.66666666666666,10.0,12.333333333333334,0.6666666666666666
72,82.0,2.6666666666666665,2.3333333333333335,0.6666666666666666,1.6666666666666667,135.66666666666666,10.666666666666666,136.33333333333334,12.666666666666666,13.666666666666666,0.6666666666666666
73,82.0,2.6666666666666665,2.0,0.0,1.0,123.33333333333333,13.0,123.33333333333333,12.0,8.0,0.3333333333333333
74,82.0,2.5,1.5,0.5,0.5,100.0,12.5,100.5,7.0,6.0,2.0
75,63.333333333333336,2.3333333333333335,1.0,0.0,1.0,76.33333333333333,7.333333333333333,77.0,11.0,4.666666666666667,1.0
76,56.0,2.3333333333333335,2.0,0.0,0.3333333333333333,79.33333333333333,5.666666666666667,79.33333333333333,8.0,1.3333333333333333,0.0
77,53.666666666666664,4.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,74.66666666666667,6.333333333333333,75.0,5.333333333333333,1.0,0.3333333333333333
78,42.0,4.0,3.0,2.0,0.6666666666666666,58.0,3.3333333333333335,58.0,3.3333333333333335,2.0,0.3333333333333333
79,38.333333333333336,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,52.333333333333336,6.0,52.0,3.0,3.6666666666666665,0.3333333333333333
80,34.0,2.0,1.0,0.3333333333333333,1.3333333333333333,55.0,2.6666666666666665,54.666666666666664,1.3333333333333333,1.0,0.0
81,34.666666666666664,2.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,44.666666666666664,3.0,45.0,2.3333333333333335,2.3333333333333335,0.3333333333333333
82,35.0,3.5,4.0,0.0,0.5,38.5,3.5,38.0,0.0,0.5,0.0
83,31.666666666666668,2.6666666666666665,1.6666666666666667,0.0,0.3333333333333333,32.666666666666664,0.6666666666666666,32.666666666666664,2.0,1.3333333333333333,0.3333333333333333
84,44.0,4.666666666666667,2.6666666666666665,0.0,0.0,41.666666666666664,4.333333333333333,41.333333333333336,1.3333333333333333,0.6666666666666666,0.0
85,30.5,2.5,0.0,0.0,0.0,30.5,1.5,30.5,1.0,1.0,0.0
86,24.0,3.0,1.3333333333333333,0.0,0.0,30.666666666666668,2.0,30.666666666666668,2.0,0.6666666666666666,0.0
87,19.666666666666668,2.3333333333333335,2.0,0.3333333333333333,0.0,27.666666666666668,0.6666666666666666,27.666666666666668,0.0,0.6666666666666666,0.0
88,25.0,3.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,43.666666666666664,3.0,43.666666666666664,1.6666666666666667,0.6666666666666666,0.0
89,23.0,2.3333333333333335,1.6666666666666667,0.0,0.6666666666666666,36.0,2.6666666666666665,35.666666666666664,0.6666666666666666,0.6666666666666666,0.0
90,17.0,2.6666666666666665,1.6666666666666667,0.0,0.6666666666666666,25.0,4.333333333333333,25.333333333333332,1.0,0.6666666666666666,0.0
91,15.0,1.3333333333333333,0.0,0.0,0.0,16.666666666666668,2.0,17.0,0.0,0.0,0.0
92,21.333333333333332,3.6666666666666665,2.3333333333333335,0.0,0.0,20.666666666666668,2.6666666666666665,20.333333333333332,1.0,2.0,0.0
93,12.666666666666666,1.6666666666666667,1.0,0.3333333333333333,0.0,9.0,1.3333333333333333,9.0,0.3333333333333333,0.3333333333333333,0.0
94,10.333333333333334,3.0,1.6666666666666667,0.0,0.0,10.333333333333334,3.0,10.333333333333334,1.3333333333333333,1.3333333333333333,0.0
95,7.666666666666667,2.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,8.0,0.6666666666666666,8.0,1.0,1.6666666666666667,0.0
