,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,1.25,4.5,4.5,1.0,3.0,0.0,5.0,2.5
1,1.75,5.5,5.0,0.5,1.25,0.0,5.75,4.25
2,3.25,4.25,4.5,1.0,1.25,0.0,7.0,3.5
3,3.25,5.0,5.0,1.0,1.75,0.0,4.5,2.25
4,1.75,5.25,5.0,1.25,2.0,0.0,4.75,3.0
5,2.75,2.5,2.75,0.75,1.75,0.0,4.75,3.0
6,1.25,2.25,2.25,1.0,2.0,0.0,2.75,2.5
7,1.5,2.25,2.5,0.25,0.5,0.0,2.5,1.75
8,2.0,2.5,2.25,1.25,1.25,0.0,0.75,2.5
9,1.5,0.75,0.75,1.5,1.5,0.0,1.5,1.75
10,1.75,2.5,2.75,1.25,1.5,0.0,2.0,1.0
11,0.25,2.5,2.5,1.0,1.5,0.0,1.5,0.25
12,1.75,2.25,2.5,0.75,0.75,0.0,2.25,1.0
13,1.25,2.25,2.25,1.75,1.5,0.0,3.0,2.0
14,3.75,4.0,4.25,1.75,2.25,0.0,1.25,1.25
15,2.5,4.5,4.25,1.75,3.0,0.0,1.5,1.75
16,3.5,5.0,5.0,2.25,3.75,0.0,2.0,0.75
17,3.0,6.75,6.75,2.0,2.5,0.0,3.5,1.5
18,3.25,7.75,8.0,3.5,5.25,0.0,6.5,1.0
19,7.75,19.0,18.5,4.0,8.25,0.0,6.25,3.0
20,23.0,44.0,45.0,8.0,12.25,0.0,14.5,8.0
21,60.0,79.5,78.75,6.0,9.75,0.0,31.0,10.75
22,80.5,86.75,89.25,9.0,16.75,0.0,45.75,12.0
23,75.0,66.25,68.5,22.75,31.5,0.0,45.5,29.0
24,61.5,60.5,61.0,27.0,39.0,0.0,40.0,27.0
25,64.25,51.5,52.5,17.0,23.75,0.0,26.75,19.0
26,99.0,81.25,78.5,12.75,22.5,0.0,43.5,24.5
27,104.0,83.5,82.5,9.75,18.0,0.0,55.75,37.25
28,122.25,91.25,92.0,12.0,16.25,0.0,57.0,34.25
29,127.0,88.5,85.75,14.5,23.75,0.0,59.5,36.0
30,130.0,87.0,88.25,14.0,25.5,0.0,59.5,45.0
31,168.75,110.25,107.0,17.25,26.0,0.0,76.25,49.75
32,108.25,77.5,76.5,15.0,23.75,0.0,63.75,43.25
33,89.5,68.75,66.75,13.25,30.5,0.0,55.5,40.0
34,85.75,71.0,72.0,12.25,22.0,0.0,53.0,40.75
35,81.75,61.25,59.75,15.75,27.25,0.0,69.0,43.25
36,57.0,53.75,51.75,12.5,19.25,0.0,55.25,32.75
37,59.75,56.5,55.75,15.25,36.75,0.0,50.0,29.5
38,63.75,53.75,52.0,15.25,16.0,0.0,56.25,33.5
39,59.5,55.75,53.5,14.75,20.5,0.0,56.0,36.25
40,59.0,52.0,51.5,14.0,17.75,0.0,60.0,41.75
41,55.5,49.5,48.75,15.0,17.75,0.0,60.75,37.5
42,63.75,58.0,55.75,16.5,31.0,0.0,61.0,39.25
43,69.5,61.5,60.5,14.75,21.5,0.0,61.0,37.75
44,54.25,51.25,51.75,16.75,28.0,0.0,66.25,42.0
45,57.5,58.0,57.75,16.75,26.25,0.0,66.75,44.0
46,66.25,57.0,55.0,17.75,22.25,0.0,69.25,41.75
47,64.75,52.25,52.0,14.5,23.5,0.0,62.75,43.25
48,61.75,51.0,50.0,14.75,24.5,0.0,70.0,50.25
49,78.75,58.0,54.5,17.5,21.0,0.0,68.0,45.25
50,67.25,53.25,50.25,17.5,24.5,0.0,66.75,46.0
51,59.25,47.75,47.75,16.0,25.75,0.0,68.25,47.0
52,80.5,77.0,75.25,19.75,27.5,0.0,73.75,49.5
53,84.0,82.5,82.25,14.25,20.75,0.0,72.0,50.25
54,101.75,86.0,85.25,13.75,30.25,0.0,80.5,45.0
55,94.0,77.75,77.0,16.25,26.0,0.0,69.5,43.75
56,48.5,44.0,43.0,18.0,23.5,0.0,50.75,35.0
57,68.25,55.25,51.25,28.5,42.0,0.0,83.0,66.25
58,73.25,62.0,62.0,28.0,37.75,0.0,78.5,63.0
59,70.0,56.5,54.75,22.5,32.25,0.0,73.75,55.5
60,70.5,55.25,52.75,19.75,32.25,0.0,82.0,57.75
61,77.0,54.5,53.0,23.25,32.25,0.0,87.5,65.75
62,83.75,61.25,57.25,20.5,34.75,0.0,91.5,68.25
63,84.5,60.25,58.25,20.25,27.75,0.0,83.5,70.5
64,87.5,62.25,62.25,18.5,34.0,0.0,90.25,71.75
65,84.75,57.5,57.0,23.5,29.75,0.0,92.75,72.25
66,93.25,65.5,62.25,21.0,44.75,0.0,87.25,67.0
67,88.0,68.25,66.5,23.25,28.75,0.0,94.75,74.25
68,85.75,65.0,61.25,22.0,28.25,0.0,85.5,64.75
69,77.75,61.0,59.5,19.0,27.0,0.0,89.75,66.75
70,73.0,58.25,55.5,18.0,24.75,0.0,86.0,62.75
71,77.25,55.75,56.25,13.75,21.0,0.0,73.25,62.5
72,75.5,57.25,56.25,19.25,27.0,0.0,77.0,59.25
73,74.5,54.0,53.0,15.0,24.0,0.0,70.75,54.5
74,56.0,48.5,47.25,15.5,22.75,0.0,66.5,49.75
