,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,6.0,6.0,6.0,6.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.3333333333333335,3.6666666666666665,3.6666666666666665,3.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2,0.2,0.2,0.2,1.8,0.4,0.4,0.6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.8,0.8,0.8,0.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4,0.4,0.4,0.4,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.4,9.4,9.4,9.4,1.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6,1.6,1.6,1.6,1.6,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0
10,4.6,4.6,4.6,4.6,1.0,0.2,0.4,0.8,0.0,0.0,0.0,0.0,0.0
11,1.0,1.0,1.0,1.0,1.6,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,1.8,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
13,13.4,13.4,13.4,13.4,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
14,1.6,1.6,1.6,1.6,1.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
15,13.8,13.8,13.6,13.6,1.8,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
16,10.4,10.6,10.8,10.8,2.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
17,2.6,2.8,2.8,2.8,1.8,0.6,0.6,1.4,0.0,0.0,0.0,0.0,0.0
18,0.8,0.8,0.8,0.8,3.2,0.8,0.2,0.4,0.0,0.0,0.0,0.0,0.0
19,3.0,3.0,3.0,3.0,9.2,0.6,1.0,2.4,0.0,0.0,0.0,0.0,0.0
20,4.8,4.8,4.8,4.8,39.0,0.4,0.4,2.0,0.0,0.0,0.0,0.0,0.0
21,1.4,1.4,1.4,1.4,66.8,0.8,1.2,3.4,0.0,0.0,0.0,0.0,0.0
22,0.8,0.8,0.8,0.8,71.4,2.2,0.8,1.4,0.0,0.0,0.0,0.0,0.0
23,0.4,0.4,0.4,0.4,53.2,6.2,0.2,1.8,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,52.2,6.0,4.8,6.8,0.0,0.0,0.0,0.0,0.0
25,0.4,0.4,0.4,0.4,74.2,7.4,9.0,11.4,0.0,0.0,0.0,0.0,0.0
26,0.2,0.2,0.2,0.2,71.8,10.6,5.4,9.4,2.0,0.4,0.4,0.0,0.0
27,0.0,0.0,0.0,0.0,81.4,10.2,5.2,7.4,0.8,2.0,0.8,0.0,0.0
28,0.2,0.2,0.2,0.2,72.4,15.8,7.0,10.4,0.4,0.0,2.2,0.4,0.0
29,0.0,0.0,0.0,0.0,109.0,23.0,9.0,10.5,4.0,0.0,2.25,0.0,0.0
30,0.0,0.0,0.0,0.0,117.25,17.5,10.25,13.25,2.25,0.25,13.0,18.0,0.0
31,0.0,0.0,0.0,0.0,97.0,18.75,10.25,12.75,0.25,1.5,3.0,0.0,0.0
32,0.0,0.0,0.0,0.0,89.25,20.5,9.0,15.25,3.25,0.0,1.5,0.0,0.0
33,0.0,0.0,0.0,0.0,79.75,23.75,12.25,18.0,2.5,4.25,1.5,0.0,0.0
34,0.0,0.0,0.0,0.0,70.25,18.0,12.5,17.5,3.5,0.0,4.25,0.0,0.0
35,0.0,0.0,0.0,0.0,77.75,22.25,15.75,20.75,2.75,0.25,3.0,0.0,0.0
36,0.0,0.0,0.0,0.0,73.5,19.75,12.0,19.25,3.75,0.0,7.0,0.0,0.0
37,0.5,0.5,0.5,0.5,62.5,17.25,16.25,24.0,5.75,0.0,2.75,0.0,0.0
38,4.25,4.25,4.25,4.25,63.0,17.75,14.25,24.0,5.25,0.0,5.0,2.75,0.0
39,7.0,7.0,7.0,7.0,66.5,16.0,20.25,25.5,4.0,0.75,3.75,1.25,0.0
40,2.0,2.0,2.0,2.0,57.25,15.25,17.75,22.75,5.75,0.0,6.25,0.25,0.0
41,1.75,1.75,1.75,1.75,66.5,18.0,19.5,27.0,9.25,0.0,5.75,0.25,0.0
