,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,9.75,4.25,0.75,2.75,5.25,12.25,4.75
1,9.0,2.5,0.5,1.25,5.5,14.75,3.75
2,11.5,5.75,0.5,1.5,3.0,7.5,3.5
3,5.5,3.0,0.5,0.75,2.25,6.25,2.75
4,7.5,4.5,1.0,2.25,4.0,10.5,3.75
5,6.25,4.0,0.0,1.25,2.75,9.25,4.25
6,4.75,3.75,0.5,1.5,3.25,7.25,2.75
7,6.0,4.75,0.25,1.0,1.75,6.75,1.5
8,6.25,4.25,0.5,0.75,1.75,7.25,2.0
9,6.25,4.0,0.25,1.25,2.25,5.75,2.25
10,5.75,4.25,0.25,2.5,4.0,6.25,3.5
11,4.0,0.75,0.0,2.5,3.0,5.5,1.25
12,5.25,3.5,0.5,2.25,4.5,9.0,2.0
13,5.5,4.75,0.5,1.25,1.75,6.0,2.5
14,6.75,6.25,1.0,0.75,2.25,10.75,2.5
15,4.5,3.75,0.0,1.0,1.25,11.25,2.5
16,9.0,8.75,0.5,1.25,2.0,9.0,2.75
17,10.25,7.75,0.0,1.25,1.5,10.0,3.0
18,16.75,14.75,0.25,3.5,4.25,19.25,9.75
19,13.333333333333334,11.333333333333334,1.0,4.333333333333333,5.333333333333333,32.333333333333336,17.666666666666668
20,33.75,22.5,2.5,9.0,12.75,89.25,71.75
21,38.5,29.5,0.75,9.0,9.75,113.5,106.5
22,56.75,44.25,2.25,11.25,18.75,130.25,128.75
23,101.25,71.25,4.75,11.25,25.25,122.75,110.25
24,131.75,100.25,2.0,15.75,21.0,135.5,134.5
25,109.75,95.25,5.0,11.5,27.0,141.25,142.75
26,82.75,90.5,2.5,11.25,34.0,188.5,197.25
27,81.75,90.25,7.75,18.25,37.5,165.5,185.5
28,73.0,71.0,3.5,20.0,35.0,180.25,199.25
29,73.5,93.0,4.75,17.25,40.75,178.5,201.0
30,82.33333333333333,73.0,4.0,24.666666666666668,49.666666666666664,180.33333333333334,189.66666666666666
31,85.5,78.5,6.5,19.75,48.0,169.5,193.75
32,75.5,78.5,4.75,20.25,46.25,155.25,173.5
33,82.5,75.0,4.25,13.5,35.5,137.5,147.75
34,81.25,75.5,6.0,20.5,36.0,128.75,150.25
35,76.75,69.25,4.75,21.25,31.5,115.5,142.5
36,93.0,66.5,5.25,15.0,33.75,113.25,122.5
37,90.5,72.75,4.5,14.25,29.75,102.5,106.25
38,79.75,63.5,3.5,14.25,22.5,93.75,93.0
39,102.0,64.25,6.0,13.5,25.5,94.25,91.0
40,99.5,63.25,6.25,10.25,20.25,85.0,89.75
41,96.25,69.25,6.25,16.5,30.5,89.5,84.5
42,105.5,70.5,6.75,14.0,30.75,90.5,84.25
43,102.5,69.0,4.5,19.75,28.5,86.75,84.5
44,110.25,65.75,7.25,14.25,25.0,75.75,71.0
45,102.25,72.75,7.5,15.5,26.25,72.0,75.75
46,103.5,69.25,7.25,16.5,28.25,80.0,80.25
47,110.0,79.0,4.5,18.0,28.0,75.25,72.25
48,101.75,88.0,7.0,16.25,36.25,76.5,74.75
49,117.25,90.25,5.25,19.0,32.75,83.5,71.25
50,105.25,82.25,8.25,23.5,42.25,83.75,74.75
51,115.25,91.5,5.25,17.75,32.0,92.25,95.75
52,111.75,82.5,8.5,19.25,34.5,89.75,87.0
53,125.75,91.25,8.75,16.25,32.5,118.75,127.75
54,129.5,100.25,9.25,20.5,41.75,138.0,144.5
55,128.25,105.75,9.5,16.5,32.0,106.75,115.75
56,139.5,122.25,6.25,19.75,35.0,103.0,97.25
57,190.0,175.25,8.25,22.0,41.5,86.5,91.5
58,204.25,171.25,8.25,15.25,40.25,76.5,86.25
59,186.0,150.0,9.0,19.5,38.0,89.0,91.5
60,188.5,165.0,9.5,19.25,48.0,85.25,81.5
61,193.5,163.0,7.75,24.0,44.0,84.25,89.75
62,195.75,178.0,5.0,21.0,46.0,89.0,100.0
63,186.25,189.25,7.5,22.0,43.75,98.0,106.75
64,188.75,185.0,7.25,22.75,38.0,90.25,96.0
65,195.5,181.75,6.5,28.25,48.5,93.0,103.75
66,187.25,189.25,11.0,25.75,53.5,93.75,97.0
67,193.25,193.0,9.75,25.5,55.25,113.5,109.5
68,184.0,195.0,10.0,25.5,51.25,105.75,105.25
69,191.25,191.75,8.5,24.0,50.25,111.25,119.5
70,167.75,173.5,9.25,21.5,46.5,98.5,105.75
71,149.5,174.75,9.5,20.5,40.0,98.25,110.5
72,155.25,156.25,7.25,22.5,44.75,94.25,102.5
73,135.5,132.25,6.5,26.0,43.75,89.5,92.5
74,116.75,105.0,6.75,22.5,42.75,92.5,83.0
75,106.5,101.5,6.75,21.75,38.5,77.75,74.0
76,104.75,77.75,7.5,20.5,43.75,74.5,64.0
77,104.25,71.5,5.75,17.5,35.25,68.5,59.5
78,74.0,53.75,6.25,18.0,34.5,62.25,57.25
79,72.75,49.75,6.25,15.75,34.0,54.0,43.5
80,63.0,49.5,5.25,11.25,27.0,60.25,46.5
81,64.5,45.75,4.25,14.5,26.5,61.25,44.75
82,64.75,41.5,5.0,13.0,28.75,52.5,41.5
83,60.5,39.5,6.0,12.0,24.25,62.25,50.5
84,65.75,32.25,5.75,12.0,24.25,98.5,98.5
85,51.0,30.25,4.0,11.75,18.5,77.25,70.75
86,50.0,32.75,5.0,7.75,20.5,50.25,39.0
87,95.0,64.5,7.0,6.0,17.25,32.75,25.0
88,153.75,100.0,7.75,8.25,24.0,44.25,25.75
89,94.75,64.5,7.0,9.0,23.0,38.75,28.5
90,43.0,26.25,4.75,6.75,14.25,32.0,20.25
91,26.75,15.5,2.75,7.75,16.25,24.0,10.0
92,23.25,11.5,1.25,8.5,13.25,24.5,12.5
93,17.0,10.25,0.75,5.25,14.0,24.25,9.75
94,9.25,7.25,2.5,3.0,9.75,18.5,9.5
95,12.0,7.0,1.0,5.25,9.75,19.5,7.5
