,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,11.0,11.0,2.0,2.0,16.0,27.0,8.0,6.0,13.0,2.0,1206.0,0.0,0.0
1,10.0,6.0,1.0,0.0,19.0,26.0,17.0,7.0,17.0,10.0,2478.0,0.0,1.0
2,7.0,8.0,2.0,2.0,21.0,22.0,15.0,3.0,7.0,3.0,2696.0,0.0,2.0
3,7.0,8.0,1.0,0.0,10.0,14.0,9.0,2.0,10.0,1.0,2078.0,0.0,0.0
4,8.0,4.0,0.0,1.0,12.0,25.0,14.0,11.0,7.0,6.0,1705.0,0.0,0.0
5,4.0,5.0,1.0,0.0,16.0,15.0,9.0,5.0,8.0,7.0,428.0,0.0,0.0
6,3.0,1.0,0.0,0.0,8.0,8.0,5.0,4.0,4.0,1.0,823.0,0.0,0.0
7,4.0,6.0,1.0,0.0,6.0,9.0,2.0,0.0,6.0,3.0,1483.0,0.0,0.0
8,5.0,7.0,1.0,0.0,4.0,12.0,7.0,6.0,6.0,4.0,1866.0,0.0,0.0
9,4.0,3.0,0.0,0.0,4.0,9.0,4.0,4.0,0.0,1.0,1554.0,0.0,0.0
10,4.0,1.0,0.0,1.0,5.0,8.0,7.0,5.0,2.0,0.0,1587.0,0.0,0.0
11,6.0,2.0,0.0,0.0,4.0,11.0,2.0,1.0,3.0,2.0,2663.0,0.0,0.0
12,4.0,5.0,1.0,0.0,3.0,5.0,6.0,2.0,2.0,0.0,2984.0,0.0,2.0
13,2.0,2.0,0.0,0.0,4.0,6.0,2.0,1.0,1.0,1.0,2753.0,0.0,0.0
14,2.0,1.0,0.0,0.0,4.0,7.0,6.0,5.0,2.0,3.0,1029.0,0.0,1.0
15,4.0,2.0,0.0,0.0,4.0,9.0,2.0,3.0,5.0,2.0,1317.0,0.0,0.0
16,3.0,5.0,1.0,0.0,4.0,4.0,1.0,1.0,3.0,0.0,1532.0,0.0,0.0
17,2.0,2.0,0.0,0.0,2.0,4.0,4.0,2.0,2.0,1.0,2830.0,0.0,1.0
18,4.0,4.0,1.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2078.0,0.0,0.0
19,0.0,3.0,0.0,0.0,3.0,8.0,4.0,1.0,2.0,1.0,881.0,0.0,0.0
20,2.0,4.0,1.0,0.0,3.0,5.0,5.0,1.0,4.0,2.0,1147.0,0.0,0.0
21,5.0,4.0,0.0,0.0,3.0,7.0,4.0,3.0,1.0,1.0,488.0,0.0,0.0
22,4.0,5.0,0.0,0.0,10.0,7.0,9.0,5.0,9.0,5.0,1382.0,0.0,0.0
23,4.0,3.0,0.0,2.0,13.0,16.0,11.0,5.0,4.0,6.0,1978.0,0.0,0.0
24,4.0,4.0,0.0,1.0,32.0,33.0,10.0,4.0,6.0,5.0,899.0,0.0,0.0
25,5.0,2.0,0.0,1.0,21.0,16.0,12.0,5.0,6.0,2.0,1354.0,0.0,0.0
26,4.0,9.0,0.0,0.0,9.0,9.0,9.0,4.0,8.0,6.0,782.0,0.0,0.0
