,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,9.0,7.0,3.0,1.5,10.0,15.5,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,12.5,8.5,6.0,2.0,6.5,9.0,7.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,3.0,5.0,1.0,6.0,7.0,4.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0
3,8.5,6.5,3.0,0.5,6.0,4.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,3.5,5.5,1.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.5,7.0,2.5,1.0,6.5,3.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,7.5
6,6.0,5.5,2.5,1.5,7.0,8.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,2.0,1.0,1.5,6.5,5.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,4.0,1.0,0.5,3.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,2.0,3.0,0.5,3.0,5.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,2.0,2.5,1.0,7.0,3.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,4.5,2.0,0.5,4.0,4.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,0.5,0.5,0.0,2.5,6.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,6.5,3.5,2.0,0.5,4.0,3.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,4.0,3.5,1.5,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,3.0,1.5,0.0,5.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.5,2.5,2.0,0.0,7.0,6.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,4.0,5.5,1.0,4.5,6.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,6.5,2.5,0.5,10.0,10.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
19,9.5,5.0,8.0,2.0,10.0,11.5,7.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
20,16.0,9.0,14.5,1.0,15.0,15.5,8.0,4.5,0.0,0.0,0.0,0.0,2.5,0.0
21,34.0,19.0,43.0,4.5,16.5,23.0,15.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0
22,47.0,25.5,48.5,11.5,31.5,39.0,17.5,17.5,0.0,0.0,3.5,0.0,0.0,7.0
23,55.5,52.5,45.5,14.5,33.0,52.0,25.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
24,51.5,44.5,30.5,6.0,30.0,48.5,36.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0
25,70.0,53.0,37.5,4.0,40.5,74.5,23.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
26,68.0,67.0,58.0,19.5,57.5,88.0,23.5,20.5,0.0,0.0,1.5,0.0,0.0,0.0
27,74.0,81.5,56.0,28.0,69.0,91.5,18.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0
28,82.0,79.5,52.0,24.0,56.0,89.5,18.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0
29,82.5,81.0,60.5,29.0,64.5,92.5,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
30,75.5,87.0,59.5,26.0,67.5,103.5,22.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0
31,87.5,101.5,52.0,27.0,63.0,89.0,26.5,17.5,0.0,1.0,0.0,0.0,0.0,0.5
32,81.5,78.5,48.0,30.0,67.0,88.0,24.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0
33,77.0,72.0,50.0,27.5,60.5,75.5,27.5,18.5,0.0,0.0,0.0,0.0,1.5,0.0
34,76.5,70.0,46.0,26.5,58.5,74.0,30.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
35,84.5,92.0,44.5,21.5,59.5,75.0,34.0,19.0,0.0,1.0,1.5,0.0,0.0,0.0
36,78.0,79.5,35.5,21.0,57.0,75.0,29.5,20.5,0.0,0.0,0.0,0.0,1.5,3.0
37,76.0,75.0,39.0,23.5,60.5,77.5,34.5,15.5,0.0,9.0,0.5,0.5,0.0,0.0
38,83.0,91.5,45.0,15.5,63.0,67.0,36.0,23.5,0.0,0.0,0.5,0.5,0.0,0.5
39,94.0,97.5,49.5,13.0,65.0,69.5,34.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0
40,82.0,78.0,35.5,16.0,58.5,78.5,34.0,20.0,1.5,0.0,0.0,0.0,1.5,3.0
41,65.0,72.5,36.0,17.0,62.5,78.5,34.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0
42,92.5,85.5,37.5,21.0,68.0,91.5,39.0,22.0,0.0,0.0,1.5,0.0,0.0,1.0
43,79.0,85.5,36.0,19.5,83.0,96.5,29.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0
44,86.0,84.5,36.5,19.0,66.5,87.5,35.0,30.0,0.0,1.5,2.0,3.5,0.0,1.5
45,80.5,86.0,34.5,20.5,77.5,94.5,40.0,21.5,0.0,0.0,8.0,0.0,0.0,0.0
46,83.5,91.0,36.0,17.0,77.0,95.0,42.0,24.5,0.0,0.0,0.0,0.0,1.0,3.0
47,80.0,74.0,44.5,21.0,72.5,101.5,38.0,23.0,0.0,0.0,0.0,0.0,0.0,9.0
48,74.5,82.0,43.0,25.0,67.5,93.0,37.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0
49,78.5,81.5,41.0,23.0,79.0,108.0,40.0,21.5,0.0,0.0,0.0,0.0,0.0,2.0
50,87.0,88.0,38.5,25.0,76.0,95.5,41.0,26.0,0.0,0.0,4.0,0.0,0.0,0.0
