,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,5.25,2.5,3.0,1.75,7.75,1.0,2.0,5.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,5.75,1.25,0.75,2.75,7.5,0.25,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.75,1.5,5.25,8.75,1.25,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,0.5,1.25,3.25,5.75,0.25,0.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,1.25,1.5,3.0,6.0,1.0,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,1.0,1.25,2.75,4.5,0.25,1.5,4.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0
6,3.5,0.5,5.0,1.25,3.25,1.0,2.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.25,7.25,2.0,3.0,0.5,1.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.25,1.0,1.75,0.25,2.25,0.25,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.25,1.25,1.25,2.25,0.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.5,2.75,3.25,3.25,0.25,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,0.0,3.25,2.25,3.5,0.5,0.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,0.5,0.75,2.25,2.75,0.5,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,0.5,1.0,2.5,3.0,1.25,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,1.5,1.75,1.0,3.5,0.0,0.75,2.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
15,4.5,1.25,2.75,2.25,3.75,0.25,1.75,5.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,3.25,1.5,1.5,3.25,5.0,0.75,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,0.75,4.75,3.25,3.75,0.5,4.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.25,1.75,2.5,2.75,6.0,0.75,3.5,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,16.5,1.5,4.5,5.5,11.0,0.25,4.75,9.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
20,19.0,2.75,4.25,6.75,11.25,0.25,3.25,8.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
21,43.25,7.0,6.75,10.0,14.0,0.5,14.0,18.25,0.0,0.25,1.25,1.0,0.0,4.25,0.0
22,68.0,13.25,13.75,22.0,23.5,1.0,21.0,29.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
23,97.0,23.25,20.5,31.0,27.25,4.75,28.5,35.25,0.0,0.0,1.0,0.0,0.0,1.5,0.0
24,78.75,14.75,16.5,31.5,37.25,2.0,18.0,29.5,0.0,0.0,1.75,0.0,0.0,3.25,0.0
25,96.25,11.75,16.5,29.5,38.0,2.75,24.0,28.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0
26,112.25,22.75,17.0,41.0,44.25,1.25,34.25,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,131.25,33.0,24.25,51.25,57.5,2.5,47.5,38.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0
28,145.75,19.25,26.5,33.5,48.0,5.0,32.5,26.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
29,177.5,18.25,34.25,26.75,49.5,5.25,32.25,29.75,0.0,0.0,3.0,3.5,0.0,19.0,0.0
30,173.5,15.5,41.25,27.75,54.5,13.0,47.0,35.5,0.0,1.25,1.0,0.75,0.0,1.0,0.0
31,162.25,18.0,42.75,39.5,57.75,12.75,60.5,35.75,0.0,0.0,0.5,0.0,0.0,1.0,0.0
32,130.75,10.5,41.5,30.5,58.5,7.5,45.75,33.75,0.0,0.0,1.75,0.25,0.25,0.0,0.0
33,112.5,10.25,32.25,26.25,49.25,10.25,39.25,26.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
34,143.0,7.666666666666667,34.0,23.0,49.0,8.0,44.0,28.333333333333332,0.0,1.0,1.3333333333333333,1.0,1.0,1.0,0.0
35,132.66666666666666,9.666666666666666,37.666666666666664,29.0,53.333333333333336,11.333333333333334,53.666666666666664,33.666666666666664,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
36,114.0,9.333333333333334,30.0,27.666666666666668,64.0,16.666666666666668,51.666666666666664,34.333333333333336,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0
37,116.33333333333333,11.333333333333334,37.666666666666664,31.666666666666668,73.33333333333333,8.333333333333334,47.333333333333336,36.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
38,135.0,11.0,36.0,40.0,57.333333333333336,8.666666666666666,53.666666666666664,37.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0
39,113.33333333333333,7.0,39.0,37.333333333333336,67.33333333333333,10.0,47.0,39.0,0.0,0.0,1.6666666666666667,0.0,0.0,1.0,0.0
