,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.5,4.75,1.5,2.0,0.0,0.0,0.0,0.0
1,7.75,3.5,2.0,0.75,0.0,0.0,0.0,0.0
2,4.5,6.25,0.5,0.75,0.0,0.0,0.0,0.0
3,3.5,3.5,0.75,0.5,0.0,0.0,0.0,0.0
4,4.25,4.25,1.25,1.25,0.0,0.0,0.0,0.0
5,4.5,3.25,1.25,1.25,0.0,0.0,0.0,0.0
6,5.5,3.25,1.25,1.25,0.0,0.0,0.0,0.0
7,2.0,3.5,0.75,0.5,0.0,0.0,0.0,0.0
8,1.5,3.75,0.75,1.0,0.0,0.0,0.0,0.0
9,1.0,2.25,0.75,0.5,0.0,0.0,0.0,0.0
10,3.25,5.25,1.75,2.0,0.0,0.0,0.0,0.0
11,1.5,2.0,2.25,1.5,0.0,0.0,0.0,0.0
12,2.25,0.75,0.25,1.0,0.0,0.0,0.0,0.0
13,0.75,1.0,0.5,0.75,0.0,0.0,0.0,0.0
14,2.0,1.75,1.0,0.75,0.0,0.0,0.0,0.0
15,1.5,1.25,1.0,1.0,0.0,0.0,0.0,0.0
16,2.5,2.5,1.25,1.25,0.0,0.0,0.0,0.0
17,3.5,0.5,1.25,1.0,0.0,0.0,0.0,0.0
18,4.0,2.75,0.75,0.5,0.0,0.0,0.0,0.0
19,10.5,3.25,3.25,1.75,0.0,0.0,0.0,0.0
20,11.75,8.5,2.5,2.25,0.0,0.0,0.0,0.0
21,21.75,15.0,3.0,3.25,0.0,0.0,0.0,0.0
22,21.75,21.0,1.75,1.25,0.0,0.0,0.0,0.0
23,28.75,36.75,2.0,0.75,0.0,0.0,0.0,0.0
24,30.75,30.0,2.25,2.25,0.0,0.0,0.0,0.0
25,46.75,30.75,3.0,3.5,0.0,0.0,0.0,0.0
26,69.0,29.0,3.25,1.75,0.0,0.0,0.0,0.0
27,64.5,50.0,4.0,3.5,0.0,0.0,0.0,0.0
28,86.0,49.5,4.5,2.75,0.0,0.0,1.75,0.75
29,79.0,62.75,3.25,3.25,0.0,0.0,1.25,2.0
30,111.75,67.25,2.5,1.75,0.0,0.0,3.25,0.0
31,112.5,55.25,3.25,3.0,0.0,0.0,1.5,0.5
32,89.25,60.25,3.0,3.75,0.0,0.0,2.5,7.0
33,81.25,48.75,4.5,5.0,0.0,0.0,2.5,0.0
34,65.75,46.75,1.0,1.25,0.0,0.0,1.0,0.0
35,57.75,53.0,3.0,3.75,0.0,0.0,0.75,0.0
36,53.75,43.25,3.5,4.0,0.0,0.0,2.0,1.0
37,43.25,45.75,2.0,2.5,0.0,0.0,2.5,0.0
38,42.25,37.0,1.0,0.75,0.0,0.0,0.5,0.0
39,55.25,43.25,2.25,2.0,0.0,0.0,0.5,0.5
40,56.25,37.5,1.25,1.75,0.0,0.0,0.5,0.0
