,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,1.5,1.0,0.75,2.0,1.75,3.5,1.75,0.75,0.75,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,3.75,1.75,1.0,2.5,5.5,4.25,4.0,1.75,1.25,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,1.0,1.5,1.0,3.75,3.25,4.25,0.25,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,5.75,0.0,0.5,2.0,3.25,2.75,1.75,0.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.25,0.25,0.25,2.25,3.0,3.5,2.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,0.5,0.5,2.5,3.75,3.0,1.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,0.5,0.75,4.5,2.5,4.25,1.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,16.0,0.5,0.75,1.75,2.25,2.75,1.25,0.75,0.5,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,0.5,0.25,65.5,66.75,65.75,0.75,0.0,0.0,63.75,64.25,63.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.25,0.5,4.0,4.0,5.5,0.75,0.25,0.0,1.5,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,0.5,0.25,66.0,65.75,67.5,1.25,0.5,0.25,63.75,64.5,64.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,0.0,0.0,1.5,2.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.75,0.25,1.25,4.25,4.25,0.75,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.25,0.0,3.25,3.75,4.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.0,0.25,1.25,5.0,3.5,1.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.25,0.75,1.5,3.25,2.25,1.5,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,0.5,1.0,1.0,3.0,2.0,2.5,1.25,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,1.75,1.5,3.25,5.0,2.5,3.5,0.25,0.5,0.25,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,1.75,1.25,1.25,5.0,1.75,3.5,0.75,0.25,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,14.5,4.0,1.25,2.25,2.75,1.5,9.0,1.25,0.75,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,37.0,3.75,3.25,68.0,70.5,70.75,9.25,1.5,0.5,65.5,67.25,65.5,0.0,0.0,0.0,0.0,0.0,0.0
21,104.75,4.75,4.0,65.0,69.5,66.75,15.5,2.75,1.0,64.0,66.0,64.5,0.25,0.0,0.0,0.0,0.0,0.0
22,40.0,8.0,4.0,2.25,10.25,5.0,24.0,1.75,3.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,39.25,9.0,5.75,2.75,73.75,5.25,27.5,5.0,2.75,0.25,3.75,1.75,0.0,0.0,0.0,1.25,2.5,5.25
24,43.25,8.75,10.25,4.75,9.75,4.75,29.75,4.75,4.5,1.0,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
25,63.0,9.5,16.0,67.0,71.5,68.5,36.5,10.0,5.5,64.25,70.25,65.25,0.0,0.0,0.0,0.0,0.0,0.0
26,62.25,13.5,12.75,2.75,12.0,5.0,37.25,9.5,6.5,0.25,8.25,5.0,0.25,0.5,0.0,0.0,0.0,0.0
27,72.0,23.5,11.0,4.0,18.75,4.25,32.75,12.25,8.0,1.5,8.0,5.0,0.0,0.0,0.0,0.25,0.0,0.0
28,99.0,22.25,16.0,4.0,13.5,4.75,36.25,10.5,10.0,1.75,8.25,5.5,0.0,0.0,0.0,0.5,0.0,0.0
29,108.5,39.0,20.5,9.5,210.75,72.75,47.75,14.5,10.25,68.25,73.5,70.0,1.75,1.5,0.25,0.5,1.0,0.0
30,118.75,55.75,22.0,76.25,217.0,67.75,56.0,27.75,21.5,72.25,77.75,137.0,3.0,4.0,1.0,3.75,10.25,0.0
31,96.25,61.75,30.0,4.75,30.25,7.75,61.0,40.5,13.5,1.5,147.0,7.5,0.75,0.25,0.0,0.25,0.25,0.0
32,86.75,34.75,27.5,3.75,85.0,6.25,54.25,18.5,9.0,0.75,14.25,5.75,0.0,0.0,0.25,0.25,0.25,0.0
33,73.75,44.25,24.5,4.0,29.5,6.25,50.75,19.5,9.75,3.5,12.5,4.25,0.25,0.0,0.0,0.0,0.0,0.75
34,81.75,40.25,32.5,69.75,153.25,70.0,46.0,18.25,10.0,68.0,75.75,69.75,0.75,0.5,0.0,0.25,0.0,0.0
35,76.25,37.0,23.25,2.25,24.5,7.5,48.0,18.0,12.25,4.5,12.25,7.75,0.5,0.0,0.0,0.75,0.75,0.0
36,68.66666666666667,37.666666666666664,32.0,2.0,21.666666666666668,6.333333333333333,43.0,27.333333333333332,11.0,2.3333333333333335,17.0,5.0,2.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
37,84.66666666666667,38.333333333333336,27.0,3.3333333333333335,23.333333333333332,6.333333333333333,39.666666666666664,21.0,8.333333333333334,3.0,11.666666666666666,4.666666666666667,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
38,76.33333333333333,44.0,33.333333333333336,4.666666666666667,30.333333333333332,7.0,48.666666666666664,22.0,12.666666666666666,2.3333333333333335,10.333333333333334,5.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
39,73.33333333333333,41.666666666666664,22.666666666666668,2.6666666666666665,28.333333333333332,8.0,46.0,21.666666666666668,11.333333333333334,2.3333333333333335,10.666666666666666,7.0,0.0,0.0,0.0,0.0,0.0,0.0
40,70.33333333333333,37.666666666666664,33.0,3.0,27.0,6.0,46.666666666666664,24.333333333333332,7.666666666666667,2.6666666666666665,17.666666666666668,5.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
41,79.33333333333333,51.333333333333336,29.333333333333332,2.3333333333333335,32.333333333333336,7.666666666666667,54.666666666666664,25.333333333333332,12.333333333333334,2.3333333333333335,15.0,7.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
42,92.33333333333333,47.666666666666664,43.666666666666664,2.3333333333333335,27.0,5.333333333333333,60.333333333333336,25.333333333333332,13.0,2.3333333333333335,15.333333333333334,7.0,1.0,0.0,0.0,0.0,0.0,0.0
