,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,8.75,4.0,0.5,0.75,4.75,2.75,9.25,3.75,2.5,0.25,0.0,0.75
1,6.75,3.25,0.25,0.75,5.0,5.75,7.0,5.75,6.0,0.0,0.0,0.5
2,6.5,3.75,1.0,0.5,7.25,6.5,7.0,7.0,5.0,0.75,0.0,0.75
3,6.25,4.5,0.5,0.25,3.5,3.25,6.5,3.25,3.25,0.25,0.0,0.0
4,5.25,3.0,0.5,0.25,3.5,5.25,5.25,3.75,3.75,0.25,0.0,0.25
5,6.0,3.0,0.25,0.75,3.25,3.0,6.0,3.75,2.0,0.0,0.0,0.25
6,8.25,4.25,0.0,0.25,2.5,1.5,8.25,2.5,1.0,0.0,0.0,0.0
7,8.5,5.25,0.0,0.25,3.0,2.75,8.75,3.0,3.75,0.25,0.0,0.0
8,7.0,4.0,0.25,1.0,3.0,4.0,6.5,4.25,4.5,1.0,0.0,0.0
9,7.5,4.0,0.25,0.75,2.5,4.75,7.5,3.75,5.75,1.25,0.0,0.0
10,6.25,3.75,0.75,1.0,2.5,3.75,7.0,2.75,4.5,0.25,0.0,0.25
11,4.0,3.5,0.25,0.25,2.75,4.75,4.75,4.25,5.25,0.5,0.0,0.0
12,6.75,3.75,0.0,0.5,1.75,3.25,7.0,2.25,3.25,0.0,0.0,0.0
13,5.75,3.5,0.25,0.5,3.0,7.25,6.5,4.0,7.0,0.0,0.0,0.0
14,9.25,4.75,0.0,1.25,4.5,5.75,10.25,4.75,6.0,0.25,0.0,0.0
15,9.5,4.75,0.0,0.25,5.0,6.75,9.75,4.0,5.25,0.25,0.0,0.0
16,9.5,4.25,0.0,0.0,4.5,6.0,9.75,3.5,4.75,0.25,0.0,0.0
17,22.25,9.0,0.5,0.5,6.0,7.25,22.5,5.25,6.5,0.25,0.0,0.25
18,19.25,6.75,0.5,0.0,5.75,5.0,18.75,5.0,3.25,0.5,0.0,0.75
19,20.75,7.25,0.75,0.5,9.75,13.75,21.0,7.25,11.0,0.25,0.0,0.5
20,40.0,17.75,1.0,1.25,18.25,16.75,41.75,15.0,13.5,0.25,0.0,0.75
21,56.75,18.25,1.75,1.5,29.5,32.75,55.75,32.0,31.25,1.0,0.0,2.5
22,75.25,19.5,5.25,4.0,36.5,47.0,75.25,46.5,57.75,1.25,0.25,6.0
23,52.75,12.75,5.75,9.5,28.0,36.75,53.0,53.0,61.0,1.75,0.0,2.5
24,73.5,17.75,2.75,8.25,14.5,15.0,74.5,47.5,55.0,1.5,0.0,1.75
25,97.75,23.0,7.5,8.25,1.0,0.75,104.25,67.0,87.75,0.5,0.0,4.5
26,133.75,19.0,7.75,11.0,5.5,7.5,142.5,83.0,122.0,0.0,0.0,7.5
27,140.5,28.25,11.0,9.75,37.25,58.75,146.75,88.5,124.25,0.5,0.0,7.25
28,116.0,25.0,9.25,9.0,50.5,90.75,127.0,85.5,116.0,0.75,0.75,9.0
29,139.75,28.5,8.5,16.75,76.5,109.0,157.25,85.5,126.75,1.5,1.25,10.75
30,130.5,25.5,12.0,16.5,90.25,155.0,141.5,97.0,144.75,5.0,1.25,11.0
31,138.25,35.0,11.5,18.75,95.25,136.75,156.5,89.25,133.0,0.75,2.5,12.75
32,117.25,27.25,12.25,15.75,73.75,106.0,125.5,72.5,101.0,1.75,1.25,7.5
33,115.5,27.5,12.25,15.0,67.75,92.0,124.25,60.5,95.5,2.0,1.0,4.75
34,138.25,22.5,14.75,20.25,69.25,93.75,140.75,66.0,93.0,0.75,1.5,6.0
35,124.5,32.25,17.25,16.75,72.75,94.5,135.5,75.0,98.25,1.75,0.75,5.0
36,121.25,23.5,16.5,19.5,62.75,82.75,128.75,63.25,91.0,1.0,0.75,6.0
37,138.25,30.0,16.75,21.75,61.0,82.75,148.25,69.0,89.25,2.75,0.75,6.0
38,136.75,24.0,18.0,22.75,65.25,91.5,147.25,70.5,75.0,1.5,1.0,7.25
39,150.0,24.75,23.75,23.0,66.0,96.25,161.75,72.5,97.75,0.75,1.5,4.25
40,139.0,23.75,19.75,25.75,68.0,92.75,150.75,71.0,94.75,2.5,1.25,4.5
41,168.25,30.0,21.5,26.25,65.5,98.0,175.5,72.5,103.0,2.25,1.75,6.0
42,155.0,35.5,24.5,29.5,66.0,100.0,167.0,75.25,100.25,1.75,1.25,6.75
43,162.75,29.0,20.25,30.25,69.75,110.75,178.0,80.5,111.25,0.75,1.5,4.5
44,166.75,25.0,23.0,36.0,62.5,99.5,177.0,81.5,97.75,3.0,2.25,8.25
45,179.75,29.0,19.75,35.0,59.0,96.0,189.25,77.25,98.25,1.75,3.0,7.5
46,174.5,30.25,19.5,35.5,59.5,93.0,181.5,79.0,89.5,3.0,2.75,7.25
47,159.75,37.75,21.5,34.75,56.75,91.75,174.25,76.0,99.25,2.5,1.75,9.0
48,181.25,35.5,26.5,38.75,47.0,80.0,193.0,75.5,95.5,1.25,1.75,5.5
49,190.5,30.5,22.5,37.0,54.75,88.5,196.5,75.0,98.25,1.25,0.5,7.5
50,173.0,34.5,17.75,36.5,55.0,91.75,181.25,74.25,104.25,1.0,1.0,8.5
51,179.25,33.75,20.0,42.25,57.5,92.0,188.0,75.25,100.25,1.0,2.5,8.0
52,189.0,33.25,19.25,42.25,56.75,99.75,199.5,74.25,106.0,1.75,1.75,7.5
53,165.25,28.0,20.0,37.0,51.25,79.5,174.25,70.5,98.0,0.75,1.0,6.75
54,179.25,34.5,18.25,37.25,62.5,110.0,192.5,79.75,116.75,1.0,0.75,11.25
55,171.0,32.25,17.25,33.75,60.0,86.5,183.5,80.5,98.25,0.75,0.25,12.75
56,187.25,33.0,18.25,39.75,62.75,85.5,197.25,73.0,101.0,1.0,0.75,6.5
57,202.25,31.25,23.75,37.25,65.25,95.5,209.75,80.5,100.75,2.25,0.75,8.75
58,212.5,28.5,18.25,37.0,66.5,102.5,223.5,86.75,116.5,0.25,1.25,10.5
59,216.5,29.25,18.75,36.75,60.0,72.75,223.75,81.25,93.5,1.25,0.75,12.0
60,196.25,32.0,23.0,43.5,45.75,59.25,204.25,82.75,110.75,0.0,1.0,9.75
61,214.0,31.75,21.75,37.0,38.25,54.0,217.0,73.0,110.5,1.5,1.25,12.75
62,206.5,30.0,21.25,47.75,39.75,46.75,206.5,75.25,90.75,1.75,2.0,10.75
63,223.75,33.0,24.25,48.0,42.75,51.25,222.75,91.75,107.75,0.75,3.5,14.0
64,217.75,26.75,28.75,59.75,46.25,57.25,203.5,116.25,118.0,1.25,0.75,12.25
65,241.5,29.25,26.25,52.5,48.0,55.0,202.5,120.75,118.5,1.0,1.75,12.25
66,228.0,30.25,22.0,50.5,59.75,63.5,164.75,107.0,113.75,1.0,0.5,11.5
67,233.25,29.25,22.75,48.5,45.0,62.75,167.25,89.25,115.5,0.75,1.0,16.0
68,227.25,29.25,28.0,48.75,66.0,71.5,163.75,85.25,122.5,1.0,1.75,16.5
69,219.0,31.0,25.75,47.5,53.75,78.75,171.0,91.5,113.5,0.25,3.0,11.0
70,196.75,32.75,17.75,37.75,54.75,68.5,154.25,76.25,100.75,0.75,1.0,9.0
71,182.75,27.0,20.5,38.0,52.0,68.75,147.5,73.75,108.75,2.0,1.25,12.0
72,157.25,23.75,18.25,38.0,49.75,69.75,136.25,74.5,98.25,0.75,0.75,13.75
73,177.0,29.75,15.25,35.0,43.5,56.75,146.5,66.5,82.75,1.0,1.0,11.0
74,147.25,22.5,16.75,32.75,34.25,49.0,103.0,59.5,74.25,0.75,2.0,10.25
75,127.75,22.25,16.75,26.0,41.25,58.25,100.0,56.25,78.25,0.5,1.75,5.0
