;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
0;1.2566666666666666;1.6266666666666667;4.86;0.3333333333333333;2.6933333333333334;1.7466666666666666;0.8133333333333334;0.2733333333333333;1.77;1.6233333333333333;0.0;0.0;0.0;0.0
1;1.8366666666666667;3.1866666666666665;5.313333333333333;0.27999999999999997;3.263333333333333;2.223333333333333;1.1433333333333333;0.31666666666666665;1.7766666666666666;1.5266666666666666;0.0;0.0;0.0;0.0
2;2.3866666666666667;1.8733333333333333;6.593333333333333;0.3;2.5966666666666667;2.12;1.5066666666666666;0.20666666666666667;1.7966666666666666;1.6333333333333333;0.0;0.0;0.0;0.0
3;2.8;3.2733333333333334;6.216666666666667;0.21333333333333332;1.49;2.063333333333333;0.7833333333333333;0.04;1.6966666666666665;1.2;0.0;0.0;0.0;0.0
4;2.006666666666667;2.216666666666667;5.516666666666667;0.44666666666666666;2.3833333333333333;1.4833333333333332;0.6233333333333333;0.15;1.2633333333333334;1.03;0.0;0.0;0.0;0.0
5;0.63;0.9733333333333334;4.303333333333334;0.30333333333333334;2.1466666666666665;2.203333333333333;0.85;0.11666666666666667;1.76;1.2966666666666666;0.0;0.0;0.0;0.0
6;0.7866666666666666;0.7;3.743333333333333;0.11666666666666667;3.8000000000000003;3.356666666666667;0.57;0.13;0.9;0.92;0.0;0.0;0.0;0.0
7;1.0333333333333332;1.2466666666666666;2.9966666666666666;0.15;5.653333333333333;1.59;0.49333333333333335;0.14;1.23;1.0133333333333334;0.0;0.0;0.0;0.0
8;1.2233333333333334;1.0466666666666666;2.6733333333333333;0.10666666666666666;2.79;0.8866666666666667;0.3466666666666667;0.0;1.5833333333333333;1.78;0.0;0.0;0.0;0.0
9;1.0966666666666667;1.23;1.72;0.0;3.973333333333333;1.28;0.3833333333333333;0.05;1.3933333333333333;1.8133333333333332;0.0;0.0;0.0;0.0
10;0.87;1.46;3.81;0.0;4.1866666666666665;2.07;0.24;0.10666666666666666;0.96;1.4166666666666665;0.0;0.0;0.0;0.0
11;1.0433333333333332;2.0766666666666667;2.2766666666666664;0.04;3.17;2.643333333333333;0.9;0.0;0.8533333333333333;1.3333333333333333;0.0;0.0;0.0;0.0
12;1.7666666666666666;1.8266666666666667;3.4166666666666665;0.16999999999999998;3.1166666666666667;2.203333333333333;0.68;0.06666666666666667;1.0633333333333332;1.4133333333333333;0.0;0.0;0.0;0.0
13;1.63;1.7133333333333334;4.093333333333334;0.10666666666666666;2.4033333333333333;2.27;0.52;0.06666666666666667;0.6833333333333333;1.5633333333333332;0.0;0.0;0.0;0.0
14;0.9833333333333333;1.0233333333333332;3.703333333333333;0.10666666666666666;3.8866666666666667;2.7966666666666664;0.3466666666666667;0.06666666666666667;1.29;2.1966666666666668;0.0;0.0;0.0;0.0
15;1.3066666666666666;2.77;5.876666666666667;0.23333333333333334;3.033333333333333;1.7833333333333334;0.5066666666666666;0.0;1.55;1.5233333333333334;0.0;0.0;0.0;0.0
16;2.7533333333333334;3.25;6.926666666666667;0.41333333333333333;3.6433333333333335;2.2199999999999998;0.5066666666666667;0.23666666666666666;1.88;2.1866666666666665;0.0;0.0;0.0;0.0
17;3.52;3.4966666666666666;4.83;0.45666666666666667;4.483333333333333;3.8366666666666664;0.77;0.48666666666666664;2.8366666666666664;2.933333333333333;0.0;0.0;0.0;0.0
18;4.58;6.9366666666666665;10.69;1.16;5.596666666666667;5.293333333333334;1.1433333333333333;0.26666666666666666;2.8833333333333333;4.043333333333333;0.0;0.0;0.0;0.0
19;14.299999999999999;12.56;10.46;0.6533333333333333;9.323333333333334;5.0633333333333335;2.84;0.5633333333333334;3.2266666666666666;6.216666666666667;0.0;0.0;0.0;0.0
20;36.3;42.77333333333334;19.566666666666666;3.006666666666667;9.99;7.98;4.016666666666667;1.33;8.863333333333333;12.646666666666667;0.0;0.0;0.0;0.0
21;70.35;73.63666666666667;32.876666666666665;13.013333333333334;12.986666666666666;14.373333333333333;7.8933333333333335;1.28;9.533333333333333;17.376666666666665;0.0;0.0;0.0;0.0
22;70.92333333333333;51.56;46.64333333333333;20.189999999999998;16.53666666666667;19.603333333333335;16.996666666666666;6.903333333333332;13.726666666666667;15.79;0.0;0.0;0.0;0.0
23;67.29333333333334;46.95666666666667;40.47666666666666;21.24;19.17666666666667;18.82;17.393333333333334;5.99;36.65;46.11666666666667;0.0;0.0;0.0;0.0
24;42.57;29.523333333333333;39.77;17.02;23.483333333333334;25.08;15.633333333333333;4.343333333333333;33.21666666666666;48.763333333333335;0.0;0.0;0.0;0.0
25;61.15333333333333;43.97666666666667;48.233333333333334;26.343333333333334;31.273333333333333;37.04;19.526666666666667;7.193333333333333;26.116666666666667;37.94333333333333;0.0;0.0;0.0;0.0
26;88.1;52.943333333333335;64.73;39.126666666666665;38.5;43.11666666666667;21.903333333333332;6.963333333333333;24.75;28.87;0.0;0.0;0.0;0.0
27;75.83;49.459999999999994;79.01;48.17;38.163333333333334;49.07666666666667;23.196666666666665;9.056666666666667;18.39;20.07333333333333;0.0;0.0;0.0;0.0
28;73.25666666666666;51.09;70.18666666666667;44.663333333333334;40.09666666666667;46.03666666666667;28.533333333333335;8.79;23.333333333333332;24.88;0.0;0.0;0.0;0.0
29;85.66333333333334;58.51;81.23333333333333;50.906666666666666;54.04;56.11333333333334;41.78333333333333;16.933333333333334;30.543333333333333;28.91;0.0;0.0;0.0;0.0
