,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.5,12.0,3.0,11.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1,0.5,10.5,2.5,8.5,6.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
2,0.5,9.5,4.5,5.0,4.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3,0.0,7.0,2.5,9.0,3.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,0.5,5.0,4.5,11.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
5,0.5,11.0,1.5,13.0,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
6,0.0,8.0,3.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,7.5,2.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,7.0,3.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,5.5,2.5,5.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
10,0.0,5.5,1.0,6.5,2.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,0.0,6.0,1.5,8.0,3.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.0,5.0,2.0,9.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,4.0,1.5,3.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,7.0,2.0,5.5,3.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15,1.0,6.0,2.5,7.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,9.5,4.5,7.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,12.0,3.0,10.5,4.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
18,1.0,19.0,6.0,18.0,4.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
19,1.5,18.5,7.0,25.5,7.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0
20,0.5,26.0,8.5,43.5,21.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,32.0,21.0,71.0,53.5,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0
22,2.5,46.0,28.5,96.0,80.5,3.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0
23,9.0,68.5,48.5,106.5,100.5,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
24,8.5,75.0,59.0,91.0,92.5,3.5,6.0,6.5,0.0,0.0,0.0,0.0,0.0
25,9.0,71.5,61.5,133.5,113.5,6.0,10.0,13.0,0.0,0.0,1.0,0.0,0.0
26,9.0,70.5,71.0,134.0,143.5,6.0,5.5,7.0,0.0,0.0,2.5,0.0,0.0
27,7.5,61.0,58.5,131.5,131.5,6.0,8.0,9.0,2.0,0.0,2.5,0.0,0.0
28,17.0,63.5,51.0,129.0,119.5,16.0,8.5,10.5,1.0,0.0,0.5,0.0,0.0
29,16.5,63.5,63.0,137.5,143.0,25.0,4.5,8.5,2.0,0.0,9.0,0.0,0.0
30,22.0,61.0,68.0,124.0,142.5,23.5,5.5,9.0,2.5,0.0,0.5,0.0,0.0
31,22.0,60.0,54.0,125.5,134.0,31.0,8.0,11.0,9.5,0.0,3.0,0.0,0.0
32,23.5,56.5,56.5,117.5,111.0,17.0,5.0,9.5,13.5,0.0,12.0,0.0,0.0
33,33.0,54.0,72.0,111.0,104.0,21.0,12.5,15.0,5.0,1.0,4.5,0.0,0.0
34,31.0,70.0,55.5,109.0,96.0,20.0,9.0,14.0,2.0,0.0,10.5,2.0,0.0
35,29.0,65.0,53.0,89.0,92.0,20.5,14.0,22.0,12.0,0.0,3.5,0.0,0.0
36,26.0,59.0,66.5,92.0,83.0,17.0,14.5,22.0,13.5,0.5,14.0,1.0,0.0
37,30.0,71.0,63.5,85.5,65.0,18.0,12.0,20.5,15.0,0.5,15.0,0.0,0.0
38,14.0,68.0,54.5,94.5,71.5,15.5,13.0,22.5,12.0,0.0,5.0,0.5,0.0
39,19.0,67.0,59.5,83.0,75.0,16.0,17.5,25.5,25.0,0.0,12.0,5.5,2.0
40,30.0,71.5,60.5,71.0,55.0,17.0,14.5,19.0,11.5,10.0,13.5,0.0,1.0
41,29.0,70.0,57.0,79.0,64.0,17.0,19.5,26.0,5.5,0.5,4.5,0.5,0.5
42,27.5,79.5,76.5,78.5,59.5,17.0,18.0,25.5,6.0,0.0,5.5,0.0,0.0
43,24.5,74.5,70.5,75.0,55.5,11.5,23.5,29.5,20.5,0.5,1.5,0.0,0.0
44,30.0,71.5,55.5,71.5,50.0,11.5,16.5,18.0,2.5,0.5,10.5,0.0,0.0
45,27.0,82.0,82.5,80.0,60.0,14.5,22.5,32.0,6.0,0.0,3.5,0.0,0.0
46,24.5,93.0,70.5,75.0,60.0,17.0,16.5,20.0,6.0,1.0,6.5,1.0,0.0
47,26.0,88.5,84.0,69.5,54.5,14.0,22.5,32.0,10.5,0.5,16.5,0.0,0.0
48,32.5,77.5,81.0,76.0,51.0,23.0,25.0,31.0,9.5,0.0,5.0,0.0,0.0
49,28.5,87.0,82.0,71.0,58.0,13.0,25.0,27.5,0.5,0.0,5.0,3.0,0.0
50,28.5,75.0,82.5,77.5,55.0,15.5,21.5,33.5,3.0,1.0,6.5,6.5,1.5
51,23.0,86.5,88.0,75.5,57.0,15.5,20.0,28.0,6.0,0.0,1.0,0.0,0.0
52,25.0,94.5,92.0,84.5,57.5,17.0,18.0,20.5,6.0,0.0,4.5,0.0,0.0
53,25.0,101.5,96.5,100.0,73.5,14.0,19.5,23.5,14.5,3.5,11.5,0.5,0.0
54,19.0,96.0,83.5,89.0,81.0,14.0,20.5,23.5,19.0,0.5,2.5,0.5,0.0
55,22.5,72.5,71.5,86.5,86.5,11.0,20.0,23.5,6.0,0.0,1.0,0.0,0.0
56,25.5,106.5,99.5,86.0,70.0,10.5,19.5,22.0,9.0,2.0,19.0,0.0,0.0
57,23.5,143.0,138.0,87.0,64.5,12.5,24.5,20.5,7.5,0.0,7.0,0.5,0.0
58,28.0,149.0,136.5,67.0,63.0,13.5,30.0,31.0,7.0,0.0,4.0,1.5,0.0
59,22.0,115.0,108.0,79.0,56.0,15.0,29.0,26.0,2.5,0.0,3.0,0.0,0.0
60,29.0,137.5,150.5,76.5,64.5,14.5,19.5,29.5,6.5,0.0,4.5,0.0,0.0
61,28.5,147.0,167.0,81.0,63.5,14.5,28.0,29.0,13.5,0.0,39.0,1.5,3.0
62,34.5,154.0,170.0,87.0,71.0,21.5,26.5,27.5,8.0,0.0,7.5,0.0,0.0
63,31.0,130.0,149.0,74.5,64.5,14.5,27.5,27.5,3.0,0.0,5.5,0.0,0.0
64,23.5,141.5,158.5,83.5,78.5,19.0,33.0,31.5,15.0,0.0,10.0,2.0,0.0
65,29.0,157.0,177.5,85.0,77.0,21.5,30.0,26.5,11.5,12.0,7.5,0.0,0.0
