,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,25.0,19.88888888888889,1.8888888888888888,3.5555555555555554,23.444444444444443,17.555555555555557,3.111111111111111,4.444444444444445,4.555555555555555,1.0,1.0,0.4444444444444444,0.3333333333333333,32.111111111111114,32.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
1,28.0,21.333333333333332,2.2222222222222223,4.111111111111111,34.666666666666664,24.555555555555557,4.888888888888889,5.333333333333333,6.888888888888889,1.2222222222222223,1.8888888888888888,3.7777777777777777,3.7777777777777777,35.111111111111114,44.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,30.77777777777778,21.666666666666668,2.3333333333333335,2.888888888888889,25.11111111111111,16.444444444444443,2.2222222222222223,3.5555555555555554,4.777777777777778,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5555555555555556,37.22222222222222,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,21.444444444444443,15.333333333333334,2.111111111111111,2.5555555555555554,26.77777777777778,17.444444444444443,3.5555555555555554,4.111111111111111,5.111111111111111,0.4444444444444444,0.5555555555555556,1.0,1.0,25.77777777777778,32.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,19.444444444444443,14.666666666666666,1.4444444444444444,3.2222222222222223,21.555555555555557,14.777777777777779,2.888888888888889,4.333333333333333,5.666666666666667,2.111111111111111,2.2222222222222223,0.6666666666666666,0.5555555555555556,23.555555555555557,26.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,18.666666666666668,13.333333333333334,2.0,2.3333333333333335,25.22222222222222,15.777777777777779,2.111111111111111,2.888888888888889,4.888888888888889,0.3333333333333333,0.2222222222222222,1.7777777777777777,1.6666666666666667,22.77777777777778,32.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,19.444444444444443,13.666666666666666,1.1111111111111112,2.3333333333333335,20.11111111111111,13.11111111111111,3.111111111111111,3.6666666666666665,4.222222222222222,1.6666666666666667,1.4444444444444444,1.3333333333333333,1.2222222222222223,23.555555555555557,24.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,20.11111111111111,13.11111111111111,1.3333333333333333,2.6666666666666665,23.666666666666668,16.555555555555557,2.3333333333333335,2.888888888888889,2.7777777777777777,0.4444444444444444,0.3333333333333333,1.2222222222222223,1.2222222222222223,23.444444444444443,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,15.555555555555555,12.666666666666666,2.2222222222222223,1.2222222222222223,18.666666666666668,10.777777777777779,2.5555555555555554,1.7777777777777777,2.6666666666666665,1.1111111111111112,1.1111111111111112,0.4444444444444444,0.5555555555555556,19.22222222222222,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,15.0,10.666666666666666,0.7777777777777778,1.8888888888888888,17.88888888888889,12.222222222222221,1.6666666666666667,2.7777777777777777,3.5555555555555554,0.2222222222222222,0.2222222222222222,1.2222222222222223,1.4444444444444444,17.333333333333332,22.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.666666666666666,9.555555555555555,0.5555555555555556,1.0,13.333333333333334,8.88888888888889,2.2222222222222223,2.111111111111111,1.7777777777777777,1.4444444444444444,1.3333333333333333,0.2222222222222222,0.1111111111111111,11.444444444444445,17.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,10.88888888888889,7.777777777777778,0.8888888888888888,0.6666666666666666,14.88888888888889,10.0,2.111111111111111,1.7777777777777777,2.0,0.3333333333333333,0.2222222222222222,1.1111111111111112,1.2222222222222223,12.555555555555555,18.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.444444444444445,7.555555555555555,0.8888888888888888,1.1111111111111112,11.222222222222221,6.333333333333333,1.6666666666666667,1.7777777777777777,2.111111111111111,1.1111111111111112,1.0,0.2222222222222222,0.1111111111111111,10.666666666666666,12.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,10.666666666666666,7.888888888888889,0.7777777777777778,1.3333333333333333,14.0,9.444444444444445,0.8888888888888888,2.3333333333333335,2.7777777777777777,0.0,0.0,1.2222222222222223,1.2222222222222223,12.11111111111111,17.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10.88888888888889,7.666666666666667,0.7777777777777778,1.1111111111111112,12.222222222222221,8.222222222222221,1.4444444444444444,1.2222222222222223,1.2222222222222223,1.2222222222222223,1.0,0.5555555555555556,0.3333333333333333,12.11111111111111,15.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.888888888888889,7.0,1.0,1.1111111111111112,10.777777777777779,10.0,2.2222222222222223,1.2222222222222223,1.8888888888888888,0.1111111111111111,0.0,1.3333333333333333,1.3333333333333333,9.0,13.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.777777777777778,7.888888888888889,0.8888888888888888,1.1111111111111112,11.0,6.666666666666667,0.6666666666666666,1.4444444444444444,1.6666666666666667,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,8.444444444444445,12.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.555555555555555,9.0,0.6666666666666666,0.7777777777777778,12.777777777777779,8.777777777777779,1.4444444444444444,1.2222222222222223,1.1111111111111112,0.2222222222222222,0.4444444444444444,0.8888888888888888,0.7777777777777778,10.88888888888889,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.777777777777778,7.222222222222222,0.6666666666666666,0.6666666666666666,8.88888888888889,7.777777777777778,0.8888888888888888,1.2222222222222223,2.0,1.2222222222222223,1.3333333333333333,0.1111111111111111,0.1111111111111111,9.444444444444445,11.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.444444444444445,11.0,0.7777777777777778,2.111111111111111,12.0,10.88888888888889,1.5555555555555556,1.2222222222222223,2.0,0.2222222222222222,0.5555555555555556,1.1111111111111112,0.8888888888888888,14.333333333333334,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.11111111111111,12.666666666666666,1.2222222222222223,2.2222222222222223,13.222222222222221,10.11111111111111,1.4444444444444444,2.5555555555555554,2.5555555555555554,1.1111111111111112,1.3333333333333333,0.4444444444444444,0.4444444444444444,16.88888888888889,17.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,24.444444444444443,16.666666666666668,1.2222222222222223,3.5555555555555554,17.444444444444443,13.777777777777779,2.4444444444444446,2.111111111111111,4.777777777777778,1.3333333333333333,1.2222222222222223,0.7777777777777778,0.7777777777777778,27.77777777777778,22.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,26.77777777777778,25.88888888888889,0.5555555555555556,3.3333333333333335,17.555555555555557,12.11111111111111,2.0,3.7777777777777777,4.333333333333333,1.4444444444444444,1.4444444444444444,1.1111111111111112,1.1111111111111112,32.888888888888886,23.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,22.11111111111111,21.88888888888889,2.3333333333333335,3.3333333333333335,33.666666666666664,25.11111111111111,2.5555555555555554,4.666666666666667,5.444444444444445,0.8888888888888888,1.3333333333333333,1.6666666666666667,1.3333333333333333,28.0,42.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15.88888888888889,14.555555555555555,2.0,3.0,29.444444444444443,23.333333333333332,1.3333333333333333,2.111111111111111,4.0,1.6666666666666667,1.6666666666666667,1.0,1.2222222222222223,19.444444444444443,36.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,22.88888888888889,18.22222222222222,2.3333333333333335,4.111111111111111,30.444444444444443,23.666666666666668,3.111111111111111,4.666666666666667,5.0,2.0,2.111111111111111,2.5555555555555554,2.4444444444444446,27.77777777777778,39.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,21.666666666666668,15.11111111111111,1.5555555555555556,3.2222222222222223,22.77777777777778,17.22222222222222,1.6666666666666667,4.777777777777778,5.222222222222222,3.2222222222222223,1.8888888888888888,0.7777777777777778,0.6666666666666666,25.444444444444443,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,28.333333333333332,18.444444444444443,2.2222222222222223,3.6666666666666665,28.555555555555557,19.22222222222222,2.5555555555555554,4.888888888888889,5.555555555555555,1.8888888888888888,2.0,2.111111111111111,2.0,33.0,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,23.555555555555557,17.0,2.111111111111111,5.444444444444445,25.555555555555557,23.22222222222222,2.0,5.333333333333333,4.0,1.8888888888888888,2.2222222222222223,3.7777777777777777,4.0,30.0,35.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,28.77777777777778,23.11111111111111,3.5555555555555554,5.555555555555555,32.0,28.77777777777778,3.111111111111111,6.111111111111111,7.333333333333333,1.3333333333333333,1.3333333333333333,3.111111111111111,3.2222222222222223,37.77777777777778,44.333333333333336,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
30,35.0,31.333333333333332,2.4444444444444446,9.88888888888889,33.888888888888886,31.555555555555557,2.888888888888889,7.111111111111111,7.444444444444445,3.2222222222222223,3.7777777777777777,3.0,3.0,47.333333333333336,45.666666666666664,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0
31,37.77777777777778,37.111111111111114,5.888888888888889,14.222222222222221,40.44444444444444,34.44444444444444,3.0,10.555555555555555,11.333333333333334,4.888888888888889,4.666666666666667,3.111111111111111,2.7777777777777777,50.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
32,36.888888888888886,29.333333333333332,3.7777777777777777,13.0,32.888888888888886,27.333333333333332,3.6666666666666665,9.444444444444445,10.555555555555555,1.6666666666666667,1.4444444444444444,4.444444444444445,4.222222222222222,47.77777777777778,43.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,46.111111111111114,36.111111111111114,5.666666666666667,13.666666666666666,37.77777777777778,29.333333333333332,3.111111111111111,10.222222222222221,11.0,1.6666666666666667,2.0,3.4444444444444446,3.5555555555555554,59.55555555555556,50.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,51.333333333333336,47.44444444444444,4.777777777777778,16.77777777777778,46.333333333333336,41.22222222222222,4.777777777777778,12.777777777777779,13.88888888888889,3.111111111111111,3.2222222222222223,5.111111111111111,4.555555555555555,68.44444444444444,64.33333333333333,1.2222222222222223,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
35,68.77777777777777,63.55555555555556,5.0,17.444444444444443,50.44444444444444,45.111111111111114,5.777777777777778,12.666666666666666,16.77777777777778,4.888888888888889,5.222222222222222,2.6666666666666665,2.2222222222222223,88.22222222222223,70.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
36,70.66666666666667,67.44444444444444,6.444444444444445,19.0,53.22222222222222,42.55555555555556,4.555555555555555,17.0,15.444444444444445,6.222222222222222,8.0,4.111111111111111,4.444444444444445,95.11111111111111,72.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
37,80.55555555555556,71.33333333333333,6.666666666666667,24.666666666666668,62.55555555555556,53.22222222222222,5.444444444444445,19.555555555555557,18.88888888888889,3.888888888888889,6.777777777777778,3.7777777777777777,4.444444444444445,105.55555555555556,85.66666666666667,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
38,85.44444444444444,88.11111111111111,7.0,25.444444444444443,69.77777777777777,62.44444444444444,5.666666666666667,22.555555555555557,21.11111111111111,3.888888888888889,4.666666666666667,5.111111111111111,5.0,116.11111111111111,98.55555555555556,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
39,103.11111111111111,101.55555555555556,8.88888888888889,27.11111111111111,73.11111111111111,68.55555555555556,6.333333333333333,29.444444444444443,23.666666666666668,6.888888888888889,7.333333333333333,3.888888888888889,3.0,135.66666666666666,100.66666666666667,0.6666666666666666,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.0,1.5555555555555556
40,97.88888888888889,98.55555555555556,9.11111111111111,26.333333333333332,76.66666666666667,70.55555555555556,7.888888888888889,21.666666666666668,19.555555555555557,3.3333333333333335,3.7777777777777777,6.111111111111111,6.444444444444445,134.0,104.33333333333333,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.4444444444444444
41,98.66666666666667,99.55555555555556,9.0,28.11111111111111,83.77777777777777,74.44444444444444,7.0,23.11111111111111,21.22222222222222,5.222222222222222,5.444444444444445,3.6666666666666665,4.444444444444445,130.33333333333334,110.66666666666667,0.2222222222222222,1.1111111111111112,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0
42,105.22222222222223,100.22222222222223,9.11111111111111,28.77777777777778,84.66666666666667,79.0,8.222222222222221,21.22222222222222,22.333333333333332,11.11111111111111,8.11111111111111,6.333333333333333,5.888888888888889,137.33333333333334,112.44444444444444,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0
43,112.66666666666667,108.22222222222223,9.0,32.77777777777778,89.0,84.11111111111111,9.11111111111111,27.0,24.88888888888889,8.222222222222221,9.11111111111111,5.333333333333333,4.777777777777778,144.0,113.33333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.4444444444444444,0.1111111111111111
44,112.88888888888889,113.66666666666667,11.222222222222221,31.11111111111111,89.33333333333333,84.11111111111111,9.444444444444445,23.666666666666668,27.444444444444443,5.888888888888889,6.888888888888889,5.444444444444445,6.0,147.33333333333334,120.0,0.0,1.0,4.555555555555555,0.0,0.0,0.0,0.0,0.5555555555555556
45,109.88888888888889,101.0,10.666666666666666,31.22222222222222,95.88888888888889,86.44444444444444,9.88888888888889,27.555555555555557,27.88888888888889,6.0,10.333333333333334,4.222222222222222,5.555555555555555,139.77777777777777,131.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
46,111.11111111111111,107.0,12.0,32.888888888888886,96.66666666666667,97.77777777777777,10.333333333333334,26.88888888888889,25.333333333333332,3.5555555555555554,5.222222222222222,7.111111111111111,7.222222222222222,143.88888888888889,129.77777777777777,0.1111111111111111,0.0,0.0,0.0,3.2222222222222223,0.0,0.4444444444444444,0.0
47,122.55555555555556,110.11111111111111,10.222222222222221,30.555555555555557,103.44444444444444,102.44444444444444,12.0,34.22222222222222,27.555555555555557,9.0,9.666666666666666,5.666666666666667,5.333333333333333,145.22222222222223,136.22222222222223,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333
48,116.0,100.77777777777777,10.444444444444445,30.555555555555557,100.77777777777777,99.11111111111111,12.444444444444445,28.555555555555557,26.77777777777778,4.444444444444445,4.222222222222222,7.777777777777778,6.666666666666667,147.66666666666666,130.33333333333334,2.111111111111111,0.7777777777777778,0.0,0.0,0.3333333333333333,0.0,0.5555555555555556,0.1111111111111111
49,108.88888888888889,104.66666666666667,10.333333333333334,29.0,104.0,97.77777777777777,12.333333333333334,26.333333333333332,26.555555555555557,6.222222222222222,7.0,5.444444444444445,5.666666666666667,137.33333333333334,134.66666666666666,0.2222222222222222,0.1111111111111111,0.0,0.0,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.6666666666666666
50,110.11111111111111,101.77777777777777,12.11111111111111,31.666666666666668,98.44444444444444,101.88888888888889,10.222222222222221,26.666666666666668,30.88888888888889,5.666666666666667,6.333333333333333,6.666666666666667,5.888888888888889,139.66666666666666,130.44444444444446,0.0,0.8888888888888888,0.4444444444444444,0.0,0.3333333333333333,0.5555555555555556,0.0,0.0
51,117.22222222222223,108.33333333333333,9.222222222222221,34.888888888888886,99.11111111111111,98.33333333333333,10.11111111111111,25.88888888888889,29.22222222222222,6.888888888888889,7.222222222222222,4.777777777777778,5.111111111111111,147.88888888888889,128.22222222222223,0.2222222222222222,2.6666666666666665,0.0,0.0,0.1111111111111111,0.0,0.4444444444444444,0.0
52,116.88888888888889,107.22222222222223,9.555555555555555,28.444444444444443,100.11111111111111,96.77777777777777,13.444444444444445,26.555555555555557,28.22222222222222,5.555555555555555,6.0,6.222222222222222,6.666666666666667,145.0,130.88888888888889,1.1111111111111112,0.0,0.0,0.2222222222222222,2.2222222222222223,0.0,0.5555555555555556,0.6666666666666666
53,108.88888888888889,101.77777777777777,11.666666666666666,30.333333333333332,103.88888888888889,101.88888888888889,10.88888888888889,31.0,25.22222222222222,5.888888888888889,7.333333333333333,4.222222222222222,4.666666666666667,141.22222222222223,130.44444444444446,0.1111111111111111,0.7777777777777778,0.0,0.1111111111111111,7.222222222222222,1.6666666666666667,1.5555555555555556,0.0
54,116.77777777777777,113.88888888888889,8.11111111111111,28.77777777777778,104.88888888888889,99.55555555555556,11.11111111111111,30.333333333333332,26.444444444444443,5.111111111111111,4.888888888888889,5.777777777777778,6.111111111111111,149.0,135.66666666666666,0.6666666666666666,7.888888888888889,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.8888888888888888,0.0,1.8888888888888888
55,119.55555555555556,113.0,10.555555555555555,29.555555555555557,107.77777777777777,104.33333333333333,12.555555555555555,30.555555555555557,29.666666666666668,6.666666666666667,6.666666666666667,5.777777777777778,6.555555555555555,145.77777777777777,138.44444444444446,1.2222222222222223,1.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,1.2222222222222223,0.1111111111111111,0.0
