,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,3.25,1.0,1.75,1.0,1.0,6.75,6.25,2.0,1.0,3.25,3.25,0.75,1.5
1,3.5,1.5,0.25,2.5,2.75,10.25,8.5,4.0,3.25,3.5,3.5,0.5,0.25
2,7.25,2.25,1.25,2.0,3.5,4.25,2.5,0.5,0.75,3.5,3.75,0.75,1.25
3,4.75,2.25,0.5,0.5,1.0,5.5,5.75,1.5,1.75,3.25,2.75,1.5,0.5
4,3.0,1.75,0.75,1.25,1.75,4.5,5.5,3.25,1.5,3.0,2.25,0.5,0.75
5,3.75,1.0,0.5,0.25,0.25,6.25,5.5,1.0,0.75,2.25,3.5,1.5,0.5
6,3.5,0.5,1.0,0.0,0.5,7.25,6.75,1.25,0.5,2.25,3.0,0.25,1.0
7,3.25,0.25,0.75,0.5,0.25,7.25,6.25,1.25,0.25,2.25,3.25,0.75,0.75
8,2.75,0.0,0.0,0.0,1.25,6.0,3.0,0.75,0.5,1.0,1.25,0.0,0.0
9,3.25,0.25,0.5,1.0,0.25,7.5,6.25,2.0,0.5,2.0,2.0,0.0,0.75
10,3.5,0.5,0.5,1.0,2.5,8.75,5.25,0.75,0.25,1.75,3.5,0.0,0.5
11,5.25,0.5,0.0,0.5,0.75,8.0,8.0,1.25,0.5,2.0,2.5,0.25,0.0
12,6.25,1.25,0.25,0.25,1.25,6.5,6.25,1.0,0.5,2.5,1.75,0.75,0.25
13,4.5,0.5,0.25,3.5,2.25,5.5,4.25,0.25,0.25,1.5,1.75,0.0,0.25
14,5.5,1.25,0.75,1.25,1.0,7.75,6.5,1.75,1.5,1.75,2.25,1.0,0.5
15,4.0,1.25,0.75,1.5,3.0,6.5,4.5,1.0,1.0,2.0,2.75,0.75,0.75
16,5.75,0.25,1.0,1.25,3.25,8.25,7.5,1.75,0.75,2.0,3.25,0.25,1.0
17,7.25,2.5,0.5,1.75,5.0,14.75,8.75,1.25,0.75,1.75,3.0,0.5,0.5
18,5.25,1.0,0.5,2.5,5.5,22.0,15.5,4.25,1.5,2.0,1.25,0.0,0.75
19,10.5,4.0,1.25,1.75,4.5,19.0,13.25,4.25,2.5,3.0,4.0,1.5,1.25
20,17.75,8.0,1.75,7.25,10.75,18.25,20.25,6.25,3.75,2.75,5.0,2.25,1.5
21,19.75,10.5,5.0,11.25,19.5,31.0,25.75,10.75,3.5,4.25,4.0,1.25,5.0
22,32.0,19.0,8.0,21.25,30.5,46.75,40.0,14.75,5.25,4.5,3.75,2.0,7.75
23,32.0,18.25,5.0,18.0,22.5,50.5,56.75,18.0,11.25,8.5,4.75,2.0,4.75
24,29.0,27.25,6.25,16.25,21.5,52.25,50.25,15.75,8.25,5.75,3.25,1.0,6.25
25,40.75,39.0,11.75,35.75,38.0,55.75,56.75,27.0,19.75,10.75,4.0,1.0,11.0
26,43.25,41.75,12.75,37.0,47.25,79.0,79.75,44.25,28.75,16.25,11.0,3.0,12.75
27,48.75,41.5,16.75,60.0,49.75,97.5,109.0,57.75,47.0,24.75,11.75,4.5,15.0
28,50.5,46.5,14.5,47.75,36.5,69.5,79.25,45.5,36.5,29.75,17.5,4.25,14.0
29,55.5,58.0,17.25,47.75,39.0,93.0,94.0,57.5,40.25,36.25,21.25,7.0,14.5
30,60.0,50.75,15.25,58.75,42.0,86.75,95.75,61.0,45.75,35.75,19.75,8.75,13.5
31,48.0,40.0,18.0,77.25,46.75,98.75,107.75,67.75,54.75,43.5,25.75,10.75,16.5
32,48.25,37.25,14.0,65.75,38.75,82.25,86.75,63.25,45.75,38.5,22.75,7.75,13.25
33,52.25,41.25,13.0,65.5,35.25,75.75,85.5,60.5,45.75,39.5,34.0,12.5,12.75
34,47.5,33.75,12.5,65.25,30.75,71.75,81.0,58.5,42.0,46.0,35.5,10.0,13.25
35,56.5,38.25,15.0,62.0,29.0,78.75,77.5,55.5,47.75,44.5,39.5,14.75,14.5
36,50.5,41.25,15.0,49.25,29.0,67.5,62.5,46.0,29.75,36.5,38.0,14.25,14.5
37,55.75,47.75,13.25,55.0,29.0,74.75,76.0,54.0,33.5,42.75,37.25,14.75,13.75
38,60.75,42.5,14.0,50.75,36.25,78.0,73.5,49.25,35.0,49.25,41.25,13.75,13.5
39,62.0,50.0,19.25,56.25,34.5,73.0,71.25,47.75,38.5,51.0,46.75,17.0,18.0
40,63.75,44.5,17.0,53.75,35.0,77.5,70.25,48.5,29.25,48.75,46.25,19.75,16.75
41,59.75,50.0,18.5,54.25,32.75,86.0,80.0,52.5,34.5,51.5,54.75,19.0,16.0
42,67.75,46.75,21.25,55.75,33.75,78.0,80.5,52.25,36.75,56.5,51.75,22.0,19.5
43,64.75,48.75,22.75,58.0,32.0,83.75,82.0,51.25,34.75,58.75,55.75,18.0,21.5
44,63.75,54.75,18.25,54.75,35.25,76.0,67.25,48.25,32.0,60.0,50.25,17.75,18.5
45,66.0,52.75,22.25,50.5,34.0,85.0,76.25,49.75,33.5,68.25,60.75,20.5,19.0
46,78.25,51.75,22.5,56.0,35.5,87.75,85.5,53.5,38.75,70.0,56.0,21.75,20.5
47,67.75,51.75,20.5,53.25,35.0,82.0,78.75,48.5,35.25,66.0,59.25,20.25,18.75
48,77.0,62.0,22.5,61.0,33.0,83.75,77.0,53.25,40.5,78.25,60.25,21.75,21.0
49,64.5,60.75,22.25,55.5,33.0,93.75,88.0,56.5,44.5,91.75,70.25,23.5,21.25
50,53.0,49.25,20.0,55.75,40.5,86.75,80.25,51.75,45.0,78.0,61.75,24.5,18.75
51,52.5,54.0,23.25,55.0,37.75,74.0,70.75,47.75,34.25,73.25,61.75,21.75,22.0
52,53.75,55.25,18.5,55.25,31.75,81.75,76.75,49.5,36.5,72.75,55.0,19.5,16.0
53,52.25,63.0,23.25,61.5,38.25,89.0,88.5,52.0,34.0,78.25,55.25,19.5,21.25
54,59.75,64.75,23.0,62.75,41.5,99.0,86.75,61.0,40.0,81.25,59.25,25.5,22.25
