,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,14.0,22.0,0.0,4.0,13.0,2.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
1,19.0,25.0,0.0,20.0,23.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
2,12.0,14.0,0.0,11.0,12.0,6.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
3,13.0,15.0,0.0,4.0,15.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
4,13.0,17.0,0.0,11.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,20.0,0.0,10.0,10.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
6,13.0,10.0,0.0,5.0,8.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,8.0,0.0,6.0,12.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,6.0,2.0,0.0,3.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,6.0,0.0,4.0,5.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
10,3.0,2.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,5.0,6.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,3.0,0.0,2.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,4.0,0.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
18,2.0,6.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,2.0,0.0,5.0,11.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,6.0,3.0,0.0,8.0,14.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
22,8.0,26.0,0.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.0,13.0,0.0,16.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,3.0,12.0,0.0,26.0,53.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,11.0,19.0,0.0,15.0,36.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
26,8.0,17.0,0.0,14.0,12.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
27,10.0,12.0,0.0,17.0,19.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28,8.0,12.0,0.0,13.0,19.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.0,17.0,0.0,12.0,15.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
30,11.0,13.0,0.0,10.0,13.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
31,7.0,18.0,0.0,19.0,22.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
32,15.0,21.0,1.0,7.0,19.0,4.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
33,17.0,21.0,0.0,20.0,23.0,3.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0
34,13.0,27.0,2.0,23.0,21.0,3.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
35,27.0,36.0,1.0,27.0,35.0,9.0,3.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0
36,20.0,38.0,1.0,26.0,31.0,10.0,0.0,7.0,5.0,0.0,2.0,0.0,0.0,0.0
37,25.0,48.0,2.0,34.0,30.0,19.0,3.0,8.0,4.0,8.0,3.0,0.0,4.0,0.0
38,38.0,60.0,4.0,39.0,45.0,15.0,1.0,3.0,5.0,7.0,1.0,0.0,8.0,3.0
39,42.0,66.0,1.0,33.0,44.0,24.0,3.0,15.0,9.0,11.0,2.0,6.0,2.0,1.0
40,42.0,69.0,5.0,36.0,47.0,13.0,5.0,4.0,6.0,7.0,5.0,9.0,0.0,0.0
41,57.0,86.0,5.0,49.0,51.0,14.0,4.0,4.0,12.0,7.0,7.0,1.0,1.0,3.0
42,49.0,87.0,2.0,46.0,52.0,9.0,5.0,12.0,4.0,7.0,2.0,0.0,14.0,1.0
43,49.0,85.0,4.0,72.0,68.0,19.0,2.0,10.0,6.0,18.0,3.0,5.0,2.0,4.0
44,61.0,101.0,3.0,60.0,74.0,16.0,5.0,11.0,6.0,8.0,4.0,3.0,13.0,7.0
45,45.0,90.0,5.0,53.0,61.0,20.0,9.0,7.0,7.0,17.0,6.0,19.0,32.0,0.0
46,38.0,91.0,4.0,47.0,65.0,20.0,5.0,8.0,6.0,14.0,9.0,8.0,8.0,0.0
47,52.0,85.0,0.0,62.0,61.0,34.0,8.0,8.0,9.0,11.0,5.0,30.0,27.0,1.0
48,61.0,94.0,5.0,49.0,80.0,16.0,7.0,11.0,10.0,7.0,21.0,11.0,5.0,4.0
49,54.0,78.0,1.0,65.0,64.0,24.0,4.0,6.0,6.0,18.0,8.0,17.0,2.0,1.0
50,57.0,94.0,0.0,60.0,64.0,24.0,4.0,6.0,2.0,3.0,0.0,7.0,8.0,0.0
51,54.0,85.0,3.0,67.0,73.0,20.0,6.0,9.0,9.0,5.0,7.0,6.0,7.0,4.0
52,53.0,91.0,4.0,54.0,61.0,22.0,8.0,13.0,9.0,10.0,6.0,1.0,7.0,9.0
53,56.0,87.0,2.0,51.0,73.0,24.0,3.0,11.0,5.0,6.0,5.0,2.0,4.0,2.0
54,52.0,102.0,3.0,63.0,70.0,19.0,7.0,14.0,3.0,13.0,4.0,11.0,1.0,0.0
55,43.0,98.0,3.0,63.0,80.0,27.0,7.0,12.0,6.0,12.0,6.0,4.0,22.0,3.0
56,59.0,102.0,4.0,48.0,67.0,21.0,7.0,13.0,5.0,15.0,17.0,10.0,3.0,12.0
57,49.0,93.0,3.0,67.0,73.0,15.0,7.0,8.0,9.0,19.0,8.0,1.0,31.0,4.0
58,78.0,106.0,1.0,68.0,77.0,26.0,6.0,11.0,6.0,9.0,6.0,14.0,17.0,6.0
59,61.0,104.0,4.0,85.0,75.0,21.0,6.0,11.0,5.0,13.0,7.0,3.0,9.0,22.0
60,58.0,105.0,1.0,79.0,76.0,25.0,5.0,13.0,12.0,7.0,4.0,4.0,6.0,6.0
61,49.0,96.0,2.0,55.0,63.0,18.0,8.0,12.0,7.0,9.0,2.0,15.0,11.0,0.0
62,50.0,81.0,1.0,77.0,66.0,21.0,4.0,8.0,7.0,12.0,13.0,13.0,10.0,11.0
63,45.0,76.0,3.0,64.0,67.0,27.0,8.0,12.0,8.0,12.0,19.0,10.0,4.0,1.0
64,51.0,84.0,0.0,66.0,72.0,31.0,8.0,18.0,6.0,11.0,7.0,31.0,9.0,7.0
65,61.0,94.0,3.0,75.0,85.0,24.0,3.0,11.0,9.0,14.0,2.0,12.0,20.0,3.0
66,52.0,80.0,2.0,56.0,70.0,20.0,6.0,10.0,8.0,13.0,12.0,4.0,59.0,0.0
67,45.0,74.0,2.0,69.0,83.0,33.0,5.0,12.0,7.0,21.0,16.0,19.0,5.0,9.0
68,50.0,82.0,3.0,70.0,77.0,28.0,10.0,9.0,7.0,15.0,10.0,13.0,10.0,3.0
69,68.0,96.0,1.0,64.0,78.0,34.0,9.0,7.0,6.0,17.0,4.0,12.0,7.0,2.0
70,40.0,60.5,2.0,44.5,51.0,20.5,5.5,7.5,5.5,6.0,1.5,1.0,3.0,4.5
71,57.0,81.5,2.0,51.5,63.5,29.5,6.5,11.5,6.5,6.5,8.5,6.0,3.0,0.0
72,54.5,76.0,1.5,56.0,63.5,30.0,11.5,14.5,7.0,11.5,2.5,10.0,10.0,3.0
73,48.5,70.0,1.5,47.5,54.5,26.5,3.0,11.5,7.5,2.5,1.5,6.0,5.0,2.0
74,48.5,85.5,0.5,44.5,55.5,21.5,7.5,12.0,5.5,1.5,10.5,12.0,1.5,0.0
75,42.5,62.0,0.5,41.5,56.0,23.5,4.5,7.0,7.5,3.5,4.0,2.0,2.0,4.5
76,56.0,80.5,0.5,42.0,57.5,24.0,7.0,12.5,6.5,3.5,18.0,10.5,2.0,0.5
77,39.5,68.5,0.0,44.0,50.5,24.0,5.5,10.5,5.5,2.0,0.5,0.5,6.5,0.0
78,49.0,75.0,0.5,42.0,50.5,19.5,8.5,9.0,7.5,6.5,0.5,4.0,1.5,1.0
79,42.5,65.5,1.5,40.0,66.5,24.0,5.0,11.5,6.5,1.5,3.5,3.0,5.0,1.0
80,40.5,65.5,0.0,43.0,49.0,16.5,10.5,9.0,5.5,4.0,1.5,19.5,3.5,2.0
81,38.5,57.5,0.5,37.5,39.5,15.5,4.5,6.0,4.5,1.0,0.0,0.5,0.0,0.0
82,34.0,54.5,0.0,33.0,41.0,12.0,6.0,10.0,2.5,3.0,2.0,0.0,4.5,0.5
83,35.0,49.5,0.0,30.0,45.0,15.0,6.5,9.0,4.0,2.0,1.5,10.0,0.0,0.0
84,35.0,50.0,0.0,27.0,34.5,12.0,6.0,8.0,1.5,1.5,0.0,0.0,0.5,0.0
85,30.0,50.5,0.0,19.0,27.5,13.0,5.5,5.5,2.5,1.5,0.0,5.5,0.0,0.0
86,28.5,39.0,0.0,22.0,43.0,10.5,5.0,6.0,1.5,5.0,0.0,3.0,0.0,0.0
87,25.5,41.0,0.5,20.5,32.0,8.5,3.5,6.0,3.5,3.5,0.0,1.0,0.0,0.0
88,27.5,42.0,0.5,20.5,32.5,8.5,1.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0
89,16.5,32.5,0.0,18.0,23.5,7.0,1.5,1.5,3.0,1.5,0.5,0.5,0.0,1.0
90,20.0,29.0,0.0,15.0,22.0,6.0,3.5,4.0,1.5,0.5,0.0,0.0,0.0,0.0
91,16.5,20.0,0.0,13.5,21.5,5.5,2.5,5.0,2.5,1.5,0.0,0.0,0.0,0.0
92,22.0,34.0,0.5,11.0,20.0,7.5,1.0,1.5,0.0,2.5,0.0,0.0,0.0,0.0
