,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.0,1.3333333333333333,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,0.0,0.0
1,2.0,2.0,3.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
2,1.3333333333333333,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
3,0.6666666666666666,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
4,1.0,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.0,0.0,3.3333333333333335,0.0,0.0
5,1.3333333333333333,1.0,2.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
6,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
7,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0
8,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
9,1.6666666666666667,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
10,1.3333333333333333,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
11,1.3333333333333333,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0
12,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,1.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.3333333333333335,0.0,0.0
14,1.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
15,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0
16,2.0,2.3333333333333335,5.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,4.666666666666667,0.0,0.0
17,1.6666666666666667,3.3333333333333335,5.0,1.3333333333333333,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0
18,2.6666666666666665,4.333333333333333,5.333333333333333,1.6666666666666667,1.3333333333333333,1.0,5.0,0.0,0.0
19,4.0,7.0,8.333333333333334,1.6666666666666667,0.6666666666666666,1.6666666666666667,9.333333333333334,0.0,0.0
20,6.333333333333333,9.333333333333334,17.666666666666668,2.6666666666666665,1.6666666666666667,1.0,29.666666666666668,0.0,0.0
21,9.0,14.333333333333334,31.666666666666668,7.0,4.333333333333333,8.333333333333334,61.333333333333336,0.0,0.0
22,14.333333333333334,20.666666666666668,43.0,16.0,10.0,11.333333333333334,80.66666666666667,0.0,0.0
23,23.333333333333332,32.333333333333336,52.0,30.0,6.333333333333333,14.666666666666666,45.666666666666664,0.3333333333333333,0.6666666666666666
24,16.666666666666668,23.0,36.0,28.333333333333332,4.0,6.0,30.0,0.0,0.0
25,26.666666666666668,35.333333333333336,57.666666666666664,16.666666666666668,9.0,11.666666666666666,38.0,0.6666666666666666,0.0
26,30.0,34.666666666666664,60.666666666666664,23.666666666666668,17.0,23.666666666666668,68.66666666666667,0.0,3.3333333333333335
