,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,9.25,5.25,0.5,2.25,3.75,9.0,3.75
1,7.75,3.25,1.0,3.5,5.5,10.75,2.75
2,7.5,3.25,0.75,1.75,3.0,11.25,4.5
3,5.25,1.75,0.25,2.0,1.75,7.0,3.25
4,6.5,3.75,0.5,0.75,1.25,5.75,3.25
5,8.25,5.0,0.5,0.75,1.75,9.25,2.5
6,6.0,3.0,0.0,0.75,1.0,7.0,2.0
7,6.0,4.25,0.25,1.25,1.75,6.0,0.5
8,5.75,5.25,0.25,1.25,2.0,3.75,1.25
9,6.25,3.75,0.5,1.0,2.0,6.0,1.0
10,6.5,3.25,0.25,1.75,3.25,5.75,1.75
11,5.0,4.5,0.25,2.75,3.0,6.25,1.5
12,5.5,3.5,0.5,1.75,1.75,6.5,2.0
13,4.75,3.5,0.5,0.5,0.75,5.25,3.25
14,4.75,7.0,0.0,1.5,2.25,7.75,1.75
15,6.0,6.75,1.0,1.25,2.5,12.75,3.25
16,10.75,5.5,0.0,2.0,3.0,8.25,2.5
17,8.75,8.5,1.0,2.5,3.25,10.5,5.0
18,13.25,10.25,0.25,2.5,3.0,18.5,5.5
19,20.25,18.75,1.0,5.5,6.0,39.0,22.75
20,27.5,20.0,0.5,6.75,7.75,86.5,69.0
21,47.25,41.75,2.0,12.5,13.0,137.0,121.5
22,50.25,49.5,2.0,8.0,14.5,114.5,108.0
23,98.0,69.0,5.75,8.75,24.0,132.25,137.75
24,135.25,103.0,4.5,12.25,24.0,136.75,140.25
25,113.0,88.75,3.75,11.5,25.0,149.75,166.5
26,84.5,91.5,4.25,14.75,29.5,161.25,172.25
27,82.75,82.75,5.0,13.0,33.5,163.75,171.25
28,72.75,69.75,3.5,18.5,33.5,163.0,167.75
29,68.75,78.0,6.0,19.0,41.5,177.0,204.0
30,67.5,75.75,3.25,21.0,53.25,165.75,182.75
31,87.5,77.25,6.25,21.25,49.25,165.5,177.5
32,76.25,75.25,4.25,19.5,42.5,149.0,163.5
33,80.0,76.5,6.5,15.25,36.25,132.5,142.25
34,65.75,69.75,4.75,12.25,24.5,110.5,125.75
35,71.0,62.0,5.333333333333333,17.333333333333332,36.666666666666664,114.0,133.66666666666666
36,73.25,59.0,5.75,8.0,18.75,98.5,102.25
37,77.75,59.25,5.0,18.0,29.5,99.75,105.25
38,85.75,58.5,3.75,16.25,29.0,92.75,94.25
39,69.0,53.0,4.75,11.5,22.5,72.5,78.75
40,88.75,62.25,4.0,11.0,27.25,86.75,85.0
41,84.75,63.0,3.75,15.0,23.25,85.5,91.25
42,95.75,57.75,5.0,11.25,28.0,81.75,77.25
43,106.0,63.5,5.0,12.75,29.25,82.0,69.5
44,98.5,72.0,7.0,17.25,31.0,79.5,75.0
45,107.75,77.0,6.5,14.25,29.0,77.5,74.0
46,104.0,76.75,7.0,18.0,31.25,72.25,66.25
47,112.5,73.75,7.75,20.0,38.5,80.5,75.0
48,118.25,89.0,9.5,18.25,33.75,87.0,80.5
49,112.25,83.0,8.75,15.0,33.5,80.0,86.25
50,113.75,85.0,4.75,16.5,32.25,87.0,87.25
51,107.75,80.0,6.0,16.75,34.5,90.25,108.5
52,117.75,92.25,5.75,16.5,34.75,112.0,120.25
53,104.0,85.0,9.0,17.25,28.5,115.0,120.75
54,113.75,81.5,5.0,16.0,32.5,132.0,140.25
55,124.25,91.75,6.0,11.75,30.75,107.75,111.0
56,154.25,113.75,5.5,18.75,35.25,90.25,86.0
57,205.0,164.75,6.75,19.0,43.5,91.25,90.25
58,187.25,157.75,8.75,17.25,35.75,85.25,97.5
59,174.25,146.25,6.0,18.5,36.25,82.0,86.75
60,169.75,146.75,3.75,17.0,36.5,90.25,87.5
61,182.75,167.5,6.5,19.0,39.25,85.75,90.75
62,189.25,172.0,7.25,23.0,39.5,88.5,95.5
63,186.0,172.0,6.75,20.75,44.5,94.25,92.75
64,183.75,175.5,8.0,20.75,45.0,93.25,103.0
65,187.0,184.25,6.75,18.25,45.5,107.25,113.5
66,189.75,181.75,6.25,23.75,51.5,104.0,104.75
67,194.75,192.25,7.25,24.5,50.5,105.75,101.75
68,176.5,173.0,5.25,19.25,42.0,108.75,120.25
69,176.25,186.75,10.25,25.0,48.0,105.5,109.5
70,168.25,177.75,9.0,20.25,42.0,104.25,120.75
71,151.0,173.75,10.75,17.0,42.75,92.5,102.0
72,156.75,153.5,7.5,21.0,39.75,88.25,96.0
73,141.25,153.0,8.75,19.0,37.25,80.0,87.75
74,125.0,132.25,7.25,15.5,31.5,69.0,69.75
75,105.25,92.5,7.0,15.0,33.0,64.5,67.25
76,100.0,85.5,7.25,15.25,31.75,63.0,58.0
77,87.75,71.5,6.75,12.0,30.5,53.75,47.5
78,69.75,58.0,5.5,12.0,24.25,49.5,43.5
79,70.75,46.75,3.75,8.5,20.5,47.25,37.5
80,64.75,46.0,5.25,14.0,25.5,54.75,44.75
81,51.5,32.5,3.5,13.25,20.75,51.75,39.25
82,60.5,39.25,6.25,10.0,23.25,52.0,33.0
83,52.25,22.5,2.75,10.0,16.75,61.0,52.5
84,50.25,33.25,3.0,8.5,15.75,90.5,87.0
85,53.25,30.0,3.75,9.5,20.75,84.0,75.0
86,55.0,26.5,2.75,6.5,17.25,54.5,38.0
87,108.25,74.0,3.25,7.5,13.5,27.5,15.25
88,142.75,100.75,5.75,9.5,19.0,41.25,28.0
89,97.5,62.25,6.5,8.5,23.75,31.5,22.75
90,42.25,25.75,2.25,8.5,17.5,26.25,18.25
91,31.5,15.75,2.5,4.5,9.25,19.75,8.5
92,24.25,11.75,3.0,5.0,12.0,21.5,13.0
93,20.25,7.25,2.25,3.0,8.0,18.25,10.75
94,14.75,5.0,1.0,4.0,9.5,19.0,4.5
95,,,,,,,
