,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,4.5,5.0,0.0,0.5,1.0,0.0,0.0,3.0,6.5,0.0,0.0,0.0,0.0,0.0
1,3.5,5.5,1.5,3.5,1.0,1.5,0.0,3.5,10.0,0.0,0.0,0.0,0.0,0.0
2,1.5,6.5,1.0,2.0,0.5,0.5,0.5,2.5,6.0,0.0,0.0,0.0,0.0,0.0
3,4.5,6.5,0.5,2.0,1.5,0.0,0.0,3.0,5.5,0.0,0.0,0.0,0.0,0.0
4,3.0,5.0,2.0,2.5,0.0,0.0,0.0,2.5,6.0,0.0,0.0,0.0,0.0,0.0
5,3.0,3.0,0.5,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
6,1.0,5.5,2.0,2.0,0.0,0.0,0.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0
7,1.5,3.5,1.5,2.5,0.5,0.0,0.5,4.0,5.5,0.0,0.0,0.0,0.0,0.0
8,4.5,5.5,1.0,2.5,0.5,0.0,0.0,2.5,5.5,0.0,0.0,0.0,0.0,0.0
9,1.0,3.5,1.0,3.0,0.0,0.5,0.5,3.0,5.5,0.0,0.0,0.0,0.0,0.0
10,0.5,4.5,0.5,1.0,0.0,0.0,0.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0
11,3.0,4.5,0.0,1.5,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
12,1.5,4.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
13,3.5,8.5,1.0,2.5,0.0,0.0,1.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
14,2.0,5.0,1.0,1.5,0.0,0.0,0.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0
