,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.0,0.0,0.0,0.0,0.0
22,0.0,1.0,0.0,0.0,0.0,0.0
23,4.0,1.0,0.0,0.0,0.0,0.0
24,2.0,0.0,0.0,0.0,0.0,0.0
25,1.0,0.0,0.0,0.0,0.0,0.0
26,8.0,0.0,0.0,0.0,0.0,0.0
27,2.0,0.0,0.0,0.0,0.0,0.0
28,1.0,1.0,0.0,0.0,0.0,0.0
29,3.0,1.0,2.0,0.0,0.0,0.0
30,1.0,1.0,0.0,0.0,0.0,0.0
31,3.0,4.0,0.0,0.0,0.0,0.0
32,3.0,3.0,0.0,0.0,0.0,0.0
33,3.0,0.0,0.0,0.0,0.0,0.0
34,1.0,0.0,0.0,0.0,0.0,0.0
35,2.0,1.0,0.0,0.0,0.0,0.0
36,2.0,0.0,0.0,0.0,0.0,0.0
37,2.0,1.0,0.0,0.0,0.0,0.0
38,2.0,1.0,0.0,0.0,0.0,0.0
39,0.0,2.0,1.0,0.0,0.0,0.0
40,1.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,1.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,2.0,3.0,0.0,0.0,0.0,0.0
45,2.0,0.0,0.0,0.0,0.0,0.0
46,1.0,0.0,1.0,0.0,0.0,0.0
47,2.0,0.0,0.0,0.0,0.0,0.0
48,1.0,0.0,0.0,0.0,0.0,0.0
49,4.0,0.0,0.0,0.0,0.0,0.0
50,1.0,0.0,0.0,0.0,0.0,0.0
51,2.0,0.0,0.0,0.0,0.0,0.0
52,2.0,1.0,0.0,0.0,0.0,0.0
53,27.0,1.0,20.0,3.0,1.0,0.5
54,25.5,2.0,21.0,2.5,14.0,0.0
55,32.0,1.5,26.5,4.0,3.5,1.5
56,31.5,1.0,26.0,3.5,3.5,0.5
57,28.0,1.5,22.0,8.5,5.5,14.5
58,36.5,0.0,26.5,7.0,4.5,3.0
59,29.0,1.5,17.5,7.5,3.5,0.0
60,30.5,2.0,15.5,10.5,3.5,6.0
61,27.0,0.5,18.0,10.0,1.5,2.5
62,31.5,3.5,23.5,9.0,6.5,2.5
63,41.5,1.0,17.0,2.5,1.0,1.5
64,36.0,2.5,21.5,5.0,2.0,1.0
65,25.0,3.0,18.0,4.5,3.0,1.0
66,34.0,2.0,22.5,4.0,5.0,0.5
67,26.0,1.5,17.5,4.0,1.5,0.5
68,29.5,3.5,21.5,3.0,1.5,1.0
69,27.5,3.0,12.0,5.0,0.5,0.0
70,23.5,1.0,13.0,1.5,0.5,0.0
71,22.0,2.0,19.0,0.0,0.0,0.5
72,23.5,2.5,18.5,0.5,0.0,0.0
73,13.0,0.0,14.0,1.5,0.0,0.5
74,12.5,0.0,14.5,1.0,0.0,0.0
75,10.0,1.5,10.5,0.0,0.0,0.0
76,14.0,0.0,6.0,1.5,0.0,0.0
77,14.5,1.0,6.0,0.5,0.0,1.0
78,12.5,0.0,10.5,0.5,0.0,0.0
79,6.5,0.5,7.5,0.0,0.0,0.0
80,7.0,0.5,11.0,0.0,0.0,0.0
81,5.5,0.0,9.0,1.0,0.0,0.0
82,9.5,0.5,10.5,0.0,0.0,0.0
83,9.5,0.0,8.0,0.0,0.0,0.0
84,11.0,0.5,5.0,0.5,0.0,0.0
85,8.0,1.5,7.5,0.0,1.0,0.0
86,7.5,0.0,7.0,1.0,0.0,0.0
87,11.0,0.5,6.5,3.5,0.0,0.0
88,14.5,1.0,2.5,1.0,3.0,0.0
89,7.0,0.0,6.0,0.5,0.0,0.0
90,5.0,0.0,3.5,0.5,0.0,0.0
91,4.5,0.0,3.0,0.0,0.0,0.0
92,3.5,0.0,3.5,0.0,0.0,0.0
93,5.0,0.0,3.0,0.0,0.0,0.0
94,3.0,0.0,2.0,0.0,0.0,0.0
95,4.5,0.0,2.5,0.0,0.0,0.0
