,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.5,3.0,0.25,0.25,4.0,4.25,5.75,2.0,2.5,0.75,762.5,0.0,0.0
1,1.75,0.0,0.0,0.0,4.5,6.75,2.75,2.75,2.0,0.75,657.0,0.0,0.75
2,1.25,0.75,0.0,0.0,2.25,2.25,5.0,2.75,2.25,0.5,501.75,0.0,0.0
3,1.25,0.5,0.0,0.25,2.5,4.0,5.75,3.0,1.5,0.5,563.75,0.0,0.0
4,1.5,0.25,0.0,0.0,3.25,4.75,2.25,1.75,1.5,0.25,356.25,0.0,0.0
5,2.0,0.75,0.0,0.0,2.0,2.0,1.5,0.75,1.25,0.5,832.5,0.0,0.0
6,0.5,0.25,0.0,0.0,1.0,1.5,1.5,0.75,0.5,0.25,1349.25,0.0,0.0
7,2.0,0.75,0.0,0.25,1.5,1.75,1.75,1.0,0.75,0.5,694.5,0.0,0.0
8,1.5,0.5,0.0,0.0,1.0,1.5,2.75,1.0,0.75,0.5,839.75,0.0,0.0
9,0.25,0.0,0.0,0.0,2.75,2.25,1.0,0.5,0.75,0.25,1101.75,0.0,0.0
10,2.5,1.0,0.0,0.0,1.25,2.25,2.0,1.75,1.25,0.75,650.75,0.0,0.0
11,2.25,1.25,0.5,0.25,1.5,2.5,1.5,0.5,0.25,0.5,1080.75,0.0,0.0
12,3.5,2.0,0.25,0.0,0.75,1.25,0.5,0.0,0.75,0.5,796.25,0.0,0.25
13,2.5,0.5,0.0,0.25,2.25,1.5,1.25,0.5,0.25,0.0,669.75,0.0,0.0
14,2.0,0.5,0.0,0.25,1.75,1.5,1.5,0.75,0.75,0.5,525.5,0.0,0.0
15,2.25,0.25,0.0,0.0,1.0,1.25,1.5,1.0,0.0,0.5,633.5,0.0,0.0
16,1.5,0.5,0.25,0.0,3.75,3.25,2.0,1.5,1.0,0.75,835.25,0.0,0.0
17,0.5,0.5,0.0,0.0,1.75,1.5,3.25,1.25,1.25,0.25,1036.5,0.0,0.0
18,2.0,0.25,0.0,0.0,4.25,4.5,4.75,1.0,3.5,0.5,784.0,0.0,0.0
19,1.25,2.25,1.0,1.5,5.5,6.5,4.75,2.75,1.0,0.5,720.25,0.0,0.25
20,3.75,3.75,0.5,0.0,11.75,11.0,12.5,7.25,5.25,3.0,334.25,0.0,0.0
21,3.0,0.25,0.0,0.25,16.0,13.0,22.5,14.25,6.25,2.5,209.5,0.25,0.0
22,6.5,4.25,0.0,0.25,17.5,16.0,45.75,27.25,17.25,8.0,171.0,0.75,0.0
23,8.75,4.75,0.25,0.25,20.25,19.0,45.5,36.25,26.0,9.75,4.25,0.5,1.25
24,11.25,6.0,1.0,0.5,19.75,16.25,32.75,29.0,26.5,6.25,1.75,0.25,1.5
25,12.75,9.5,0.5,1.5,24.75,25.0,43.25,35.5,30.75,13.0,4.75,1.25,2.5
26,12.75,9.5,1.75,0.5,38.0,38.25,62.25,61.0,28.75,12.5,1.75,2.75,1.25
27,11.5,8.25,2.75,3.0,44.75,43.0,66.0,52.75,60.0,22.25,3.75,3.5,0.75
28,19.25,11.5,0.75,2.25,41.5,40.75,64.0,41.0,61.25,28.0,3.0,3.75,1.5
29,19.5,9.25,0.5,2.75,38.0,40.25,72.0,46.75,65.0,31.25,3.25,1.5,2.0
30,16.5,11.75,0.5,2.5,53.75,52.25,74.5,52.0,67.0,39.0,2.75,1.75,0.75
31,30.75,17.0,0.25,4.5,56.5,61.5,72.0,46.25,65.25,33.25,5.75,1.5,1.25
32,22.25,15.0,1.0,3.5,52.75,49.5,59.0,40.5,48.75,21.0,7.75,1.75,0.25
33,21.5,13.25,2.0,3.0,45.0,40.0,55.75,29.75,50.75,17.75,2.5,1.0,0.75
34,23.25,12.75,1.5,3.75,49.0,48.5,49.75,28.25,49.25,25.25,2.5,1.25,1.25
35,22.5,14.75,0.5,3.25,44.5,46.5,59.5,27.75,54.0,23.25,8.25,1.0,1.0
36,17.75,11.25,0.75,1.75,40.25,38.0,54.5,22.5,50.0,17.0,3.5,0.75,0.0
37,26.5,16.0,1.0,4.75,44.75,45.25,52.0,20.75,53.75,21.25,2.25,1.0,1.25
38,19.5,21.75,0.75,2.0,38.25,42.25,46.25,19.5,45.75,15.25,3.75,1.0,0.75
39,21.666666666666668,19.333333333333332,0.6666666666666666,5.333333333333333,49.0,45.666666666666664,50.0,27.666666666666668,51.333333333333336,19.666666666666668,3.0,1.3333333333333333,1.0
40,29.75,19.0,1.5,1.75,52.75,48.75,52.0,18.75,51.25,20.75,8.0,1.0,0.5
41,29.25,21.75,0.5,2.75,48.0,46.5,53.0,22.75,44.25,16.75,3.5,1.5,3.25
42,31.75,22.25,1.5,3.75,48.25,44.75,48.5,21.25,43.25,15.25,3.5,0.75,0.75
43,37.0,18.75,0.0,2.25,53.0,51.75,48.5,22.5,49.75,19.5,4.75,1.0,1.0
44,37.25,24.0,0.75,2.75,52.75,49.5,61.0,20.75,44.75,18.5,4.0,1.0,0.5
45,35.5,29.0,2.75,3.25,55.0,56.75,52.75,23.0,47.25,18.25,4.0,0.75,1.75
46,44.25,31.5,2.75,3.5,60.0,71.0,58.5,26.5,43.25,19.5,4.5,0.5,1.0
47,41.25,33.0,2.25,3.75,61.0,67.0,67.25,26.5,41.0,18.25,6.0,2.25,0.5
48,39.75,31.25,2.25,3.0,58.25,55.25,64.25,22.0,44.25,22.0,12.25,1.5,1.0
49,34.5,23.75,1.0,2.75,56.5,53.25,54.75,24.5,30.25,15.5,3.0,0.75,1.75
50,35.75,27.75,2.0,2.75,57.25,58.75,52.75,24.75,44.5,18.25,3.75,1.5,3.0
51,38.25,33.75,0.5,3.5,65.25,69.75,59.5,26.0,46.5,17.75,8.0,1.0,2.5
52,50.0,40.5,0.75,3.0,66.75,62.5,60.25,22.5,41.75,18.75,3.5,1.25,2.25
53,42.25,34.5,5.25,3.75,73.5,73.75,54.5,25.75,38.75,18.5,3.75,0.5,6.0
