,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,6.8,5.8,10.4,7.6,0.4,2.4,0.0
1,11.2,12.0,12.2,7.4,1.2,1.8,0.0
2,8.4,7.2,11.6,5.8,0.8,1.8,0.0
3,6.8,8.2,7.0,6.6,0.4,0.6,0.0
4,7.6,6.4,11.2,6.6,1.0,2.4,0.0
5,6.8,6.0,8.4,4.0,0.0,1.8,0.0
6,6.8,6.8,8.4,6.2,0.0,1.0,0.0
7,7.4,6.4,4.2,2.6,0.0,0.6,0.0
8,8.0,9.4,6.0,3.8,0.2,0.6,0.0
9,7.6,4.0,5.4,2.8,0.0,0.8,0.0
10,5.4,4.4,7.6,3.4,0.2,0.6,0.0
11,7.2,6.2,7.0,3.0,0.4,0.8,0.0
12,5.6,3.6,7.2,3.2,1.0,0.6,0.0
13,5.0,5.0,5.6,1.8,0.2,0.4,0.0
14,7.4,4.8,6.8,3.4,0.2,0.4,0.0
15,5.8,3.6,8.4,2.4,0.2,0.2,0.0
16,9.0,3.2,9.2,5.2,0.0,0.8,0.0
17,13.2,11.6,13.0,5.4,0.8,1.2,0.0
18,13.8,10.4,20.4,10.0,2.0,1.4,0.0
19,19.6,20.6,39.2,12.4,1.6,2.4,0.0
20,30.8,28.8,99.8,42.8,1.0,7.4,0.0
21,37.2,39.6,201.0,107.8,4.4,17.6,0.2
22,48.4,67.0,200.8,120.8,9.8,16.6,0.0
23,121.0,167.0,162.0,103.8,12.0,18.8,0.0
24,166.2,192.2,145.4,96.8,33.0,15.8,0.0
25,106.8,144.8,182.4,120.0,23.2,20.0,0.0
26,85.8,118.2,203.4,157.0,32.0,37.0,0.0
27,82.6,118.4,224.0,170.0,18.2,38.4,0.0
28,75.8,100.4,197.2,167.4,23.8,31.6,0.0
29,79.4,101.2,202.4,183.4,37.2,33.8,0.4
30,80.4,119.8,213.6,201.6,79.8,45.0,9.8
31,91.8,146.8,234.6,198.6,33.8,56.8,0.8
32,85.8,125.2,218.8,169.4,27.4,45.8,0.2
33,81.6,127.0,192.0,159.8,45.6,40.0,0.6
34,80.6,111.8,157.0,150.2,19.2,34.6,1.6
35,79.8,109.8,139.0,139.4,22.0,25.2,0.4
36,65.4,98.6,117.2,104.0,25.2,21.6,0.6
37,73.6,108.2,118.0,122.2,48.0,22.4,1.0
38,85.4,123.2,114.2,126.4,41.0,23.6,0.2
39,83.6,123.4,109.8,118.2,19.2,21.6,0.6
40,72.2,108.4,101.2,108.8,18.8,17.6,0.2
41,83.4,126.2,111.4,116.8,16.2,24.0,0.4
42,88.0,131.6,100.4,108.2,19.8,20.6,0.2
43,82.8,131.2,110.6,116.6,20.0,19.8,0.0
44,95.4,138.2,110.8,123.6,44.2,26.2,0.2
45,96.8,140.4,113.8,118.0,19.2,24.6,0.0
46,95.6,142.0,113.8,117.8,28.0,23.8,4.2
47,82.4,128.4,108.8,111.0,17.8,23.8,1.8
48,104.2,153.8,119.0,123.2,25.6,22.6,0.4
49,95.6,149.4,113.4,112.2,22.0,28.0,0.0
50,96.0,159.0,112.2,112.2,16.6,29.4,0.8
51,93.4,144.6,132.2,120.6,29.4,31.2,0.8
52,104.0,160.8,144.8,136.2,18.4,31.0,1.4
53,111.4,156.2,176.0,148.2,15.2,26.4,0.8
54,114.0,154.4,183.0,141.2,18.2,33.4,0.6
55,107.6,170.4,207.2,159.4,69.8,37.6,0.0
56,169.2,228.8,183.2,143.4,57.2,32.6,0.0
57,208.8,277.4,117.0,116.4,14.8,23.4,0.8
58,219.6,281.8,111.4,132.0,16.8,26.0,0.0
59,168.2,244.4,125.2,132.4,21.2,25.6,1.6
60,171.0,239.0,119.0,130.4,21.8,29.0,2.2
61,177.0,257.0,124.0,133.0,20.4,34.6,1.0
62,171.2,237.0,123.4,157.4,22.0,32.0,2.0
63,166.0,238.0,121.6,149.2,23.0,25.4,0.0
64,211.6,269.2,111.8,139.0,19.6,34.6,0.2
65,200.6,264.0,127.8,148.0,29.4,28.6,1.8
66,175.0,234.4,121.6,147.4,25.2,30.6,1.6
67,181.8,241.4,133.2,153.0,90.2,27.6,3.0
68,170.4,230.4,130.2,166.6,27.6,27.4,1.6
69,169.2,229.6,128.8,158.8,49.0,29.6,0.6
70,147.6,212.0,126.4,153.8,20.8,30.8,3.4
71,137.6,204.0,117.0,143.6,35.0,25.0,1.0
72,135.0,190.6,114.6,133.8,15.4,22.4,0.0
73,115.2,185.8,115.6,135.6,16.0,21.0,1.2
74,103.0,152.2,93.2,110.0,13.6,20.6,2.6
75,93.4,138.0,96.4,105.6,13.2,18.6,1.4
76,85.8,127.4,101.6,104.4,13.6,23.6,0.2
77,81.6,118.0,86.4,99.8,11.2,22.6,1.4
78,76.0,107.6,76.2,84.6,10.8,22.0,1.0
79,77.2,100.6,76.2,82.8,44.6,17.8,0.0
80,82.4,115.6,76.2,87.4,10.0,19.6,1.2
81,72.2,101.2,74.0,71.2,83.0,13.0,0.0
82,52.6,82.2,75.8,68.6,4.2,13.6,0.0
83,53.8,82.0,105.4,64.8,5.2,13.0,0.0
84,47.0,65.2,159.6,75.8,2.8,12.8,0.0
85,51.8,67.0,229.4,109.6,2.8,16.6,0.0
86,48.2,65.6,127.8,72.2,4.0,12.2,0.0
87,122.0,147.4,73.0,51.0,4.2,11.4,0.0
88,159.2,195.8,42.6,36.8,3.6,6.8,0.0
89,105.2,113.4,43.2,36.8,2.8,6.4,0.0
90,43.0,49.2,36.8,31.2,2.0,4.2,0.0
91,34.2,34.8,29.4,22.4,2.6,4.4,0.0
92,23.0,29.4,25.4,21.0,2.4,5.4,0.0
93,23.4,24.8,23.0,19.2,2.0,2.6,0.0
94,13.6,17.8,18.0,11.2,0.6,2.0,0.0
95,18.0,14.5,14.0,13.5,1.0,2.5,0.0
