,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,6.5,20.5,8.0,1.0,1.5,6.5,10.0
1,5.5,17.5,5.0,1.5,1.5,7.5,10.0
2,7.5,30.5,7.5,2.0,0.5,5.5,9.5
3,6.0,12.0,3.0,0.0,1.0,4.0,6.5
4,4.0,15.5,2.0,0.5,0.0,6.5,5.0
5,5.5,7.5,2.5,1.0,0.0,5.0,8.0
6,1.5,5.5,0.5,1.0,0.5,5.0,7.0
7,3.5,3.0,0.5,0.5,0.5,8.0,3.5
8,3.5,7.5,0.5,1.5,0.0,3.0,9.0
9,0.5,3.5,0.0,1.0,1.0,4.5,3.0
10,1.5,5.0,1.0,3.0,0.5,3.5,3.5
11,3.5,12.0,1.0,1.5,1.0,2.0,4.0
12,1.5,7.5,1.0,0.5,0.0,3.0,6.0
13,2.5,6.5,1.5,0.0,0.0,3.5,5.5
14,4.0,7.5,1.0,2.0,0.5,6.0,4.0
15,6.0,8.0,0.5,1.0,0.5,2.0,6.5
16,5.5,9.0,3.0,1.0,1.0,4.0,4.5
17,8.0,14.0,1.5,5.0,0.0,9.5,8.0
18,5.0,17.5,1.0,6.0,2.5,12.5,14.5
19,17.0,31.5,4.5,9.5,2.5,11.0,17.5
20,51.0,74.5,6.5,16.5,2.5,18.5,26.5
21,97.0,140.0,9.5,19.0,5.5,20.0,30.5
22,83.0,117.0,21.0,16.0,12.0,34.5,43.5
23,78.5,129.0,17.0,16.0,20.5,54.5,71.0
24,64.5,110.0,18.0,30.5,21.5,61.5,93.0
25,90.5,147.5,23.0,51.0,26.5,59.5,91.5
26,142.5,206.0,52.0,64.5,44.0,72.0,86.0
27,136.5,204.0,43.0,70.0,39.0,70.5,74.0
28,136.0,197.5,57.0,86.0,59.5,67.0,89.0
29,147.5,207.0,58.5,91.5,53.0,105.0,119.5
30,159.5,196.0,64.5,89.5,46.0,115.0,97.5
31,164.5,172.5,63.5,76.0,52.5,124.0,96.0
32,131.5,191.5,66.5,89.0,56.0,88.5,109.5
33,129.0,202.0,58.0,90.5,33.5,95.0,107.0
34,107.0,184.0,56.0,76.0,30.5,93.0,129.0
35,91.0,173.0,52.5,67.0,32.5,90.5,107.5
36,74.0,175.5,51.5,68.5,28.0,92.5,105.5
37,88.0,176.5,63.5,75.0,18.0,94.5,112.0
38,87.0,164.0,57.5,63.5,24.0,85.0,113.0
39,88.5,176.5,67.0,60.0,19.5,96.0,112.0
40,93.5,185.0,57.0,60.0,18.0,105.0,114.0
41,89.0,186.0,65.5,63.5,15.0,106.0,125.5
42,99.0,184.5,62.0,51.5,22.0,104.5,116.0
43,79.0,178.0,60.5,56.5,18.5,96.5,121.5
44,93.0,185.0,61.5,55.0,21.0,101.0,119.5
45,96.0,187.0,60.0,66.5,19.5,112.0,129.5
46,80.0,203.5,72.0,57.5,22.0,96.0,122.5
47,85.0,208.0,72.0,52.0,16.5,106.5,126.5
48,102.0,209.0,73.5,52.0,21.0,102.5,126.0
49,89.5,210.0,66.0,70.5,25.5,111.0,118.0
50,84.0,214.5,64.5,66.5,24.5,126.5,135.5
51,95.0,224.5,70.5,54.0,17.5,106.5,117.0
52,118.0,200.5,74.5,56.5,17.5,122.0,128.5
53,112.5,189.5,75.0,59.0,16.5,111.5,128.0
54,135.0,227.0,77.0,62.5,28.0,125.0,140.0
55,115.5,200.5,73.0,62.0,22.0,112.0,128.5
56,111.0,201.5,74.5,71.5,22.5,127.0,140.0
57,100.5,176.0,72.5,65.0,27.5,146.5,143.5
58,116.0,205.5,73.0,68.5,28.0,150.0,142.5
59,89.5,184.5,62.5,60.5,30.0,121.5,130.5
60,108.5,203.0,79.5,63.0,30.0,139.0,146.0
61,119.5,203.5,73.5,59.5,27.5,135.0,134.5
62,121.0,205.5,76.5,63.5,28.5,140.0,129.5
63,126.0,216.0,77.5,68.0,20.0,134.5,136.0
64,142.0,197.0,95.5,62.0,31.5,161.0,158.0
65,171.5,199.5,109.0,65.5,30.5,144.0,155.0
66,152.5,194.5,81.0,65.0,25.5,146.0,147.0
67,150.0,185.0,87.0,63.0,28.0,132.5,132.0
68,147.0,234.5,99.0,66.0,35.0,140.0,152.5
69,161.0,183.0,87.0,67.0,21.0,146.0,142.0
70,138.0,221.0,89.5,66.5,24.5,147.5,140.0
71,120.0,200.0,82.5,72.5,22.5,135.5,140.0
72,109.5,203.0,79.5,69.0,24.5,134.0,146.5
73,115.5,213.0,87.0,72.5,17.5,128.5,137.0
74,92.5,218.5,78.0,59.5,20.5,121.5,140.0
75,78.5,201.0,74.0,65.5,18.0,113.0,141.5
76,82.5,197.0,68.0,56.0,16.0,108.0,128.5
77,69.5,158.5,55.0,34.5,14.0,103.5,109.5
78,60.5,155.0,47.5,36.5,12.0,94.5,113.0
79,63.0,150.5,54.0,34.0,15.0,92.5,103.0
80,56.5,144.0,52.5,36.0,14.0,98.0,117.0
81,55.0,120.5,41.0,28.5,12.0,91.0,101.0
82,46.0,112.5,44.5,26.5,7.5,74.0,80.5
83,45.5,122.0,39.5,14.5,10.5,52.5,59.0
84,73.0,142.0,34.0,18.5,13.0,56.5,62.0
85,70.5,139.5,29.5,12.0,7.5,41.5,47.5
86,48.5,127.0,39.0,16.5,7.5,53.5,64.5
87,38.0,94.5,28.0,18.5,4.5,67.0,70.0
88,37.0,117.5,45.5,8.0,6.0,96.5,108.0
89,28.5,86.0,28.0,14.5,7.0,70.0,82.0
90,34.0,88.5,24.5,16.5,6.5,50.5,52.0
91,27.5,72.5,26.0,14.0,2.5,42.0,45.0
92,27.0,68.0,17.0,14.0,3.0,51.0,43.0
