,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
1,3.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
2,0.6666666666666666,0.3333333333333333,1.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
3,0.0,0.6666666666666666,1.0,1.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
4,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
6,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
8,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
9,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,1.0,0.0,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0
11,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0
14,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
16,0.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
17,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
18,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
20,1.0,1.6666666666666667,1.6666666666666667,3.6666666666666665,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0
21,3.0,5.0,3.0,3.0,2.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0
22,5.333333333333333,8.333333333333334,3.0,10.666666666666666,6.0,11.0,0.0,0.0,0.0,0.0
23,8.666666666666666,10.333333333333334,8.666666666666666,10.666666666666666,13.666666666666666,25.0,0.0,0.0,0.0,0.0
24,13.333333333333334,16.333333333333332,8.666666666666666,8.0,10.0,22.666666666666668,0.0,0.0,0.0,0.0
25,9.666666666666666,17.0,15.333333333333334,10.666666666666666,16.666666666666668,23.333333333333332,0.0,0.0,0.0,0.0
26,15.333333333333334,19.666666666666668,17.666666666666668,11.333333333333334,23.666666666666668,34.666666666666664,0.0,0.0,0.0,0.0
27,12.0,27.666666666666668,24.0,16.333333333333332,40.333333333333336,45.333333333333336,0.0,0.0,0.0,0.0
28,11.0,20.333333333333332,31.333333333333332,14.333333333333334,27.0,61.0,0.0,0.0,0.0,0.0
29,26.333333333333332,36.666666666666664,70.66666666666667,20.333333333333332,38.333333333333336,89.33333333333333,0.0,0.0,0.0,0.0
30,39.333333333333336,43.333333333333336,77.0,25.0,41.666666666666664,80.0,0.0,0.0,0.0,0.0
31,34.666666666666664,51.666666666666664,70.0,22.666666666666668,54.333333333333336,76.66666666666667,0.0,0.0,0.0,0.0
32,23.666666666666668,33.0,40.666666666666664,31.666666666666668,37.666666666666664,63.0,0.0,0.0,0.0,0.0
33,15.333333333333334,25.333333333333332,30.666666666666668,30.666666666666668,31.666666666666668,47.0,0.0,0.0,0.0,0.0
34,21.333333333333332,23.0,25.666666666666668,34.0,27.333333333333332,41.666666666666664,0.0,0.0,0.0,0.0
35,17.333333333333332,20.666666666666668,27.666666666666668,34.333333333333336,30.0,40.333333333333336,0.0,0.0,0.0,0.0
36,18.0,20.666666666666668,24.0,27.666666666666668,28.0,31.333333333333332,0.0,0.0,0.0,0.0
37,17.666666666666668,26.666666666666668,33.333333333333336,35.666666666666664,21.333333333333332,34.666666666666664,0.0,0.0,0.0,0.0
38,23.0,24.0,25.666666666666668,32.666666666666664,30.333333333333332,33.666666666666664,0.0,0.0,0.0,0.0
39,18.333333333333332,29.0,26.666666666666668,45.333333333333336,36.333333333333336,34.0,0.0,0.0,0.0,0.0
40,22.333333333333332,23.333333333333332,26.666666666666668,36.333333333333336,16.666666666666668,28.666666666666668,0.0,0.0,0.0,0.0
41,27.666666666666668,28.666666666666668,23.666666666666668,56.0,21.0,29.333333333333332,0.0,0.0,0.0,0.0
42,26.666666666666668,30.666666666666668,28.0,43.333333333333336,22.0,26.0,0.0,0.0,0.0,0.0
43,25.333333333333332,28.333333333333332,25.666666666666668,48.333333333333336,25.0,31.333333333333332,0.0,0.0,0.0,0.0
44,24.0,28.666666666666668,35.0,50.666666666666664,24.666666666666668,23.0,0.0,0.0,0.0,0.0
45,31.0,28.666666666666668,28.666666666666668,47.0,30.0,29.0,0.0,0.0,0.0,0.0
46,34.0,37.666666666666664,27.0,50.666666666666664,21.333333333333332,24.0,0.0,0.0,0.0,0.0
47,28.666666666666668,30.0,31.333333333333332,52.0,21.666666666666668,23.0,0.0,0.0,0.0,0.0
48,32.0,29.333333333333332,22.666666666666668,50.333333333333336,26.666666666666668,20.0,0.0,0.0,0.0,0.0
49,40.666666666666664,39.0,27.333333333333332,46.666666666666664,26.0,22.333333333333332,0.0,0.0,0.0,0.0
50,40.666666666666664,34.666666666666664,29.666666666666668,56.0,19.666666666666668,26.666666666666668,0.0,0.0,0.0,0.0
51,37.333333333333336,37.0,38.0,55.333333333333336,23.666666666666668,30.0,0.0,0.0,0.0,0.0
52,60.666666666666664,65.33333333333333,32.333333333333336,47.0,24.333333333333332,37.666666666666664,0.0,0.0,0.0,0.0
53,47.666666666666664,46.666666666666664,33.666666666666664,51.333333333333336,28.333333333333332,29.666666666666668,0.0,0.0,0.0,0.0
54,36.333333333333336,41.0,28.666666666666668,36.0,19.666666666666668,32.666666666666664,0.0,0.0,0.0,0.0
55,52.333333333333336,48.333333333333336,37.333333333333336,44.333333333333336,26.333333333333332,35.333333333333336,0.0,0.0,0.0,0.0
56,42.666666666666664,46.333333333333336,30.666666666666668,43.0,29.0,27.0,0.0,0.0,0.0,0.0
57,34.333333333333336,41.333333333333336,41.666666666666664,40.666666666666664,23.0,30.333333333333332,0.0,0.0,0.0,0.0
58,44.666666666666664,69.33333333333333,35.666666666666664,45.333333333333336,19.333333333333332,38.333333333333336,0.0,0.0,0.0,0.0
59,56.333333333333336,74.33333333333333,34.0,45.666666666666664,18.666666666666668,35.666666666666664,0.0,0.0,0.0,0.0
60,56.666666666666664,58.0,33.333333333333336,56.0,23.666666666666668,34.333333333333336,0.0,0.0,0.0,0.0
61,43.666666666666664,56.0,35.0,50.666666666666664,22.333333333333332,38.333333333333336,0.0,0.0,0.0,0.0
62,60.666666666666664,62.666666666666664,34.666666666666664,50.666666666666664,23.666666666666668,33.666666666666664,0.0,0.0,0.0,0.0
63,66.66666666666667,75.66666666666667,46.0,60.0,24.333333333333332,41.0,0.0,0.0,0.0,0.0
64,72.33333333333333,69.33333333333333,43.666666666666664,61.333333333333336,27.333333333333332,29.666666666666668,0.0,0.0,0.0,0.0
65,56.666666666666664,75.66666666666667,46.666666666666664,139.33333333333334,25.333333333333332,29.0,0.0,0.0,0.0,0.0
66,64.0,74.66666666666667,50.666666666666664,57.0,20.666666666666668,33.333333333333336,0.0,0.0,0.0,0.0
67,59.0,65.0,49.0,60.666666666666664,20.333333333333332,38.0,0.0,0.0,0.0,0.0
68,54.0,68.66666666666667,45.666666666666664,57.333333333333336,18.333333333333332,28.666666666666668,0.0,0.0,0.0,0.0
69,59.666666666666664,69.0,38.666666666666664,51.666666666666664,19.333333333333332,36.0,0.0,0.0,0.0,0.0
70,54.666666666666664,46.0,32.666666666666664,52.666666666666664,12.0,28.666666666666668,0.0,0.0,0.0,0.0
71,45.666666666666664,48.333333333333336,33.0,52.333333333333336,13.666666666666666,26.0,0.0,0.0,0.0,0.0
72,51.333333333333336,41.0,26.333333333333332,51.666666666666664,16.666666666666668,25.333333333333332,0.0,0.0,0.0,0.0
73,45.0,31.666666666666668,22.666666666666668,51.333333333333336,13.666666666666666,28.333333333333332,0.0,0.0,0.0,0.0
74,33.0,23.0,18.666666666666668,34.0,20.333333333333332,17.333333333333332,0.0,0.0,0.0,0.0
75,27.333333333333332,23.0,25.0,39.333333333333336,11.333333333333334,18.666666666666668,0.0,0.0,0.0,0.0
76,24.666666666666668,20.666666666666668,12.0,39.0,9.333333333333334,17.666666666666668,0.0,0.0,0.0,0.0
77,24.666666666666668,23.0,18.0,33.666666666666664,10.0,14.333333333333334,0.0,0.0,0.0,0.0
78,21.666666666666668,15.666666666666666,10.666666666666666,19.333333333333332,6.0,14.666666666666666,0.0,0.0,0.0,0.0
79,15.0,18.333333333333332,15.666666666666666,21.666666666666668,6.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0
80,19.666666666666668,15.333333333333334,8.666666666666666,16.0,7.0,12.0,0.0,0.0,0.0,0.0
81,15.0,10.0,8.333333333333334,16.0,6.333333333333333,13.0,0.0,0.0,0.0,0.0
82,15.666666666666666,16.333333333333332,7.0,19.333333333333332,4.0,4.666666666666667,0.0,0.0,0.0,0.0
83,16.0,10.333333333333334,8.666666666666666,15.0,6.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0
84,10.666666666666666,10.0,3.3333333333333335,10.666666666666666,5.333333333333333,5.0,0.0,0.0,0.0,0.0
85,8.333333333333334,6.0,3.6666666666666665,8.666666666666666,5.333333333333333,5.0,0.0,0.0,0.0,0.0
86,6.666666666666667,6.0,4.666666666666667,8.333333333333334,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
87,5.666666666666667,7.333333333333333,7.666666666666667,10.0,3.0,3.3333333333333335,0.0,0.0,0.0,0.0
88,7.0,8.333333333333334,3.0,5.333333333333333,3.0,2.6666666666666665,0.0,0.0,0.0,0.0
89,3.3333333333333335,3.6666666666666665,2.6666666666666665,3.6666666666666665,1.0,3.0,0.0,0.0,0.0,0.0
90,5.666666666666667,2.3333333333333335,2.3333333333333335,5.666666666666667,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0
91,4.333333333333333,4.666666666666667,3.6666666666666665,4.333333333333333,3.0,1.6666666666666667,0.0,0.0,0.0,0.0
92,3.0,5.333333333333333,1.6666666666666667,2.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0
93,1.3333333333333333,2.0,0.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
94,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
95,,,,,,,,,,
