,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,3.25,0.0,3.25,0.5,0.0,0.0
1,4.5,0.75,2.5,0.0,0.0,0.0
2,4.0,0.25,2.75,0.25,0.0,0.0
3,4.0,0.0,4.5,0.0,0.0,0.0
4,3.5,0.0,2.5,0.0,0.0,0.0
5,3.5,0.25,2.25,0.25,0.0,0.0
6,3.5,0.25,3.25,0.0,0.0,0.0
7,2.25,0.0,1.5,0.0,0.0,0.0
8,3.25,0.0,1.75,0.75,0.0,0.0
9,0.5,0.0,4.0,0.0,0.0,0.0
10,1.75,0.0,0.75,0.0,0.0,0.0
11,3.0,0.0,4.0,0.0,0.0,0.0
12,5.0,0.0,4.25,0.25,0.0,0.0
13,2.5,0.0,3.75,0.0,0.0,0.0
14,1.75,0.0,4.0,0.25,0.0,0.0
15,2.0,0.0,4.25,0.0,0.0,0.0
16,3.75,0.0,5.25,0.0,0.0,0.0
17,5.75,1.25,6.75,0.0,0.0,0.0
18,6.25,1.0,11.5,0.0,0.0,0.0
19,7.25,5.0,21.5,1.0,0.0,0.0
20,17.5,10.0,73.75,0.5,3.75,2.75
21,49.5,29.75,151.0,3.5,5.25,6.75
22,53.75,35.75,141.5,9.0,5.0,6.0
23,100.5,22.0,98.25,58.25,6.0,4.0
24,87.75,9.75,91.75,62.25,2.25,5.0
25,71.25,20.0,104.25,17.5,7.5,5.0
26,79.25,23.25,138.5,12.75,14.25,5.25
27,71.0,10.75,132.75,4.0,14.5,5.25
28,81.0,9.5,109.25,3.0,16.25,9.75
29,76.75,9.25,112.5,1.5,4.5,7.0
30,85.0,10.0,119.0,2.5,3.75,9.0
31,77.75,6.25,102.75,1.0,1.25,8.25
32,72.5,6.0,95.0,1.5,1.0,7.5
33,59.5,5.25,88.0,1.5,2.0,2.75
34,51.25,3.75,68.5,2.75,1.0,4.0
35,53.75,3.0,63.25,3.0,0.5,5.5
36,38.75,2.25,54.25,1.25,0.5,0.75
37,44.5,0.75,52.5,0.25,0.75,1.25
38,48.5,2.5,56.75,3.75,2.25,1.75
39,42.0,2.75,51.75,4.0,0.5,0.75
40,50.75,1.25,43.5,2.75,0.75,1.0
41,46.75,1.25,48.5,2.75,1.0,1.25
42,53.0,0.75,55.0,1.25,2.75,0.25
43,49.25,0.25,52.0,3.25,3.5,0.5
44,51.5,1.0,44.0,2.5,2.75,1.0
45,53.75,1.0,46.0,1.75,4.25,2.0
46,55.5,2.0,41.75,4.0,2.0,1.5
47,53.5,0.75,42.0,3.0,0.5,1.5
48,71.5,2.0,50.75,6.5,1.75,8.0
49,61.25,1.75,44.25,5.5,2.25,3.0
50,69.5,3.75,52.5,4.25,4.5,2.0
51,60.0,5.25,70.5,4.25,3.0,6.0
52,68.5,10.0,79.25,6.25,4.0,12.25
53,78.25,33.25,129.5,3.25,5.5,12.25
54,81.5,46.5,131.75,6.0,3.0,16.0
55,82.75,37.75,107.25,14.0,5.75,13.0
56,94.75,13.25,83.75,48.75,15.5,14.5
57,99.0,2.5,85.5,103.5,24.0,8.5
58,111.5,0.25,55.0,42.25,3.75,9.25
59,89.25,1.25,52.25,26.25,10.5,3.75
60,110.0,1.25,67.0,33.25,11.25,7.25
61,120.25,1.5,63.75,30.0,13.0,9.5
62,96.25,1.75,54.5,18.5,11.0,9.25
63,100.5,2.0,65.0,17.5,7.5,7.0
64,99.25,1.75,62.5,16.75,7.75,4.0
65,94.5,1.5,53.25,12.5,6.5,7.5
66,102.0,2.0,61.5,20.25,10.5,7.5
67,80.5,2.25,65.0,15.25,10.5,5.25
68,92.5,4.25,59.5,13.25,3.5,6.25
69,82.0,2.5,58.75,9.25,5.75,2.5
70,67.25,1.5,59.5,11.25,3.75,2.25
71,65.75,1.0,59.5,8.0,10.25,5.0
72,61.25,0.5,49.25,8.25,2.0,2.0
73,62.75,1.0,44.75,7.75,1.5,3.75
74,52.75,0.5,41.25,7.5,1.0,3.0
75,43.5,0.75,38.75,4.25,2.0,0.75
76,37.5,1.0,34.5,4.75,0.0,0.0
77,35.0,0.5,32.25,1.75,0.5,0.0
78,34.0,0.0,23.0,1.0,0.0,0.25
79,29.5,0.25,19.5,1.25,0.0,0.0
80,26.5,0.25,22.25,0.75,0.0,0.25
81,18.75,0.25,17.5,0.75,0.0,0.0
82,27.0,2.0,28.0,0.25,0.25,0.0
83,22.75,3.0,40.0,1.75,1.0,1.0
84,29.75,9.75,83.5,1.75,6.25,2.5
85,27.5,17.25,114.0,2.0,11.5,5.75
86,25.75,14.25,69.75,21.5,3.75,10.75
87,47.5,3.0,52.5,91.0,7.0,8.0
88,82.5,2.0,29.0,111.0,3.75,11.75
89,29.75,0.25,12.25,26.25,1.25,2.5
90,16.5,0.0,7.5,7.5,0.75,0.25
91,11.75,0.75,7.75,5.75,0.0,0.25
92,14.5,0.5,6.25,3.0,0.0,1.25
93,7.75,0.25,3.75,0.25,0.0,0.0
94,7.5,0.25,4.5,0.5,0.0,0.0
95,8.0,0.0,9.0,1.0,0.0,0.0
