,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,5.0,8.5,3.0,2.5,2.0,5.5,0.0,1.5,5.5,5.5,0.0,0.0,6.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,4.5,11.0,5.5,2.0,2.5,2.5,1.5,2.0,7.5,10.0,1.0,0.5,2.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,10.0,3.5,1.0,1.0,4.0,0.5,1.5,7.5,4.0,1.5,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,10.5,4.0,1.5,1.0,4.0,1.5,0.0,9.0,6.5,2.5,0.0,2.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
4,2.5,6.5,5.0,1.5,3.0,3.5,1.0,0.5,6.0,5.5,0.5,0.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,10.5,2.0,1.0,1.0,1.5,0.5,0.0,7.5,4.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,7.5,3.5,3.0,0.5,2.0,0.5,0.5,4.0,4.5,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,4.5,2.5,1.0,1.0,4.5,1.5,0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,5.0,0.5,0.5,1.0,9.0,0.5,0.0,3.5,5.5,0.5,0.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,4.0,4.0,0.5,0.5,0.5,0.0,1.0,5.5,2.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,3.5,3.0,0.5,1.0,1.0,0.0,0.5,2.5,2.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,4.0,0.5,1.5,2.0,1.5,0.0,0.5,1.5,6.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,2.0,2.0,0.5,0.0,2.5,0.0,0.0,5.0,3.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,3.5,1.5,0.0,0.0,1.0,1.0,0.0,3.0,2.5,1.0,1.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,3.5,0.5,0.5,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,7.5,3.0,0.0,1.0,1.0,0.0,0.0,2.5,2.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,3.5,0.5,0.5,1.5,2.5,0.5,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,6.0,1.5,1.5,0.0,1.0,0.0,0.5,1.5,2.0,0.0,0.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,6.0,1.5,0.5,2.0,1.5,0.0,0.0,6.5,6.0,0.0,1.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,8.0,1.0,1.5,2.5,9.0,4.0,0.0,5.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,10.0,2.0,0.0,3.0,5.0,1.5,0.0,7.5,8.5,0.5,1.0,3.5,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
21,5.5,11.0,3.5,1.0,4.0,4.5,1.0,0.5,10.0,10.5,0.0,1.5,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,16.0,8.0,4.0,12.5,14.0,1.5,0.0,13.0,17.0,0.5,1.0,7.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
23,28.5,26.0,18.0,4.5,3.5,11.5,2.0,2.0,24.5,17.0,0.5,11.0,8.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
24,24.5,23.0,13.5,4.0,10.5,18.0,4.0,1.5,21.5,21.0,1.5,12.0,20.5,1.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
25,32.0,26.5,14.5,3.5,12.5,15.5,3.0,3.0,25.0,27.0,0.5,11.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,33.0,24.0,14.5,3.5,10.5,21.5,6.5,1.0,31.5,31.5,3.0,3.0,15.5,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
27,49.0,28.0,23.0,2.5,12.0,28.0,4.5,0.5,24.0,24.5,0.5,2.5,17.5,1.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0
28,43.0,26.5,21.0,7.0,13.0,27.5,2.0,2.0,25.0,30.0,1.0,5.0,22.5,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0
29,37.5,34.0,28.5,6.5,14.5,30.5,2.5,1.5,26.0,21.0,1.0,5.0,24.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
30,36.5,34.5,26.0,5.0,21.0,55.0,6.5,1.5,27.0,31.5,1.5,4.5,29.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
31,36.5,43.0,33.0,8.0,20.5,28.0,5.0,5.0,28.0,33.0,0.5,10.0,23.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0
32,31.0,37.5,32.5,9.5,21.0,34.0,7.5,1.5,31.0,23.0,1.0,6.0,27.0,2.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0
33,34.0,42.5,33.0,14.0,23.0,26.0,2.5,1.5,36.5,27.5,0.0,8.0,25.5,2.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0
