;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
0;2.7699999999999996;6.856666666666667;2.798333333333333;1.3316666666666666;1.58;3.3666666666666667;0.8683333333333333;0.5;5.721666666666667;4.48;1.4716666666666667;0.7916666666666665;1.6183333333333332;1.7383333333333333;0.5116666666666666;0.02;0.0;0.1;0.0;0.025;0.0
1;3.213333333333333;8.378333333333334;3.7383333333333333;1.5266666666666666;1.6916666666666669;3.335;1.0783333333333334;0.5316666666666667;4.785;4.845000000000001;1.0716666666666665;0.875;1.445;1.5750000000000002;0.40166666666666667;0.025;0.0;0.06666666666666667;0.0;0.075;0.0
2;2.9;8.436666666666667;2.9299999999999997;1.2983333333333333;1.7016666666666667;3.6266666666666665;0.5666666666666667;0.37666666666666665;5.093333333333334;3.7750000000000004;0.8166666666666667;0.7433333333333334;1.8583333333333334;1.35;0.3616666666666667;0.0;0.0;0.0;0.0;0.05;0.1
3;3.385;5.248333333333333;2.0583333333333336;0.8633333333333333;1.275;2.3983333333333334;0.4066666666666666;0.20333333333333334;4.786666666666667;3.59;0.45333333333333337;0.42500000000000004;1.3933333333333333;1.2666666666666666;0.5733333333333333;0.0;0.0;0.025;0.0;0.0;0.0
4;1.78;4.29;1.79;0.6183333333333334;0.95;1.8533333333333335;0.44666666666666666;0.4116666666666667;4.324999999999999;3.0816666666666666;0.45499999999999996;0.7166666666666667;0.9383333333333334;1.1099999999999999;0.265;0.0;0.0;0.0;0.0;0.0;0.0
5;3.115;6.101666666666667;1.7316666666666665;1.51;1.25;1.543333333333333;0.3616666666666667;0.48166666666666663;4.156666666666666;3.6;0.5733333333333334;0.4783333333333333;0.8483333333333334;1.2066666666666666;0.14500000000000002;0.0;0.0;0.0;0.0;0.1;0.0
6;3.005;4.576666666666666;1.6333333333333333;0.7416666666666667;0.7483333333333333;1.06;0.21500000000000002;0.2816666666666666;2.565;2.118333333333333;0.555;0.3883333333333333;0.545;2.0566666666666666;0.2816666666666666;0.425;0.0;0.0;0.0;0.0;0.0
7;1.4516666666666664;3.2766666666666664;1.2866666666666666;0.6183333333333334;0.625;0.8150000000000001;0.14833333333333332;0.3433333333333333;2.58;2.3216666666666663;0.42500000000000004;0.3816666666666666;0.835;2.7816666666666667;0.41833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
8;1.5066666666666668;3.4050000000000002;1.1316666666666666;0.8633333333333333;0.4833333333333333;0.45;0.05833333333333334;0.165;2.57;2.4183333333333334;0.35333333333333333;0.5183333333333333;3.533333333333333;2.3633333333333333;0.30666666666666664;0.0;0.0;0.0;0.0;0.0;0.0
9;1.3433333333333335;3.6050000000000004;0.8566666666666667;0.5650000000000001;0.6950000000000001;0.42500000000000004;0.175;0.145;2.71;1.58;0.31;0.32333333333333336;1.565;1.833333333333333;0.6433333333333333;0.0;0.0;0.0;0.0;0.0;0.0
10;1.5683333333333334;3.8133333333333335;1.1633333333333333;0.6950000000000001;0.26833333333333337;0.5449999999999999;0.0;0.10833333333333334;2.498333333333333;1.4633333333333334;0.47;0.41833333333333333;1.395;3.6866666666666665;0.5366666666666666;0.0;0.0;0.0;0.0;0.0;0.0
11;2.296666666666667;3.3449999999999998;0.845;0.9316666666666666;0.5666666666666667;0.43666666666666665;0.2733333333333333;0.15;2.5733333333333333;1.7633333333333332;0.5933333333333333;0.26;2.1716666666666664;1.2883333333333333;0.19;0.0;0.0;0.0;0.0;0.0;0.0
12;2.756666666666667;3.3716666666666666;0.7333333333333334;0.65;0.5433333333333333;0.845;0.07;0.10500000000000001;2.815;1.4433333333333334;0.8500000000000001;0.07500000000000001;1.4033333333333333;0.5866666666666667;0.3416666666666667;0.0;0.0;0.0;0.0;0.0;0.0
13;2.793333333333333;4.308333333333334;1.3233333333333333;0.9133333333333333;0.6683333333333333;0.8933333333333333;0.08333333333333334;0.12833333333333333;2.1783333333333332;1.7216666666666662;0.39;0.31666666666666665;1.0816666666666666;1.9433333333333334;0.24166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
14;2.33;4.496666666666666;0.7483333333333334;0.7133333333333334;1.1233333333333335;1.7166666666666666;0.025;0.0;1.9483333333333333;2.27;0.7466666666666666;0.26;1.4216666666666669;1.2766666666666666;0.12833333333333335;0.0;0.058333333333333334;0.06666666666666667;0.0;0.03333333333333334;0.0
15;3.458333333333333;5.6850000000000005;0.9966666666666667;0.9966666666666666;0.6183333333333334;1.4783333333333333;0.3616666666666667;0.12;2.3049999999999997;1.8783333333333334;0.3516666666666667;0.26333333333333336;1.1183333333333334;1.9016666666666664;1.0566666666666666;0.0;0.0;0.0;0.0;0.0;0.0
16;3.2266666666666666;5.726666666666667;0.78;0.7749999999999999;1.1033333333333335;1.5166666666666666;0.175;0.13333333333333333;2.3133333333333335;2.298333333333333;0.4066666666666666;0.545;2.17;3.7466666666666666;0.7;0.10833333333333334;0.0;0.0;0.0;0.0;0.0
17;2.9633333333333334;5.218333333333334;0.9366666666666668;0.4066666666666666;1.32;1.095;0.31833333333333336;0.025;3.0116666666666667;2.5149999999999997;0.3483333333333333;1.2233333333333334;2.873333333333333;3.925;0.6833333333333333;0.31666666666666665;0.0;0.0;0.0;0.0;0.05
18;5.09;7.561666666666666;1.8033333333333335;1.205;1.33;3.3549999999999995;1.4766666666666666;0.3416666666666667;7.278333333333333;3.621666666666666;1.6283333333333334;1.0616666666666665;3.9816666666666665;4.515000000000001;1.3783333333333334;0.42500000000000004;0.0;0.0;0.0;0.025;0.025
19;6.545;8.531666666666666;1.96;1.2649999999999997;2.381666666666667;7.05;1.6016666666666666;0.16999999999999998;8.261666666666667;6.703333333333333;2.333333333333333;1.4766666666666666;4.046666666666667;5.453333333333333;2.565;0.075;0.0;0.0;0.0;0.0;0.0
20;7.209999999999999;14.613333333333333;3.966666666666667;2.0216666666666665;6.135;13.515;2.1666666666666665;0.14833333333333334;12.806666666666667;11.081666666666667;7.213333333333334;1.7833333333333332;5.465;5.623333333333333;2.56;0.245;0.075;0.025;0.0;0.0;0.0
21;10.601666666666667;18.485;6.890000000000001;3.6533333333333333;12.983333333333333;14.675;2.4883333333333333;0.8400000000000001;13.876666666666667;13.844999999999999;18.385;2.2283333333333335;9.041666666666668;6.323333333333334;3.0616666666666665;0.0;0.1;0.225;0.0;0.0;0.0
22;38.708333333333336;26.233333333333334;11.403333333333332;5.890000000000001;20.976666666666667;31.673333333333332;3.9683333333333333;0.9416666666666667;25.538333333333334;25.945;22.401666666666667;5.7716666666666665;14.516666666666666;11.258333333333333;8.065000000000001;0.26;0.0;0.3;0.08499999999999999;0.17333333333333334;0.0
23;54.51166666666667;42.489999999999995;25.71;7.91;13.096666666666668;32.711666666666666;5.528333333333334;3.9633333333333334;29.918333333333337;37.35166666666667;11.125;14.301666666666668;23.17;11.74;9.578333333333333;0.075;0.1;0.6083333333333333;0.175;0.0;0.0
24;49.44166666666666;37.48166666666667;27.255;5.983333333333333;10.236666666666666;32.07333333333333;5.283333333333333;2.635;29.053333333333335;37.071666666666665;11.906666666666668;21.134999999999998;39.56;18.85;18.971666666666668;0.35;0.05;0.1;0.125;0.15;0.0
25;48.81333333333333;45.24333333333333;27.861666666666668;6.011666666666667;16.593333333333334;30.801666666666666;4.891666666666667;1.4516666666666667;42.27166666666666;48.975;15.776666666666667;14.466666666666669;33.44;17.926666666666666;18.141666666666666;0.045;0.0;0.07;0.0;0.575;0.0
26;64.91499999999999;50.47;35.97;8.051666666666666;22.395000000000003;44.55166666666666;6.428333333333334;3.63;47.55166666666667;58.05666666666667;19.851666666666667;8.945;35.28666666666666;20.810000000000002;21.906666666666666;0.0;0.0;0.1;0.0;0.04;0.0
27;88.07666666666667;56.161666666666676;46.468333333333334;7.176666666666666;22.99;58.11333333333333;6.076666666666666;2.2383333333333333;50.91166666666666;65.36666666666667;25.535;8.928333333333335;34.276666666666664;24.265;23.09166666666667;0.11166666666666666;0.0;0.2;0.0;0.0;0.0
28;78.065;56.545;47.52833333333333;9.594999999999999;29.136666666666663;59.715;5.741666666666666;1.6783333333333332;46.36;58.391666666666666;25.706666666666663;9.528333333333332;51.16833333333334;29.263333333333335;30.40833333333333;0.37;0.07500000000000001;0.25;0.265;0.058333333333333334;0.02
29;76.69;63.52666666666667;49.019999999999996;15.091666666666669;39.78333333333333;58.94333333333333;9.625;2.4366666666666665;51.36666666666666;60.42333333333333;29.176666666666662;9.213333333333335;57.108333333333334;35.165;33.50333333333333;0.075;0.05833333333333334;0.15833333333333333;0.05;0.4;0.325
30;81.99166666666667;70.50833333333334;56.62833333333333;18.446666666666665;50.54666666666667;66.11666666666666;17.188333333333333;3.138333333333333;54.235;66.04166666666666;29.345;16.056666666666665;56.93666666666667;37.17833333333333;37.345;0.05833333333333334;0.075;0.8016666666666667;0.145;1.2550000000000001;0.0
31;81.81666666666666;72.85833333333333;62.29666666666667;20.78333333333333;58.80833333333334;71.68833333333333;20.118333333333332;4.998333333333334;60.715;67.32666666666667;31.29;20.915;54.071666666666665;33.35333333333334;33.010000000000005;0.885;0.8033333333333333;0.5783333333333334;0.175;0.0;0.0
32;78.16333333333333;67.83500000000001;53.925;19.73;56.55166666666667;69.90833333333333;16.193333333333335;5.04;58.37166666666667;61.82833333333333;29.981666666666666;15.763333333333332;53.81666666666667;26.808333333333334;27.696666666666665;2.6416666666666666;0.46;0.195;0.095;0.23333333333333334;0.0
33;77.88999999999999;69.04;52.81666666666667;20.945;50.105000000000004;64.05;14.421666666666667;4.166666666666667;55.98166666666667;59.2;30.96666666666667;20.564999999999998;57.08166666666667;28.348333333333333;27.28;5.6850000000000005;0.095;0.16999999999999998;0.355;0.02;0.1
34;66.55;73.12;52.291666666666664;19.475;41.185;51.56666666666667;15.861666666666666;4.99;51.67;53.618333333333325;25.498333333333335;19.663333333333334;56.39333333333333;26.765;24.295;1.685;1.465;0.26666666666666666;0.18666666666666668;0.05;0.05
35;63.11;75.85166666666666;56.13;18.706666666666663;36.415;47.30833333333333;16.13;5.005;48.781666666666666;48.01;22.871666666666666;22.173333333333336;54.400000000000006;24.461666666666666;22.858333333333334;0.345;0.18333333333333335;0.6950000000000001;0.05833333333333334;0.025;0.025
36;56.23;72.85666666666667;52.96333333333334;16.906666666666666;35.72;43.79666666666667;16.60666666666667;4.555;44.894999999999996;45.86166666666667;23.13666666666667;21.4;47.398333333333326;23.598333333333333;20.641666666666666;0.7150000000000001;0.26666666666666666;0.44166666666666665;0.18333333333333332;0.025;0.175
37;49.52166666666666;76.66833333333334;55.32333333333334;18.928333333333335;34.208333333333336;39.40833333333333;16.615000000000002;5.140000000000001;45.19833333333334;43.33333333333333;20.076666666666668;23.291666666666668;53.485;23.03;18.46666666666667;2.876666666666667;0.13333333333333333;0.6383333333333334;0.35;0.175;0.0
38;47.638333333333335;82.19666666666667;56.781666666666666;18.65;37.87166666666667;40.05166666666666;15.625;6.42;46.785;45.92666666666666;23.266666666666666;21.74;54.53;25.65;21.465;0.745;0.05;0.86;0.0;0.2;0.025
39;40.92;82.005;55.88666666666667;19.543333333333337;38.97;39.458333333333336;14.588333333333335;7.523333333333333;51.89666666666666;50.23833333333333;21.618333333333336;23.525;55.35;25.161666666666665;20.918333333333333;2.3233333333333333;0.175;0.4983333333333333;0.05;0.475;0.29000000000000004
